run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,2,0.002,2.0,51,51,51,0,0,0,0,0,0,0,51,73.91332861224929,6857.5,1.7985443959243086,0.29995024863901204,1917.5,0.012704565030146426,0.06693112247158695,5.268273436577115,0.5098039215686274,0,0,True,-492.5,0.13962814436748086,5,True,
2,0.35,2,0.002,2.5,51,51,51,0,0,0,0,0,0,0,51,73.91332861224929,9101.25,2.059825327510917,0.39673255130366764,1917.5,0.012685653799080415,0.08912063761665134,7.025308985108179,0.5098039215686274,0,0,True,-492.5,0.1319873643730257,5,True,
3,0.35,2,0.002,3.0,51,51,51,0,0,0,0,0,0,0,51,73.90803362567057,8257.5,1.9131877246336744,0.35718526407836193,1940.0,0.012868561573413817,0.08075377197290945,6.275275718441218,0.49019607843137253,0,0,True,-492.5,0.17499243112322133,5,True,
4,0.35,2,0.003,2.0,51,51,51,0,0,0,0,0,0,0,51,73.90803362567057,7170.0,1.6995121951219512,0.20827236368788343,2350.0,0.015062191739874121,0.07000790204927743,4.647922643551642,0.5098039215686274,0,0,True,-730.0,0.1997907949790795,5,True,
5,0.35,2,0.003,2.5,51,51,51,0,0,0,0,0,0,0,51,73.90497917079944,8801.25,1.8586585365853658,0.25627777274805924,2350.0,0.015062191739874121,0.08613546317765741,5.718654009006611,0.5098039215686274,0,0,True,-730.0,0.19684703877290158,5,True,
6,0.35,2,0.003,3.0,51,51,51,0,0,0,0,0,0,0,51,73.9013141581949,8657.5,1.8446341463414635,0.2524490009115183,2350.0,0.015062191739874121,0.08470661970481141,5.623791090148433,0.5098039215686274,0,0,True,-730.0,0.23621137741842332,5,True,
7,0.35,2,0.004,2.0,51,51,51,0,0,0,0,0,0,0,51,73.9013141581949,8070.0,1.7035745422842197,0.17877244127996544,3262.5,0.020409759149202376,0.07889121326015691,3.865367184562784,0.5294117647058824,0,0,True,-967.5,0.22397769516728624,5,True,
8,0.35,2,0.004,2.5,51,51,51,0,0,0,0,0,0,0,51,73.9013141581949,8657.5,1.7547951176983434,0.19165759534159013,3262.5,0.020335021425788857,0.08470661970481141,4.165553501575688,0.5294117647058824,0,0,True,-967.5,0.2614784868611031,5,True,
9,0.35,2,0.004,3.0,51,51,51,0,0,0,0,0,0,0,51,73.9013141581949,8620.0,1.7515257192676548,0.1905014449719723,3262.5,0.020339775561097256,0.08433513418657745,4.146315869280314,0.5294117647058824,0,0,True,-967.5,0.29089327146171695,5,True,
10,0.35,3,0.002,2.0,50,50,50,0,0,0,0,0,0,0,50,72.46404765906793,6537.5,1.7612809315866085,0.2922650430854765,1917.5,0.012704565030146426,0.06377804596823622,5.02008890638117,0.5,0,0,True,-492.5,0.1464627151051625,5,True,
