session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-15,32.5,37.5,1,1,0
2021-07-19,-655.0,-650.0,1,0,1
2021-07-21,457.5,462.5,1,1,0
2021-07-27,707.5,712.5,1,1,0
2021-07-30,-167.5,-162.5,1,0,1
2021-08-03,-680.0,-675.0,1,0,1
2021-08-04,-192.5,-187.5,1,0,1
2021-08-05,170.0,175.0,1,1,0
2021-08-09,-305.0,-300.0,1,0,1
2021-08-17,770.0,775.0,1,1,0
2021-08-18,-442.5,-437.5,1,0,1
2021-08-19,-680.0,-675.0,1,0,1
2021-08-31,320.0,325.0,1,1,0
2021-09-02,7.5,12.5,1,1,0
2021-09-03,-30.0,-25.0,1,0,1
2021-09-07,-105.0,-100.0,1,0,1
2021-09-08,-705.0,-700.0,1,0,1
2021-09-14,-105.0,-100.0,1,0,1
2021-09-17,432.5,437.5,1,1,0
2021-09-21,-292.5,-287.5,1,0,1
2021-09-30,1638.75,1643.75,1,1,0
2021-10-01,1607.5,1612.5,1,1,0
2021-10-06,-267.5,-262.5,1,0,1
2021-10-08,-355.0,-350.0,1,0,1
2021-10-13,-667.5,-662.5,1,0,1
2021-10-14,557.5,562.5,1,1,0
2021-10-15,157.5,162.5,1,1,0
2021-10-22,1701.25,1706.25,1,1,0
2021-11-08,332.5,337.5,1,1,0
2021-11-10,-92.5,-87.5,1,0,1
2021-11-12,1282.5,1287.5,1,1,0
2021-11-16,770.0,775.0,1,1,0
2021-11-30,-717.5,-712.5,1,0,1
2021-12-01,182.5,187.5,1,1,0
2021-12-03,1701.25,1706.25,1,1,0
2021-12-07,257.5,262.5,1,1,0
2021-12-14,1732.5,1737.5,1,1,0
2021-12-17,-717.5,-712.5,1,0,1
2021-12-28,-92.5,-87.5,1,0,1
2021-12-29,20.0,25.0,1,1,0
2022-01-03,682.5,687.5,1,1,0
2022-01-04,1032.5,1037.5,1,1,0
2022-01-10,-717.5,-712.5,1,0,1
2022-01-12,-730.0,-725.0,1,0,1
2022-01-14,-717.5,-712.5,1,0,1
2022-01-18,507.5,512.5,1,1,0
2022-01-21,-692.5,-687.5,1,0,1
2022-03-24,1670.0,1675.0,1,1,0
