run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0,0.0015,1.0,186,186,186,0,0,0,0,0,0,0,186,122.63674769026336,-5205.0,0.5773447015834349,-0.226521164021164,5472.5,0.03645174182375275,-0.023016372996263246,-0.6314203888403839,0.44623655913978494,0,0,False,-130.0,0.0,6,False,min_total_net_profit
2,0.6,0.0,0.0015,1.5,186,186,186,0,0,0,0,0,0,0,186,122.63674769026336,-5198.75,0.6354951796669588,-0.22711853558627754,5750.0,0.03826191109928134,-0.02298856829553264,-0.6008212249482862,0.3548387096774194,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.6,0.0,0.0015,2.0,186,186,186,0,0,0,0,0,0,0,186,122.63674769026336,-5155.0,0.6674193548387096,-0.21987540535927633,5290.0,0.03526666666666667,-0.02279394683645186,-0.6463311957406009,0.3010752688172043,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.6,0.0,0.0025,1.0,186,186,186,0,0,0,0,0,0,0,186,122.6090814523305,-3980.0,0.7708363322297395,-0.10171369848789194,4915.0,0.032766666666666666,-0.01757050571451424,-0.5362311001377693,0.4838709677419355,0,0,False,-205.0,0.0,6,False,min_total_net_profit
5,0.6,0.0,0.0025,1.5,186,186,186,0,0,0,0,0,0,0,186,122.6090814523305,-4823.75,0.7669122976564388,-0.12552322229741575,5118.75,0.03405801922884993,-0.021316275282479702,-0.6258812392830841,0.3870967741935484,0,0,False,-205.0,0.0,7,False,min_total_net_profit
6,0.6,0.0,0.0025,2.0,186,186,186,0,0,0,0,0,0,0,186,122.6090814523305,-3992.5,0.8173186913749714,-0.09757804919095235,4645.0,0.030908969922810753,-0.017625944676647798,-0.5702533834244631,0.34946236559139787,0,0,False,-205.0,0.0,7,False,min_total_net_profit
7,0.6,0.0,0.004,1.0,186,186,186,0,0,0,0,0,0,0,186,122.58373169769001,-4905.0,0.7990783410138249,-0.07837674001400284,4945.0,0.032966666666666665,-0.021672937191406727,-0.6574197328030352,0.46236559139784944,0,0,False,-305.0,0.0,7,False,min_total_net_profit
8,0.6,0.0,0.004,1.5,186,186,186,0,0,0,0,0,0,0,186,122.58373169769001,-4286.25,0.8393760539629005,-0.06677919777129933,5088.75,0.033882928696868056,-0.018925349955557502,-0.5585511844289556,0.3978494623655914,0,0,False,-305.0,0.0,7,False,min_total_net_profit
9,0.6,0.0,0.004,2.0,186,186,186,0,0,0,0,0,0,0,186,122.58373169769001,-4992.5,0.8202034752858558,-0.08356279740534554,5670.0,0.037685686750191086,-0.022061806998437294,-0.5854160797089741,0.3763440860215054,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.6,0.02,0.0015,1.0,152,152,152,0,0,0,0,0,0,0,152,100.21927768236576,-3547.5,0.6335227272727273,-0.18361006683375103,4092.5,0.02725970825284753,-0.015656816787503747,-0.5743574598186775,0.46710526315789475,0,0,False,-130.0,0.0,6,False,min_total_net_profit
11,0.6,0.02,0.0015,1.5,152,152,152,0,0,0,0,0,0,0,152,100.21927768236576,-3885.0,0.6624674196350999,-0.20736737677527153,4556.25,0.030318405642800108,-0.017153058718328285,-0.5657638769142112,0.3618421052631579,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.6,0.02,0.0015,2.0,152,152,152,0,0,0,0,0,0,0,152,100.21927768236576,-4685.0,0.635833657209483,-0.2544251253132832,4685.0,0.03123333333333333,-0.02070441772720011,-0.6628949112230558,0.2894736842105263,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.02,0.0025,1.0,152,152,152,0,0,0,0,0,0,0,152,100.19666871373245,-4885.0,0.6773447820343461,-0.16331256462835403,4885.0,0.03256666666666667,-0.02158847884687365,-0.6629010904874201,0.45394736842105265,0,0,False,-205.0,0.0,7,False,min_total_net_profit
14,0.6,0.02,0.0025,1.5,152,152,152,0,0,0,0,0,0,0,152,100.19666871373245,-5160.0,0.706275793368436,-0.17318098568098558,5455.0,0.03629528593765594,-0.02281110021557442,-0.6284865823830903,0.3684210526315789,0,0,False,-205.0,0.0,7,False,min_total_net_profit
15,0.6,0.02,0.0025,2.0,152,152,152,0,0,0,0,0,0,0,152,100.19666871373245,-4835.0,0.7393179673810487,-0.15908324132008334,5452.5,0.03628227309023157,-0.021366268920826492,-0.5888900308889142,0.32894736842105265,0,0,False,-205.0,0.0,8,False,min_total_net_profit
16,0.6,0.02,0.004,1.0,152,152,152,0,0,0,0,0,0,0,152,100.17595278520905,-4985.0,0.7558765915768854,-0.10071181611889789,5142.5,0.03428333333333333,-0.022028472166452095,-0.6425417258080339,0.4473684210526316,0,0,False,-305.0,0.0,7,False,min_total_net_profit
17,0.6,0.02,0.004,1.5,152,152,152,0,0,0,0,0,0,0,152,100.17595278520905,-6247.5,0.7248403435366659,-0.13352680814441623,7165.0,0.0477074299411564,-0.027648146651096606,-0.579535445216784,0.3684210526315789,0,0,False,-305.0,0.0,7,False,min_total_net_profit
18,0.6,0.02,0.004,2.0,152,152,152,0,0,0,0,0,0,0,152,100.17595278520905,-5135.0,0.77647186853847,-0.1058560443564358,6015.0,0.03997873118208102,-0.02269528054264769,-0.5676838626839664,0.3618421052631579,0,0,False,-305.0,0.0,7,False,min_total_net_profit
19,0.6,0.04,0.0015,1.0,103,103,103,0,0,0,0,0,0,0,103,68.65361365623693,-3502.5,0.5092819614711033,-0.2886808445060872,3795.0,0.025278092319989343,-0.015624936920825339,-0.6181216811392644,0.4174757281553398,0,0,False,-130.0,0.0,6,False,min_total_net_profit
20,0.6,0.04,0.0015,1.5,103,103,103,0,0,0,0,0,0,0,103,68.65361365623693,-3852.5,0.5372372372372373,-0.32751579596239794,4420.0,0.029411764705882353,-0.017193123586157766,-0.584566201929364,0.32038834951456313,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.6,0.04,0.0015,2.0,103,103,103,0,0,0,0,0,0,0,103,68.65361365623693,-4390.0,0.5220468154599891,-0.37605948528278643,4812.5,0.03205555185505895,-0.01960385098791073,-0.6115586802732547,0.2524271844660194,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.6,0.04,0.0025,1.0,103,103,103,0,0,0,0,0,0,0,103,68.64882879572195,-3577.5,0.6521633446767137,-0.1802133141938967,4017.5,0.026783333333333333,-0.015959768173571143,-0.595884312641113,0.44660194174757284,0,0,False,-205.0,0.0,6,False,min_total_net_profit
23,0.6,0.04,0.0025,1.5,103,103,103,0,0,0,0,0,0,0,103,68.64882879572195,-4265.0,0.6481748814188493,-0.22390263458224624,4560.0,0.030353458031019104,-0.01904163778079493,-0.6273300973264961,0.34951456310679613,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,0.6,0.04,0.0025,2.0,103,103,103,0,0,0,0,0,0,0,103,68.64882879572195,-4777.5,0.6302959953569356,-0.25233536689847363,5105.0,0.03403333333333333,-0.021342186771245553,-0.6270965750610838,0.30097087378640774,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,0.6,0.04,0.004,1.0,103,103,103,0,0,0,0,0,0,0,103,68.62534915095355,-4440.0,0.6852737905369485,-0.1418934069763867,4730.0,0.03153333333333333,-0.019820173626659,-0.62854673234648,0.42718446601941745,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
26,0.6,0.04,0.004,1.5,103,103,103,0,0,0,0,0,0,0,103,68.62534915095355,-4552.5,0.7016221530394888,-0.14548690086114272,5236.25,0.03490833333333333,-0.02032497392554644,-0.5822384509585994,0.3786407766990291,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,0.6,0.04,0.004,2.0,103,103,103,0,0,0,0,0,0,0,103,68.62534915095355,-4565.0,0.7059581320450886,-0.14650015486033344,5247.5,0.03498333333333333,-0.020381070889852193,-0.582593736727552,0.36893203883495146,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
28,0.65,0.0,0.0015,1.0,170,170,170,0,0,0,0,0,0,0,170,114.77725075897125,-4912.5,0.5652654867256637,-0.23697478991596635,5462.5,0.036385132884833145,-0.022230850546901437,-0.6109872023077918,0.4411764705882353,0,0,False,-130.0,0.0,7,False,min_total_net_profit
29,0.65,0.0,0.0015,1.5,170,170,170,0,0,0,0,0,0,0,170,114.77725075897125,-4775.0,0.6323387872954764,-0.23174603174603176,5820.0,0.03872770827788129,-0.02160531916674302,-0.5578775540168628,0.35294117647058826,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
30,0.65,0.0,0.0015,2.0,170,170,170,0,0,0,0,0,0,0,170,114.77725075897125,-4375.0,0.6867167919799498,-0.20617413632119508,5162.5,0.034416666666666665,-0.01978668438818898,-0.5749157691483481,0.3058823529411765,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
31,0.65,0.0,0.0025,1.0,170,170,170,0,0,0,0,0,0,0,170,114.77725075897125,-2987.5,0.8063836681788723,-0.08104434780905363,5062.5,0.03375,-0.013490828699695201,-0.39972825776874665,0.49411764705882355,0,0,False,-205.0,0.0,6,False,min_total_net_profit
32,0.65,0.0,0.0025,1.5,170,170,170,0,0,0,0,0,0,0,170,114.77725075897125,-3012.5,0.8341819182606303,-0.08062417974182673,4988.75,0.03319305366113311,-0.013604096317148207,-0.4098476884962745,0.40588235294117647,0,0,False,-205.0,0.0,6,False,min_total_net_profit
33,0.65,0.0,0.0025,2.0,170,170,170,0,0,0,0,0,0,0,170,114.77725075897125,-2437.5,0.8738843616608459,-0.05887240210769614,5042.5,0.03355403247271759,-0.01100052158182141,-0.32784499421241875,0.36470588235294116,0,0,False,-205.0,0.0,7,False,min_total_net_profit
34,0.65,0.0,0.004,1.0,170,170,170,0,0,0,0,0,0,0,170,114.76841125693933,-3237.5,0.8518476146893948,-0.052449235154848305,4712.5,0.03141666666666667,-0.014622668693165752,-0.4654430353262308,0.4823529411764706,0,0,False,-305.0,0.0,6,False,min_total_net_profit
35,0.65,0.0,0.004,1.5,170,170,170,0,0,0,0,0,0,0,170,114.76841125693933,-2450.0,0.8976287475190641,-0.035838590897145216,4813.75,0.03205186892941265,-0.011056239120369016,-0.3449483443451615,0.4176470588235294,0,0,False,-305.0,0.0,6,False,min_total_net_profit
36,0.65,0.0,0.004,2.0,170,170,170,0,0,0,0,0,0,0,170,114.76841125693933,-3300.0,0.8680791525084949,-0.0574103795876578,5955.0,0.03957994084610016,-0.014905984614064782,-0.37660451974964176,0.3941176470588235,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,0.65,0.02,0.0015,1.0,136,136,136,0,0,0,0,0,0,0,136,91.82180060717701,-3255.0,0.6243508366993653,-0.19162873482726425,3927.5,0.02616066076067408,-0.01470311718594064,-0.5620315679504184,0.4632352941176471,0,0,False,-130.0,0.0,6,False,min_total_net_profit
