point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:05:00-05:00,1,-192.5,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
2,2011-02-23 11:45:00-05:00,2,245.0,52.5,150052.5,150052.5,0.0,0.0
3,2011-02-28 12:55:00-05:00,3,-192.5,-140.0,149860.0,150052.5,192.5,0.0012828843238199964
4,2011-03-07 10:40:00-05:00,4,245.0,105.0,150105.0,150105.0,0.0,0.0
5,2011-03-16 10:05:00-04:00,5,-180.0,-75.0,149925.0,150105.0,180.0,0.0011991605875886879
6,2011-03-17 10:00:00-04:00,6,-180.0,-255.0,149745.0,150105.0,360.0,0.0023983211751773758
7,2011-03-21 15:20:00-04:00,7,-180.0,-435.0,149565.0,150105.0,540.0,0.003597481762766064
8,2011-03-24 10:35:00-04:00,8,-180.0,-615.0,149385.0,150105.0,720.0,0.0047966423503547516
9,2011-04-01 10:05:00-04:00,9,-192.5,-807.5,149192.5,150105.0,912.5,0.00607907797874821
10,2011-04-04 15:55:00-04:00,10,70.0,-737.5,149262.5,150105.0,842.5,0.005612737750241498
11,2011-04-05 11:55:00-04:00,11,245.0,-492.5,149507.5,150105.0,597.5,0.003980546950468006
12,2011-04-06 11:55:00-04:00,12,245.0,-247.5,149752.5,150105.0,352.5,0.002348356150694514
13,2011-04-07 10:30:00-04:00,13,-192.5,-440.0,149560.0,150105.0,545.0,0.0036307917790879716
14,2011-04-12 10:55:00-04:00,14,245.0,-195.0,149805.0,150105.0,300.0,0.00199860097931448
15,2011-04-13 12:00:00-04:00,15,245.0,50.0,150050.0,150105.0,55.0,0.000366410179540988
16,2011-04-14 15:00:00-04:00,16,245.0,295.0,150295.0,150295.0,0.0,0.0
17,2011-04-19 13:00:00-04:00,17,-192.5,102.5,150102.5,150295.0,192.5,0.0012808143983499118
18,2011-04-20 13:10:00-04:00,18,-192.5,-90.0,149910.0,150295.0,385.0,0.0025616287966998236
19,2011-04-25 10:20:00-04:00,19,-192.5,-282.5,149717.5,150295.0,577.5,0.0038424431950497356
