session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-192.5,-187.5,1,0,1
2011-02-23,245.0,250.0,1,1,0
2011-02-28,-192.5,-187.5,1,0,1
2011-03-07,245.0,250.0,1,1,0
2011-03-16,-180.0,-175.0,1,0,1
2011-03-17,-180.0,-175.0,1,0,1
2011-03-21,-180.0,-175.0,1,0,1
2011-03-24,-180.0,-175.0,1,0,1
2011-04-01,-192.5,-187.5,1,0,1
2011-04-04,70.0,75.0,1,1,0
2011-04-05,245.0,250.0,1,1,0
2011-04-06,245.0,250.0,1,1,0
2011-04-07,-192.5,-187.5,1,0,1
2011-04-12,245.0,250.0,1,1,0
2011-04-13,245.0,250.0,1,1,0
2011-04-14,245.0,250.0,1,1,0
2011-04-19,-192.5,-187.5,1,0,1
2011-04-20,-192.5,-187.5,1,0,1
2011-04-25,-192.5,-187.5,1,0,1
2011-05-02,-192.5,-187.5,1,0,1
2011-05-06,245.0,250.0,1,1,0
2011-05-09,-30.0,-25.0,1,0,1
2011-05-12,-192.5,-187.5,1,0,1
2011-05-17,-192.5,-187.5,1,0,1
2011-05-20,-192.5,-187.5,1,0,1
2011-05-23,-192.5,-187.5,1,0,1
2011-05-24,32.5,37.5,1,1,0
2011-06-02,-192.5,-187.5,1,0,1
2011-06-06,226.25,231.25,1,1,0
2011-06-07,-180.0,-175.0,1,0,1
2011-06-08,-180.0,-175.0,1,0,1
2011-06-13,-180.0,-175.0,1,0,1
2011-06-15,-180.0,-175.0,1,0,1
2011-06-17,226.25,231.25,1,1,0
2011-06-20,226.25,231.25,1,1,0
2011-06-21,226.25,231.25,1,1,0
2011-06-22,-180.0,-175.0,1,0,1
2011-06-23,-180.0,-175.0,1,0,1
2011-06-29,-192.5,-187.5,1,0,1
2011-06-30,245.0,250.0,1,1,0
2011-07-01,245.0,250.0,1,1,0
2011-07-08,-192.5,-187.5,1,0,1
2011-07-11,245.0,250.0,1,1,0
2011-07-13,-192.5,-187.5,1,0,1
2011-07-14,-192.5,-187.5,1,0,1
2011-07-15,-192.5,-187.5,1,0,1
2011-07-26,-192.5,-187.5,1,0,1
2011-08-02,-180.0,-175.0,1,0,1
2011-08-03,226.25,231.25,1,1,0
2011-08-04,226.25,231.25,1,1,0
2011-08-05,-167.5,-162.5,1,0,1
2011-08-08,-167.5,-162.5,1,0,1
2011-08-12,-167.5,-162.5,1,0,1
2011-08-16,-167.5,-162.5,1,0,1
2011-08-17,207.5,212.5,1,1,0
2011-08-22,-167.5,-162.5,1,0,1
2011-08-24,207.5,212.5,1,1,0
2011-08-25,207.5,212.5,1,1,0
2011-08-26,207.5,212.5,1,1,0
2011-08-29,-167.5,-162.5,1,0,1
2011-08-30,226.25,231.25,1,1,0
2011-08-31,-180.0,-175.0,1,0,1
2011-09-08,207.5,212.5,1,1,0
2011-09-09,-167.5,-162.5,1,0,1
2011-09-13,-167.5,-162.5,1,0,1
2011-09-16,-180.0,-175.0,1,0,1
2011-09-20,-167.5,-162.5,1,0,1
2011-09-22,-167.5,-162.5,1,0,1
2011-09-27,-167.5,-162.5,1,0,1
2011-09-29,207.5,212.5,1,1,0
2011-10-04,-155.0,-150.0,1,0,1
2011-10-05,-167.5,-162.5,1,0,1
2011-10-06,207.5,212.5,1,1,0
2011-10-11,-167.5,-162.5,1,0,1
2011-10-14,-180.0,-175.0,1,0,1
2011-10-19,-180.0,-175.0,1,0,1
2011-10-20,-180.0,-175.0,1,0,1
2011-10-21,226.25,231.25,1,1,0
2011-10-24,226.25,231.25,1,1,0
2011-10-26,226.25,231.25,1,1,0
2011-10-27,226.25,231.25,1,1,0
2011-10-28,-180.0,-175.0,1,0,1
2011-10-31,-180.0,-175.0,1,0,1
2011-11-02,-180.0,-175.0,1,0,1
2011-11-07,226.25,231.25,1,1,0
2011-11-08,-180.0,-175.0,1,0,1
2011-11-09,-180.0,-175.0,1,0,1
2011-11-10,-180.0,-175.0,1,0,1
2011-11-15,-180.0,-175.0,1,0,1
2011-11-17,-180.0,-175.0,1,0,1
2011-11-18,226.25,231.25,1,1,0
2011-11-22,-167.5,-162.5,1,0,1
2011-11-23,207.5,212.5,1,1,0
2011-11-29,207.5,212.5,1,1,0
2011-11-30,-180.0,-175.0,1,0,1
2011-12-01,-180.0,-175.0,1,0,1
2011-12-02,-180.0,-175.0,1,0,1
2011-12-05,-180.0,-175.0,1,0,1
2011-12-08,-180.0,-175.0,1,0,1
2011-12-14,226.25,231.25,1,1,0
2011-12-15,226.25,231.25,1,1,0
2011-12-16,-180.0,-175.0,1,0,1
2011-12-22,-180.0,-175.0,1,0,1
2011-12-23,95.0,100.0,1,1,0
2011-12-27,-180.0,-175.0,1,0,1
2011-12-30,-180.0,-175.0,1,0,1
2012-01-04,-180.0,-175.0,1,0,1
2012-01-05,-180.0,-175.0,1,0,1
2012-01-06,-180.0,-175.0,1,0,1
2012-01-09,-180.0,-175.0,1,0,1
2012-01-11,226.25,231.25,1,1,0
2012-01-13,226.25,231.25,1,1,0
2012-01-18,226.25,231.25,1,1,0
2012-01-19,-105.0,-100.0,1,0,1
2012-01-24,195.0,200.0,1,1,0
2012-01-25,245.0,250.0,1,1,0
2012-01-26,-192.5,-187.5,1,0,1
2012-01-27,-192.5,-187.5,1,0,1
2012-01-30,-180.0,-175.0,1,0,1
2012-01-31,245.0,250.0,1,1,0
2012-02-01,-142.5,-137.5,1,0,1
2012-02-06,82.5,87.5,1,1,0
2012-02-13,-192.5,-187.5,1,0,1
2012-02-23,82.5,87.5,1,1,0
2012-02-24,-192.5,-187.5,1,0,1
2012-02-27,245.0,250.0,1,1,0
2012-03-05,245.0,250.0,1,1,0
2012-03-06,245.0,250.0,1,1,0
2012-03-08,245.0,250.0,1,1,0
2012-03-09,-192.5,-187.5,1,0,1
2012-03-16,-192.5,-187.5,1,0,1
2012-03-22,-192.5,-187.5,1,0,1
2012-03-23,120.0,125.0,1,1,0
2012-03-29,-192.5,-187.5,1,0,1
2012-04-10,245.0,250.0,1,1,0
2012-04-12,245.0,250.0,1,1,0
2012-04-16,245.0,250.0,1,1,0
2012-04-18,-192.5,-187.5,1,0,1
2012-04-25,-192.5,-187.5,1,0,1
2012-04-26,245.0,250.0,1,1,0
2012-05-14,-192.5,-187.5,1,0,1
2012-05-16,245.0,250.0,1,1,0
2012-05-17,245.0,250.0,1,1,0
2012-05-18,-192.5,-187.5,1,0,1
2012-05-22,-192.5,-187.5,1,0,1
2012-05-29,-192.5,-187.5,1,0,1
2012-05-31,245.0,250.0,1,1,0
2012-06-01,226.25,231.25,1,1,0
2012-06-04,226.25,231.25,1,1,0
2012-06-06,245.0,250.0,1,1,0
2012-06-08,245.0,250.0,1,1,0
2012-06-12,-192.5,-187.5,1,0,1
2012-06-15,245.0,250.0,1,1,0
2012-06-22,-192.5,-187.5,1,0,1
2012-06-26,-192.5,-187.5,1,0,1
2012-07-11,-192.5,-187.5,1,0,1
2012-07-16,-192.5,-187.5,1,0,1
2012-07-17,245.0,250.0,1,1,0
2012-07-18,245.0,250.0,1,1,0
2012-07-19,-192.5,-187.5,1,0,1
2012-07-23,-192.5,-187.5,1,0,1
2012-07-24,245.0,250.0,1,1,0
2012-07-25,245.0,250.0,1,1,0
2012-07-26,-192.5,-187.5,1,0,1
2012-07-27,245.0,250.0,1,1,0
2012-07-30,-192.5,-187.5,1,0,1
2012-08-01,245.0,250.0,1,1,0
2012-08-02,-192.5,-187.5,1,0,1
2012-08-06,-67.5,-62.5,1,0,1
2012-08-16,-205.0,-200.0,1,0,1
