point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-07-18 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-07-18 11:51:00-04:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-07-19 13:43:00-04:00,2,-130.0,40.0,150040.0,150170.0,130.0,0.000865685556369448
3,2011-07-20 11:01:00-04:00,3,-130.0,-90.0,149910.0,150170.0,260.0,0.001731371112738896
4,2011-07-21 11:27:00-04:00,4,177.5,87.5,150087.5,150170.0,82.5,0.0005493773723113804
5,2011-07-22 11:00:00-04:00,5,-135.0,-47.5,149952.5,150170.0,217.5,0.0014483585270027302
6,2011-07-25 11:37:00-04:00,6,-135.0,-182.5,149817.5,150170.0,352.5,0.00234733968169408
7,2011-07-26 10:46:00-04:00,7,-135.0,-317.5,149682.5,150170.0,487.5,0.0032463208363854297
8,2011-07-27 10:50:00-04:00,8,-130.0,-447.5,149552.5,150170.0,617.5,0.004112006392754878
9,2011-07-28 10:42:00-04:00,9,-130.0,-577.5,149422.5,150170.0,747.5,0.004977691949124325
10,2011-08-01 10:45:00-04:00,10,-130.0,-707.5,149292.5,150170.0,877.5,0.005843377505493774
11,2011-08-02 11:04:00-04:00,11,170.0,-537.5,149462.5,150170.0,707.5,0.004711327162549111
12,2011-08-03 10:32:00-04:00,12,162.5,-375.0,149625.0,150170.0,545.0,0.003629220217087301
13,2011-08-04 10:31:00-04:00,13,-125.0,-500.0,149500.0,150170.0,670.0,0.004461610175134847
14,2011-08-05 10:31:00-04:00,14,162.5,-337.5,149662.5,150170.0,507.5,0.0033795032296730374
15,2011-08-08 10:30:00-04:00,15,-120.0,-457.5,149542.5,150170.0,627.5,0.004178597589398682
16,2011-08-09 10:34:00-04:00,16,-120.0,-577.5,149422.5,150170.0,747.5,0.004977691949124325
17,2011-08-10 10:31:00-04:00,17,-115.0,-692.5,149307.5,150170.0,862.5,0.005743490710528068
18,2011-08-11 10:30:00-04:00,18,-120.0,-812.5,149187.5,150170.0,982.5,0.006542585070253713
19,2011-08-12 10:36:00-04:00,19,-120.0,-932.5,149067.5,150170.0,1102.5,0.007341679429979357
20,2011-10-17 10:37:00-04:00,20,-130.0,-1062.5,148937.5,150170.0,1232.5,0.008207364986348805
21,2011-10-20 10:36:00-04:00,21,-130.0,-1192.5,148807.5,150170.0,1362.5,0.009073050542718253
22,2011-10-21 11:03:00-04:00,22,170.0,-1022.5,148977.5,150170.0,1192.5,0.00794100019977359
23,2011-10-24 10:38:00-04:00,23,-130.0,-1152.5,148847.5,150170.0,1322.5,0.008806685756143039
24,2011-10-25 10:39:00-04:00,24,-130.0,-1282.5,148717.5,150170.0,1452.5,0.009672371312512485
25,2011-10-26 10:42:00-04:00,25,170.0,-1112.5,148887.5,150170.0,1282.5,0.008540320969567822
26,2011-10-27 11:02:00-04:00,26,-130.0,-1242.5,148757.5,150170.0,1412.5,0.009406006525937271
27,2011-10-28 10:36:00-04:00,27,-130.0,-1372.5,148627.5,150170.0,1542.5,0.01027169208230672
28,2011-10-31 10:34:00-04:00,28,-130.0,-1502.5,148497.5,150170.0,1672.5,0.011137377638676166
29,2011-11-01 10:37:00-04:00,29,-130.0,-1632.5,148367.5,150170.0,1802.5,0.012003063195045615
30,2011-11-02 10:49:00-04:00,30,-130.0,-1762.5,148237.5,150170.0,1932.5,0.012868748751415063
31,2011-11-03 10:41:00-04:00,31,-130.0,-1892.5,148107.5,150170.0,2062.5,0.013734434307784512
32,2011-11-04 11:02:00-04:00,32,-130.0,-2022.5,147977.5,150170.0,2192.5,0.014600119864153958
33,2011-11-07 10:53:00-05:00,33,170.0,-1852.5,148147.5,150170.0,2022.5,0.013468069521209295
34,2011-11-08 11:10:00-05:00,34,170.0,-1682.5,148317.5,150170.0,1852.5,0.012336019178264634
35,2011-11-09 10:49:00-05:00,35,-130.0,-1812.5,148187.5,150170.0,1982.5,0.013201704734634081
36,2011-11-10 10:46:00-05:00,36,162.5,-1650.0,148350.0,150170.0,1820.0,0.012119597789172272
37,2011-11-11 10:35:00-05:00,37,-130.0,-1780.0,148220.0,150170.0,1950.0,0.012985283345541719
38,2011-11-14 10:47:00-05:00,38,170.0,-1610.0,148390.0,150170.0,1780.0,0.011853233002597057
39,2011-11-15 10:45:00-05:00,39,-130.0,-1740.0,148260.0,150170.0,1910.0,0.012718918558966504
40,2011-11-16 10:36:00-05:00,40,-130.0,-1870.0,148130.0,150170.0,2040.0,0.013584604115335953
41,2011-11-17 11:02:00-05:00,41,170.0,-1700.0,148300.0,150170.0,1870.0,0.01245255377239129
42,2011-11-18 10:34:00-05:00,42,-125.0,-1825.0,148175.0,150170.0,1995.0,0.013284943730438837
43,2011-11-22 10:43:00-05:00,43,162.5,-1662.5,148337.5,150170.0,1832.5,0.012202836784977026
44,2011-11-23 11:01:00-05:00,44,-120.0,-1782.5,148217.5,150170.0,1952.5,0.01300193114470267
45,2011-11-28 11:34:00-05:00,45,-125.0,-1907.5,148092.5,150170.0,2077.5,0.013834321102750216
46,2011-11-29 10:57:00-05:00,46,162.5,-1745.0,148255.0,150170.0,1915.0,0.012752214157288406
47,2011-11-30 10:38:00-05:00,47,-125.0,-1870.0,148130.0,150170.0,2040.0,0.013584604115335953
48,2011-12-01 10:40:00-05:00,48,170.0,-1700.0,148300.0,150170.0,1870.0,0.01245255377239129
49,2011-12-02 11:06:00-05:00,49,170.0,-1530.0,148470.0,150170.0,1700.0,0.011320503429446627
50,2011-12-05 13:49:00-05:00,50,170.0,-1360.0,148640.0,150170.0,1530.0,0.010188453086501964
51,2011-12-06 11:30:00-05:00,51,170.0,-1190.0,148810.0,150170.0,1360.0,0.009056402743557302
52,2011-12-07 10:48:00-05:00,52,-125.0,-1315.0,148685.0,150170.0,1485.0,0.009888792701604848
53,2011-12-08 10:33:00-05:00,53,-130.0,-1445.0,148555.0,150170.0,1615.0,0.010754478257974296
54,2011-12-09 10:52:00-05:00,54,-130.0,-1575.0,148425.0,150170.0,1745.0,0.011620163814343745
55,2011-12-13 10:45:00-05:00,55,170.0,-1405.0,148595.0,150170.0,1575.0,0.010488113471399082
56,2011-12-14 10:59:00-05:00,56,162.5,-1242.5,148757.5,150170.0,1412.5,0.009406006525937271
57,2011-12-15 10:44:00-05:00,57,162.5,-1080.0,148920.0,150170.0,1250.0,0.00832389958047546
58,2011-12-16 11:38:00-05:00,58,162.5,-917.5,149082.5,150170.0,1087.5,0.007241792635013651
59,2011-12-19 10:38:00-05:00,59,-125.0,-1042.5,148957.5,150170.0,1212.5,0.008074182593061197
60,2011-12-20 11:12:00-05:00,60,-125.0,-1167.5,148832.5,150170.0,1337.5,0.008906572551108743
61,2011-12-21 11:04:00-05:00,61,162.5,-1005.0,148995.0,150170.0,1175.0,0.007824465605646933
62,2011-12-22 12:24:00-05:00,62,-125.0,-1130.0,148870.0,150170.0,1300.0,0.00865685556369448
63,2011-12-23 11:19:00-05:00,63,-125.0,-1255.0,148745.0,150170.0,1425.0,0.009489245521742025
64,2011-12-27 14:20:00-05:00,64,-125.0,-1380.0,148620.0,150170.0,1550.0,0.010321635479789572
65,2011-12-28 15:27:00-05:00,65,162.5,-1217.5,148782.5,150170.0,1387.5,0.009239528534327761
66,2011-12-29 11:47:00-05:00,66,-125.0,-1342.5,148657.5,150170.0,1512.5,0.010071918492375308
67,2011-12-30 15:55:00-05:00,67,75.0,-1267.5,148732.5,150170.0,1437.5,0.00957248451754678
68,2012-01-03 12:34:00-05:00,68,170.0,-1097.5,148902.5,150170.0,1267.5,0.008440434174602118
69,2012-01-04 11:03:00-05:00,69,-130.0,-1227.5,148772.5,150170.0,1397.5,0.009306119730971566
70,2012-01-05 11:41:00-05:00,70,-130.0,-1357.5,148642.5,150170.0,1527.5,0.010171805287341013
71,2012-01-06 10:50:00-05:00,71,-130.0,-1487.5,148512.5,150170.0,1657.5,0.011037490843710461
72,2012-01-09 10:51:00-05:00,72,170.0,-1317.5,148682.5,150170.0,1487.5,0.009905440500765798
73,2012-01-10 12:20:00-05:00,73,170.0,-1147.5,148852.5,150170.0,1317.5,0.008773390157821135
74,2012-01-11 13:38:00-05:00,74,-130.0,-1277.5,148722.5,150170.0,1447.5,0.009639075714190584
75,2012-01-12 11:28:00-05:00,75,-130.0,-1407.5,148592.5,150170.0,1577.5,0.010504761270560032
76,2012-01-13 11:06:00-05:00,76,-130.0,-1537.5,148462.5,150170.0,1707.5,0.011370446826929479
77,2012-04-16 10:46:00-04:00,77,-145.0,-1682.5,148317.5,150170.0,1852.5,0.012336019178264634
78,2012-04-17 10:55:00-04:00,78,-145.0,-1827.5,148172.5,150170.0,1997.5,0.013301591529599787
79,2012-04-18 11:15:00-04:00,79,200.0,-1627.5,148372.5,150170.0,1797.5,0.011969767596723713
80,2012-04-19 10:33:00-04:00,80,-150.0,-1777.5,148222.5,150170.0,1947.5,0.012968635546380768
81,2012-04-20 13:25:00-04:00,81,200.0,-1577.5,148422.5,150170.0,1747.5,0.011636811613504695
82,2012-04-23 10:41:00-04:00,82,192.5,-1385.0,148615.0,150170.0,1555.0,0.010354931078111473
83,2012-04-24 12:21:00-04:00,83,192.5,-1192.5,148807.5,150170.0,1362.5,0.009073050542718253
84,2012-04-25 15:55:00-04:00,84,-125.0,-1317.5,148682.5,150170.0,1487.5,0.009905440500765798
85,2012-04-26 13:39:00-04:00,85,-150.0,-1467.5,148532.5,150170.0,1637.5,0.010904308450422853
