run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.0015,1.0,173,173,173,0,0,0,0,0,0,0,173,151.4486064530089,-2475.0,0.6884833228445564,-0.1238543928020296,2710.0,0.01806666666666667,-0.014459458111044876,-0.8003390098364321,0.4682080924855491,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0.4,0.0015,1.5,173,173,173,0,0,0,0,0,0,0,173,151.4486064530089,-3447.5,0.6482142857142857,-0.19321855465174054,3860.0,0.025726472940549187,-0.02014925008118107,-0.783210746678862,0.3468208092485549,0,0,False,-95.0,0.0,7,False,min_total_net_profit
3,0.4,0.0015,2.0,173,173,173,0,0,0,0,0,0,0,173,151.4486064530089,-3740.0,0.6530612244897959,-0.21055959511416833,4220.0,0.02811178096792459,-0.021861494559106243,-0.7776630937773066,0.2832369942196532,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.4,0.0025,1.0,173,173,173,0,0,0,0,0,0,0,173,151.4486064530089,-3080.0,0.7534027221777422,-0.10202685692533259,3620.0,0.024097989615230995,-0.017998571825671217,-0.7468910109536824,0.4682080924855491,0,0,False,-155.0,0.0,7,False,min_total_net_profit
5,0.4,0.0025,1.5,173,173,173,0,0,0,0,0,0,0,173,151.4486064530089,-3275.0,0.7746042670337233,-0.10954449915018767,3775.0,0.025138176733035894,-0.019139664479451035,-0.76137838804746,0.3815028901734104,0,0,False,-155.0,0.0,7,False,min_total_net_profit
6,0.4,0.0025,2.0,173,173,173,0,0,0,0,0,0,0,173,151.4486064530089,-2190.0,0.8576072821846554,-0.05505996634195544,2885.0,0.019156070515587133,-0.012792899142832437,-0.6678248094995768,0.3468208092485549,0,0,False,-155.0,0.0,7,False,min_total_net_profit
7,0.4,0.004,1.0,173,173,173,0,0,0,0,0,0,0,173,151.4486064530089,-1405.0,0.9170846857480083,-0.011795563287548527,2415.0,0.016027342713034246,-0.008204619429468929,-0.5119138946717922,0.5086705202312138,0,0,False,-235.0,0.0,5,False,min_total_net_profit
8,0.4,0.004,1.5,173,173,173,0,0,0,0,0,0,0,173,151.4486064530089,1270.0,1.0687229437229437,0.07063726870378072,2927.5,0.018985392110767035,0.0074080392040452026,0.390196797665503,0.4624277456647399,0,0,True,-235.0,0.2578740157480315,6,True,
9,0.4,0.004,2.0,173,173,173,0,0,0,0,0,0,0,173,151.4486064530089,1470.0,1.0738137082601054,0.07715671106756408,3500.0,0.022585016454797702,0.008573951897261622,0.3796300930053239,0.4161849710982659,0,0,True,-235.0,0.29931972789115646,8,True,
10,0.45,0.0015,1.0,173,173,173,0,0,0,0,0,0,0,173,151.4486064530089,-2475.0,0.6884833228445564,-0.1238543928020296,2710.0,0.01806666666666667,-0.014459458111044876,-0.8003390098364321,0.4682080924855491,0,0,False,-95.0,0.0,7,False,min_total_net_profit
11,0.45,0.0015,1.5,173,173,173,0,0,0,0,0,0,0,173,151.4486064530089,-3447.5,0.6482142857142857,-0.19321855465174054,3860.0,0.025726472940549187,-0.02014925008118107,-0.783210746678862,0.3468208092485549,0,0,False,-95.0,0.0,7,False,min_total_net_profit
12,0.45,0.0015,2.0,173,173,173,0,0,0,0,0,0,0,173,151.4486064530089,-3740.0,0.6530612244897959,-0.21055959511416833,4220.0,0.02811178096792459,-0.021861494559106243,-0.7776630937773066,0.2832369942196532,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.45,0.0025,1.0,173,173,173,0,0,0,0,0,0,0,173,151.4486064530089,-3080.0,0.7534027221777422,-0.10202685692533259,3620.0,0.024097989615230995,-0.017998571825671217,-0.7468910109536824,0.4682080924855491,0,0,False,-155.0,0.0,7,False,min_total_net_profit
14,0.45,0.0025,1.5,173,173,173,0,0,0,0,0,0,0,173,151.4486064530089,-3275.0,0.7746042670337233,-0.10954449915018767,3775.0,0.025138176733035894,-0.019139664479451035,-0.76137838804746,0.3815028901734104,0,0,False,-155.0,0.0,7,False,min_total_net_profit
15,0.45,0.0025,2.0,173,173,173,0,0,0,0,0,0,0,173,151.4486064530089,-2190.0,0.8576072821846554,-0.05505996634195544,2885.0,0.019156070515587133,-0.012792899142832437,-0.6678248094995768,0.3468208092485549,0,0,False,-155.0,0.0,7,False,min_total_net_profit
16,0.45,0.004,1.0,173,173,173,0,0,0,0,0,0,0,173,151.4486064530089,-1405.0,0.9170846857480083,-0.011795563287548527,2415.0,0.016027342713034246,-0.008204619429468929,-0.5119138946717922,0.5086705202312138,0,0,False,-235.0,0.0,5,False,min_total_net_profit
17,0.45,0.004,1.5,173,173,173,0,0,0,0,0,0,0,173,151.4486064530089,1270.0,1.0687229437229437,0.07063726870378072,2927.5,0.018985392110767035,0.0074080392040452026,0.390196797665503,0.4624277456647399,0,0,True,-235.0,0.2578740157480315,6,True,
18,0.45,0.004,2.0,173,173,173,0,0,0,0,0,0,0,173,151.4486064530089,1470.0,1.0738137082601054,0.07715671106756408,3500.0,0.022585016454797702,0.008573951897261622,0.3796300930053239,0.4161849710982659,0,0,True,-235.0,0.29931972789115646,8,True,
19,0.5,0.0015,1.0,195,195,195,0,0,0,0,0,0,0,195,170.70796681119498,-2290.0,0.7327887981330222,-0.08742404654169353,2525.0,0.016833333333333332,-0.01337761104925339,-0.7947095672823797,0.48717948717948717,0,0,False,-95.0,0.0,5,False,min_total_net_profit
20,0.5,0.0015,1.5,195,195,195,0,0,0,0,0,0,0,195,170.70796681119498,-3125.0,0.7046313799621928,-0.1387060978237448,3537.5,0.02357704612103439,-0.01826188414484764,-0.774562006245354,0.36923076923076925,0,0,False,-95.0,0.0,7,False,min_total_net_profit
21,0.5,0.0015,2.0,195,195,195,0,0,0,0,0,0,0,195,170.70796681119498,-3415.0,0.7084933845497225,-0.1540907132083602,3895.0,0.025946774139826132,-0.0199590269882004,-0.7692296113822088,0.30256410256410254,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.5,0.0025,1.0,195,195,195,0,0,0,0,0,0,0,195,170.70796681119498,-2190.0,0.8343419062027232,-0.04430534056867046,2730.0,0.018173345759552657,-0.012792899142832437,-0.7039374759107284,0.49743589743589745,0,0,False,-155.0,0.0,6,False,min_total_net_profit
23,0.5,0.0025,1.5,195,195,195,0,0,0,0,0,0,0,195,170.70796681119498,-2057.5,0.8673008706868752,-0.03559022315790092,2797.5,0.018599162289741372,-0.012018231763398113,-0.6461705950072244,0.41025641025641024,0,0,False,-155.0,0.0,7,False,min_total_net_profit
24,0.5,0.0025,2.0,195,195,195,0,0,0,0,0,0,0,195,170.70796681119498,-525.0,0.9681335356600911,0.03326015723094107,2885.0,0.018946607998949237,-0.003064657992159714,-0.16175233014424942,0.37435897435897436,0,0,False,-155.0,0.0,7,False,min_total_net_profit
25,0.5,0.004,1.0,195,195,195,0,0,0,0,0,0,0,195,170.70796681119498,-245.0,0.9865863673692855,0.027359940153928508,2415.0,0.015904899894625922,-0.0014300071597007635,-0.0899098497428422,0.5282051282051282,0,0,False,-235.0,0.0,5,False,min_total_net_profit
26,0.5,0.004,1.5,195,195,195,0,0,0,0,0,0,0,195,170.70796681119498,2032.5,1.0990255785627283,0.087672144946236,2927.5,0.018891972121837894,0.011852054167204917,0.627359287361255,0.4666666666666667,0,0,True,-235.0,0.16113161131611317,6,True,
27,0.5,0.004,2.0,195,195,195,0,0,0,0,0,0,0,195,170.70796681119498,2665.0,1.1203160270880361,0.10627657329974638,3500.0,0.02241219223257452,0.015536294132433959,0.6932072494832998,0.4205128205128205,0,0,True,-235.0,0.1651031894934334,8,True,
