run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.0,0.005,1.5,144,97.19438687447465,-4182.5,0.8293901692841118,-0.07523713882019108,6191.25,0.04093726754277213,-0.01890651595249715,-0.4618411801115748,0.4236111111111111,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,20,0.0,0.005,2.0,144,97.19438687447465,-5332.5,0.791577095954661,-0.098425563050282,7497.5,0.049512960211325736,-0.02413571904694145,-0.4874626551094511,0.3958333333333333,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
3,20,0.0,0.005,2.5,144,97.19438687447465,-6657.5,0.7490103675777569,-0.1305460916985884,8966.25,0.05920515042713879,-0.030177453181963187,-0.5097099317246271,0.375,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
4,20,0.0,0.006,1.5,144,97.18440958521798,-3670.0,0.8552553736935515,-0.054004540912359816,7563.75,0.04986896108391436,-0.016578743278962804,-0.33244613319827937,0.4375,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,20,0.0,0.006,2.0,144,97.18440958521798,-4957.5,0.8128009062588502,-0.07816945110297564,8672.5,0.05718288963982527,-0.02242678811633525,-0.3921940331730983,0.4166666666666667,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
6,20,0.0,0.006,2.5,144,97.18440958521798,-8263.75,0.7046287195067465,-0.1431558102299598,12241.25,0.08060745740390156,-0.03752225140398058,-0.465493548766425,0.3888888888888889,0,0,False,-442.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,20,0.0,0.007,1.5,144,97.18378607265215,-3413.75,0.8702612826603325,-0.04262708445580607,8405.0,0.055368906455862975,-0.015416713295393736,-0.27843629723269114,0.4444444444444444,0,0,False,-505.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,20,0.0,0.007,2.0,144,97.18378607265215,-6882.5,0.757978021978022,-0.10290666227924353,11805.0,0.07764531776699828,-0.03120185779594775,-0.40185111856428685,0.4097222222222222,0,0,False,-505.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,20,0.0,0.007,2.5,144,97.18378607265215,-9901.25,0.6584008970156978,-0.1522451032392015,14723.75,0.09679513517955461,-0.04504069410856115,-0.4653198120443846,0.3958333333333333,0,0,False,-505.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,20,2.5,0.005,1.5,136,91.79469871478162,-3405.0,0.8505923650724002,-0.0647772319534049,6041.25,0.03985190560219008,-0.015378713852828518,-0.38589657434055985,0.4264705882352941,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,20,2.5,0.005,2.0,136,91.79469871478162,-4855.0,0.7965213746856664,-0.09668262231467763,7647.5,0.050385426274871525,-0.021962828629246145,-0.4358964536576633,0.39705882352941174,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,20,2.5,0.005,2.5,136,91.79469871478162,-5430.0,0.7782089247421627,-0.11231024088347269,8366.25,0.055114090201665036,-0.024579684660596568,-0.4459782347972787,0.38235294117647056,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,20,2.5,0.006,1.5,136,91.78527571937254,-3742.5,0.8424044636277503,-0.061858838312515214,8338.75,0.054827733578802024,-0.016907604994066516,-0.308376872258741,0.4338235294117647,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,20,2.5,0.006,2.0,136,91.78527571937254,-5580.0,0.775678391959799,-0.0984746255731673,9997.5,0.06573842714360863,-0.0252603384926241,-0.384255291618732,0.4117647058823529,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,20,2.5,0.006,2.5,136,91.78527571937254,-7867.5,0.6972874182377837,-0.14669547641350342,12547.5,0.08239755713159969,-0.03570708695627123,-0.433351281267263,0.3897058823529412,0,0,False,-442.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,20,2.5,0.007,1.5,136,91.7846868463937,-3836.25,0.8452657053544419,-0.05530869353345904,9492.5,0.06237679064266001,-0.01733282556420035,-0.27787299387516556,0.4411764705882353,0,0,False,-505.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
17,20,2.5,0.007,2.0,136,91.7846868463937,-6667.5,0.7481586402266289,-0.10810471711121637,12255.0,0.08040415306641298,-0.030219873958388987,-0.3758496645493883,0.4117647058823529,0,0,False,-505.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
18,20,2.5,0.007,2.5,136,91.7846868463937,-9655.0,0.6427051531131465,-0.1600302932536929,15142.5,0.09929996557207732,-0.043908204680383256,-0.4421774411242096,0.39705882352941174,0,0,False,-505.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
19,20,5.0,0.005,1.5,126,85.04508851516532,-2298.75,0.8901696129957,-0.04505734058082886,5853.75,0.038652327145769536,-0.010369715907029398,-0.2682818001597183,0.4365079365079365,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
20,20,5.0,0.005,2.0,126,85.04508851516532,-3705.0,0.831590909090909,-0.07846609819593568,7460.0,0.049183300093949334,-0.016739201358720313,-0.3403431922369035,0.40476190476190477,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
21,20,5.0,0.005,2.5,126,85.04508851516532,-4280.0,0.8108078240689579,-0.09533400395273034,8178.75,0.053915307728437584,-0.019349340060484943,-0.358883977031984,0.3888888888888889,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
22,20,5.0,0.006,1.5,126,85.03635838706573,-2855.0,0.870697463768116,-0.05032412450035738,8143.75,0.05357554027828032,-0.012885520298402842,-0.2405112525505724,0.4365079365079365,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,20,5.0,0.006,2.0,126,85.03635838706573,-4692.5,0.7978024345577939,-0.08984592662296596,9747.5,0.06415361326839542,-0.02122173802607663,-0.3307956784490468,0.4126984126984127,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,20,5.0,0.006,2.5,126,85.03635838706573,-6980.0,0.7130229211635317,-0.14189382911729703,12297.5,0.08083015643486263,-0.03164753388856312,-0.3915312710555798,0.3888888888888889,0,0,False,-442.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,20,5.0,0.007,1.5,126,85.03581281357063,-3461.25,0.8535695399259651,-0.0542262110567064,9180.0,0.060378847671665355,-0.01563204453249134,-0.2588993519302814,0.4444444444444444,0,0,False,-505.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
26,20,5.0,0.007,2.0,126,85.03581281357063,-6292.5,0.7514810426540285,-0.11121239523587302,11942.5,0.07842590008372873,-0.02850825667047452,-0.36350563576622846,0.4126984126984127,0,0,False,-505.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
27,20,5.0,0.007,2.5,126,85.03581281357063,-9280.0,0.6412486711123997,-0.1672590488499747,14830.0,0.09734005021250061,-0.042184841608500445,-0.43337600007815674,0.3968253968253968,0,0,False,-505.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
28,30,0.0,0.005,1.5,120,80.99532239539555,393.75,1.021252192686547,0.024241892128823647,3637.5,0.023908899697646903,0.0017710176899894403,0.07407357563023875,0.475,0,0,True,-367.5,1.288888888888889,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
29,30,0.0,0.005,2.0,120,80.99532239539555,-700.0,0.964281158311009,-0.0022504426968445123,4875.0,0.03200341369746106,-0.003152211929023152,-0.09849611540887676,0.44166666666666665,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
30,30,0.0,0.005,2.5,120,80.99532239539555,-2025.0,0.9013998782714546,-0.04079507707481224,6343.75,0.04164034231233128,-0.009132085707871607,-0.21930861277207248,0.4166666666666667,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
