run_id,entry.params.barrier_interval_points,entry.params.buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,25.0,0,0.0015,1.0,125,86.78176850275216,-4037.5,0.5255581668625147,-0.2760793650793651,4037.5,0.026916666666666665,-0.01876481641201344,-0.697144882180066,0.424,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,25.0,0,0.0015,1.5,125,86.78176850275216,-2587.5,0.7155812036273702,-0.16407936507936502,2623.75,0.017491666666666666,-0.012007704650991657,-0.6864814474125769,0.384,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,25.0,0,0.0015,2.0,125,86.78176850275216,-2550.0,0.7432670526050843,-0.16096825396825395,2550.0,0.017,-0.011833222056865211,-0.6960718856979535,0.328,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
4,25.0,0,0.0025,1.0,125,86.77432340577177,-1250.0,0.8846597462514417,-0.03645621045621036,1710.0,0.011377245508982036,-0.005792352886857088,-0.5091173326869125,0.52,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,25.0,0,0.0025,1.5,125,86.77432340577177,-12.5,0.998999599839936,0.026400932400932525,1585.0,0.010465241038931027,-5.7850286076632784e-05,-0.005527850324844683,0.448,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
6,25.0,0,0.0025,2.0,125,86.77432340577177,925.0,1.068177630366685,0.07422510822510833,2355.0,0.01540172002223603,0.0042768409881634994,0.2776859326094012,0.392,0,0,True,-192.5,0.35945945945945945,7,False,min_profit_factor;min_mar;min_win_rate
7,25.0,0,0.004,1.0,125,86.76516196295539,1325.0,1.0935734463276836,0.058212592086276334,1960.0,0.01278663926672538,0.006123153158691386,0.4788711897602087,0.544,0,0,True,-305.0,0.2037735849056604,5,False,min_profit_factor
8,25.0,0,0.004,1.5,125,86.76516196295539,3087.5,1.1927579210238801,0.11427816709098179,1632.5,0.010883333333333333,0.014242751726938119,1.3086755032408686,0.472,0,0,True,-305.0,0.12793522267206478,6,False,min_profit_factor
9,25.0,0,0.004,2.0,125,86.76516196295539,4225.0,1.2414630661523074,0.14806171687453154,1872.5,0.011995707810823363,0.01946787733146116,1.622903595058883,0.424,0,0,True,-305.0,0.12603550295857988,6,True,
10,25.0,1,0.0015,1.0,123,85.41073491454712,-2490.0,0.6688829787234043,-0.1646341463414634,2667.5,0.017783333333333335,-0.011556428812379616,-0.6498460438076634,0.4796747967479675,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,25.0,1,0.0015,1.5,123,85.38593423127942,-1490.0,0.8241369135438182,-0.08739837398373981,1565.0,0.010428119273696485,-0.006906185146907218,-0.6622656459566139,0.4146341463414634,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,25.0,1,0.0015,2.0,123,85.38593423127942,-1352.5,0.8550763461023305,-0.0720415537488708,1600.0,0.010666666666666666,-0.00626798479573476,-0.5876235746001338,0.35772357723577236,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,25.0,1,0.0025,1.0,123,85.38593423127942,-190.0,0.9811741392122864,0.012982275177397253,1437.5,0.009504289327096316,-0.0008794835403302947,-0.0925354342720739,0.5447154471544715,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
14,25.0,1,0.0025,1.5,123,85.38593423127942,-333.75,0.973046638400969,0.008693880645100268,1496.25,0.009898288265938972,-0.001545108946473861,-0.15609860058235925,0.43902439024390244,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,25.0,1,0.0025,2.0,123,85.38593423127942,947.5,1.0717395419269355,0.0751639958957033,1787.5,0.011729002624671915,0.004380772227317253,0.37349912584232137,0.3983739837398374,0,0,True,-192.5,0.35092348284960423,5,False,min_profit_factor;min_mar;min_win_rate
16,25.0,1,0.004,1.0,123,85.37635600601789,2160.0,1.1588235294117648,0.08133861894257052,1750.0,0.011370281333246702,0.009973404349645776,0.8771466648308465,0.5528455284552846,0,0,True,-305.0,0.125,5,False,min_profit_factor
17,25.0,1,0.004,1.5,123,85.37635600601789,4122.5,1.2693124285480974,0.14526335333390086,1372.5,0.008983333333333333,0.01899739970047931,2.1147383711108696,0.4796747967479675,0,0,True,-305.0,0.09581564584596726,7,True,
18,25.0,1,0.004,2.0,123,85.37635600601789,5297.5,1.3148588410104012,0.1836612697805978,2035.0,0.012934390542322788,0.024383474666394234,1.8851661071009684,0.43089430894308944,0,0,True,-305.0,0.10051911278905144,7,True,
