session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-08,-130.0,-125.0,1,0,1
2011-04-12,-125.0,-120.0,1,0,1
2011-04-13,170.0,175.0,1,1,0
2011-04-19,-125.0,-120.0,1,0,1
2011-05-05,-130.0,-125.0,1,0,1
2011-05-06,170.0,175.0,1,1,0
2011-05-09,170.0,175.0,1,1,0
2011-05-12,170.0,175.0,1,1,0
2011-05-16,-130.0,-125.0,1,0,1
2011-05-17,170.0,175.0,1,1,0
2011-05-20,-130.0,-125.0,1,0,1
2011-05-23,170.0,175.0,1,1,0
2011-05-24,-130.0,-125.0,1,0,1
2011-05-25,170.0,175.0,1,1,0
2011-06-02,-130.0,-125.0,1,0,1
2011-06-08,162.5,167.5,1,1,0
2011-06-17,-125.0,-120.0,1,0,1
2011-06-27,162.5,167.5,1,1,0
2011-07-07,170.0,175.0,1,1,0
2011-07-12,170.0,175.0,1,1,0
2011-07-13,170.0,175.0,1,1,0
2011-07-15,-130.0,-125.0,1,0,1
2011-07-19,170.0,175.0,1,1,0
2011-07-21,170.0,175.0,1,1,0
2011-07-28,-130.0,-125.0,1,0,1
2011-08-02,-130.0,-125.0,1,0,1
2011-08-03,-130.0,-125.0,1,0,1
2011-08-05,-120.0,-115.0,1,0,1
2011-08-08,-120.0,-115.0,1,0,1
2011-08-11,155.0,160.0,1,1,0
2011-08-15,155.0,160.0,1,1,0
2011-08-19,147.5,152.5,1,1,0
2011-08-26,-120.0,-115.0,1,0,1
2011-09-09,155.0,160.0,1,1,0
2011-09-12,155.0,160.0,1,1,0
2011-09-15,162.5,167.5,1,1,0
2011-09-16,162.5,167.5,1,1,0
2011-09-21,-130.0,-125.0,1,0,1
2011-09-22,155.0,160.0,1,1,0
2011-09-28,-125.0,-120.0,1,0,1
2011-09-29,-125.0,-120.0,1,0,1
2011-09-30,155.0,160.0,1,1,0
2011-10-10,162.5,167.5,1,1,0
2011-10-13,162.5,167.5,1,1,0
2011-10-26,-130.0,-125.0,1,0,1
2011-11-09,-130.0,-125.0,1,0,1
2011-11-10,-130.0,-125.0,1,0,1
2011-11-17,-130.0,-125.0,1,0,1
2011-11-18,-125.0,-120.0,1,0,1
2011-11-28,-125.0,-120.0,1,0,1
2011-12-05,170.0,175.0,1,1,0
2011-12-06,-130.0,-125.0,1,0,1
2011-12-09,162.5,167.5,1,1,0
2011-12-14,-125.0,-120.0,1,0,1
2011-12-15,-125.0,-120.0,1,0,1
2011-12-16,162.5,167.5,1,1,0
2011-12-20,162.5,167.5,1,1,0
2011-12-22,-125.0,-120.0,1,0,1
2011-12-27,-125.0,-120.0,1,0,1
2011-12-29,162.5,167.5,1,1,0
2011-12-30,-125.0,-120.0,1,0,1
2012-01-05,170.0,175.0,1,1,0
2012-01-10,-130.0,-125.0,1,0,1
2012-01-13,-130.0,-125.0,1,0,1
2012-01-17,-130.0,-125.0,1,0,1
2012-01-26,-135.0,-130.0,1,0,1
2012-01-27,-135.0,-130.0,1,0,1
2012-02-01,177.5,182.5,1,1,0
2012-02-08,-140.0,-135.0,1,0,1
2012-02-14,-140.0,-135.0,1,0,1
2012-02-16,185.0,190.0,1,1,0
2012-02-21,185.0,190.0,1,1,0
2012-02-22,-140.0,-135.0,1,0,1
2012-02-24,-15.0,-10.0,1,0,1
2012-03-01,-145.0,-140.0,1,0,1
2012-03-02,-145.0,-140.0,1,0,1
2012-03-05,-145.0,-140.0,1,0,1
2012-03-06,-140.0,-135.0,1,0,1
2012-03-16,-35.0,-30.0,1,0,1
2012-03-19,-150.0,-145.0,1,0,1
2012-03-22,-150.0,-145.0,1,0,1
2012-03-26,200.0,205.0,1,1,0
2012-03-29,-150.0,-145.0,1,0,1
2012-03-30,-150.0,-145.0,1,0,1
2012-04-02,200.0,205.0,1,1,0
2012-04-04,-150.0,-145.0,1,0,1
2012-04-05,200.0,205.0,1,1,0
2012-04-11,-150.0,-145.0,1,0,1
2012-04-16,-145.0,-140.0,1,0,1
2012-04-17,192.5,197.5,1,1,0
2012-04-24,192.5,197.5,1,1,0
2012-04-30,-55.0,-50.0,1,0,1
2012-05-04,-145.0,-140.0,1,0,1
2012-05-07,-145.0,-140.0,1,0,1
2012-05-16,-140.0,-135.0,1,0,1
2012-05-17,-140.0,-135.0,1,0,1
2012-05-18,185.0,190.0,1,1,0
2012-05-21,177.5,182.5,1,1,0
2012-05-30,185.0,190.0,1,1,0
2012-06-12,-140.0,-135.0,1,0,1
2012-06-14,185.0,190.0,1,1,0
2012-06-21,-145.0,-140.0,1,0,1
2012-06-22,-140.0,-135.0,1,0,1
2012-06-26,-140.0,-135.0,1,0,1
2012-06-29,185.0,190.0,1,1,0
2012-07-05,192.5,197.5,1,1,0
2012-07-09,-140.0,-135.0,1,0,1
2012-07-12,-140.0,-135.0,1,0,1
2012-07-13,185.0,190.0,1,1,0
2012-07-17,-140.0,-135.0,1,0,1
2012-07-18,192.5,197.5,1,1,0
2012-07-20,-145.0,-140.0,1,0,1
2012-07-24,-140.0,-135.0,1,0,1
2012-07-25,-140.0,-135.0,1,0,1
2012-07-31,-145.0,-140.0,1,0,1
2012-08-02,192.5,197.5,1,1,0
2012-08-03,192.5,197.5,1,1,0
2012-08-07,200.0,205.0,1,1,0
2012-08-15,-150.0,-145.0,1,0,1
2012-08-20,200.0,205.0,1,1,0
2012-08-31,-150.0,-145.0,1,0,1
2012-09-05,-150.0,-145.0,1,0,1
