trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,realized_skewness_reversal,2011-04-08,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-04-08,2011-04-08 10:00:00-04:00,2011-04-08 10:00:00-04:00,prior_realized_skew_1d,-0.4148165732869812,skew1_rank_252,0.2,0.35,2328.5,-0.00010735373054215902,8.265149389088513e-05,7.067951864490089,0.0025,1.5,15:55:00,2011-04-08 10:00:00-04:00,2332.5,2326.5,2341.5,6.0,1,2.25,6.25,fixed_contracts,2011-04-08 10:18:00-04:00,2326.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,realized_skewness_reversal,2011-04-12,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-04-12,2011-04-12 10:00:00-04:00,2011-04-12 10:00:00-04:00,prior_realized_skew_1d,-1.1443042343169083,skew1_rank_252,0.03278688524590164,0.35,2317.0,-0.009405728943993164,6.26987237304931e-05,7.600445157203955,0.0025,1.5,15:55:00,2011-04-12 10:00:00-04:00,2295.25,2289.5,2303.875,5.75,1,2.0,6.5,fixed_contracts,2011-04-12 10:08:00-04:00,2289.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,realized_skewness_reversal,2011-04-13,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-04-13,2011-04-13 10:00:00-04:00,2011-04-13 10:00:00-04:00,prior_realized_skew_1d,-0.305794604544208,skew1_rank_252,0.27419354838709675,0.35,2294.5,-0.0022828568322643683,6.880669042450128e-05,5.853799579311318,0.0025,1.5,15:55:00,2011-04-13 10:00:00-04:00,2307.5,2301.5,2316.5,6.0,1,9.5,5.25,fixed_contracts,2011-04-13 10:48:00-04:00,2316.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,realized_skewness_reversal,2011-04-19,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-04-19,2011-04-19 10:00:00-04:00,2011-04-19 10:00:00-04:00,prior_realized_skew_1d,-0.30782751543234566,skew1_rank_252,0.25757575757575757,0.35,2288.25,0.0027388255915863358,0.00010907972903061159,5.935703645779908,0.0025,1.5,15:55:00,2011-04-19 10:00:00-04:00,2290.5,2284.75,2299.125,5.75,1,4.25,6.25,fixed_contracts,2011-04-19 11:22:00-04:00,2284.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,realized_skewness_reversal,2011-05-05,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-05,2011-05-05 10:00:00-04:00,2011-05-05 10:00:00-04:00,prior_realized_skew_1d,-0.5892290752755014,skew1_rank_252,0.11842105263157894,0.35,2384.75,-0.0019878635697844205,7.373160961983644e-05,4.954083039170457,0.0025,1.5,15:55:00,2011-05-05 10:00:00-04:00,2383.75,2377.75,2392.75,6.0,1,6.0,6.25,fixed_contracts,2011-05-05 10:31:00-04:00,2377.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,realized_skewness_reversal,2011-05-06,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-06,2011-05-06 10:00:00-04:00,2011-05-06 10:00:00-04:00,prior_realized_skew_1d,-0.37784954324365644,skew1_rank_252,0.2077922077922078,0.35,2372.0,-0.0003160889263512656,0.00011191124838722231,4.971818841102556,0.0025,1.5,15:55:00,2011-05-06 10:00:00-04:00,2393.75,2387.75,2402.75,6.0,1,9.5,4.5,fixed_contracts,2011-05-06 11:10:00-04:00,2402.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,realized_skewness_reversal,2011-05-09,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-09,2011-05-09 10:00:00-04:00,2011-05-09 10:00:00-04:00,prior_realized_skew_1d,-0.41285178971092096,skew1_rank_252,0.19230769230769232,0.35,2379.5,-0.006679190148194514,8.9525546452649e-05,4.566215128330121,0.0025,1.5,15:55:00,2011-05-09 10:00:00-04:00,2379.25,2373.25,2388.25,6.0,1,9.25,5.25,fixed_contracts,2011-05-09 11:55:00-04:00,2388.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,realized_skewness_reversal,2011-05-12,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-12,2011-05-12 10:00:00-04:00,2011-05-12 10:00:00-04:00,prior_realized_skew_1d,-0.44972175652361024,skew1_rank_252,0.14814814814814814,0.35,2391.0,-0.005924540068599993,6.531506392825576e-05,4.04930878048522,0.0025,1.5,15:55:00,2011-05-12 10:00:00-04:00,2379.5,2373.5,2388.5,6.0,1,10.5,4.5,fixed_contracts,2011-05-12 10:12:00-04:00,2388.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,realized_skewness_reversal,2011-05-16,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-16,2011-05-16 10:00:00-04:00,2011-05-16 10:00:00-04:00,prior_realized_skew_1d,-0.43991979189533265,skew1_rank_252,0.1686746987951807,0.35,2376.5,-0.009585330277141035,7.409188948782337e-05,4.283130033003049,0.0025,1.5,15:55:00,2011-05-16 10:00:00-04:00,2366.5,2360.5,2375.5,6.0,1,5.75,6.75,fixed_contracts,2011-05-16 11:53:00-04:00,2360.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,realized_skewness_reversal,2011-05-17,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-17,2011-05-17 10:00:00-04:00,2011-05-17 10:00:00-04:00,prior_realized_skew_1d,-0.45639144803509124,skew1_rank_252,0.14285714285714285,0.35,2335.0,-0.01331079653496725,6.490633558081308e-05,3.499279407810901,0.0025,1.5,15:55:00,2011-05-17 10:00:00-04:00,2328.25,2322.25,2337.25,6.0,1,9.25,5.0,fixed_contracts,2011-05-17 10:25:00-04:00,2337.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,realized_skewness_reversal,2011-05-20,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-20,2011-05-20 10:00:00-04:00,2011-05-20 10:00:00-04:00,prior_realized_skew_1d,-0.8428796558266165,skew1_rank_252,0.034482758620689655,0.35,2368.25,-0.0003165892781764601,4.898415509466796e-05,8.324946062814245,0.0025,1.5,15:55:00,2011-05-20 10:00:00-04:00,2358.25,2352.25,2367.25,6.0,1,0.25,8.25,fixed_contracts,2011-05-20 10:43:00-04:00,2352.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
