run_id,entry.params.skew_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,91,91,91,0,0,0,0,0,0,0,91,65.04452054794521,-1480.0,0.6497041420118344,-0.14323912997151517,1535.0,0.010229582486421645,-0.007062411937750812,-0.690391024963647,0.46153846153846156,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0.25,0.0015,1.5,91,91,91,0,0,0,0,0,0,0,91,65.04452054794521,-1047.5,0.7792413066385669,-0.0773050640374492,1490.0,0.009905597659885653,-0.004996497773854025,-0.5044115403645117,0.3956043956043956,0,0,False,-95.0,0.0,8,False,min_total_net_profit
3,0.25,0.0015,2.0,91,91,91,0,0,0,0,0,0,0,91,65.04452054794521,-2155.0,0.6202643171806167,-0.24214022887261402,2220.0,0.0148,-0.010290103706594111,-0.6952772774725751,0.27472527472527475,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.25,0.0025,1.0,91,91,91,0,0,0,0,0,0,0,91,65.04452054794521,-800.0,0.867109634551495,-0.021880035432352687,1350.0,0.008967120557954168,-0.0038150392265032806,-0.4254475226296807,0.5054945054945055,0,0,False,-150.0,0.0,4,False,min_total_net_profit
5,0.25,0.0025,1.5,91,91,91,0,0,0,0,0,0,0,91,65.04452054794521,-760.0,0.8948824343015215,-0.016385529937847233,1542.5,0.010236246598978035,-0.0036241489221233714,-0.35405056795771206,0.4065934065934066,0,0,False,-150.0,0.0,6,False,min_total_net_profit
6,0.25,0.0025,2.0,91,91,91,0,0,0,0,0,0,0,91,65.04452054794521,1160.0,1.1576086956521738,0.15394414039182314,865.0,0.005713530829948149,0.005521516845639507,0.9663931131162926,0.3956043956043956,0,0,True,-150.0,0.23275862068965517,6,True,
7,0.25,0.004,1.0,91,91,91,0,0,0,0,0,0,0,91,65.04399018272845,-55.0,0.9934756820877817,0.02736061807787959,1625.0,0.010737412448790801,-0.00026209571875690507,-0.024409579124104627,0.5274725274725275,0,0,False,-235.0,0.0,4,False,min_total_net_profit
8,0.25,0.004,1.5,91,91,91,0,0,0,0,0,0,0,91,65.04399018272845,2070.0,1.2231805929919137,0.1494607401780017,1075.0,0.007038103967526516,0.009844514865807508,1.3987453028869197,0.4835164835164835,0,0,True,-235.0,0.15458937198067632,5,True,
9,0.25,0.004,2.0,91,91,91,0,0,0,0,0,0,0,91,65.04399018272845,905.0,1.0861084681255946,0.08588492639729015,1830.0,0.012033931741960938,0.004308739308692466,0.35804917304528056,0.4175824175824176,0,0,True,-235.0,0.47513812154696133,6,False,max_best_day_concentration
10,0.35,0.0015,1.0,122,122,122,0,0,0,0,0,0,0,122,86.35639593567053,-625.0,0.8724489795918368,-0.0007308787323251444,940.0,0.006258113910988316,-0.002951128855094187,-0.471568414552577,0.5327868852459017,0,0,False,-95.0,0.0,5,False,min_total_net_profit
11,0.35,0.0015,1.5,122,122,122,0,0,0,0,0,0,0,122,86.35616349865151,-625.0,0.8960931005818786,-0.0007308787323251881,1445.0,0.009611067693177473,-0.0029511209235631997,-0.30705443118022013,0.4262295081967213,0,0,False,-95.0,0.0,7,False,min_total_net_profit
12,0.35,0.0015,2.0,122,122,122,0,0,0,0,0,0,0,122,86.35116640537213,-2090.0,0.7140902872777017,-0.15646858365035796,2285.0,0.015233333333333333,-0.009882161120456479,-0.648719548388828,0.30327868852459017,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
