run_id,entry.params.min_abs_move_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,100,0.0,0.004,1.0,8,8,8,0,0,0,0,0,0,0,8,6.955820239207162,-235.0,0.5877192982456141,-0.13299175749451142,270.0,0.0017997000499916681,-0.001362320818781293,-0.7569710401394943,0.5,0,0,False,-190.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,100,0.0,0.004,1.5,8,8,8,0,0,0,0,0,0,0,8,6.955820239207162,-585.0,0.2251655629139073,-0.3829917574945114,620.0,0.004132644559240127,-0.003391826701410583,-0.8207400014179398,0.375,0,0,False,-190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,100,0.0,0.004,2.0,8,8,8,0,0,0,0,0,0,0,8,6.955820239207162,-585.0,0.2251655629139073,-0.3829917574945114,620.0,0.004132644559240127,-0.003391826701410583,-0.8207400014179398,0.375,0,0,False,-190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,100,0.0,0.006,1.0,8,8,8,0,0,0,0,0,0,0,8,6.955820239207162,-745.0,0.18579234972677597,-0.3318983356278804,780.0,0.005199133477753708,-0.004319807420009147,-0.8308706515216312,0.375,0,0,False,-275.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,100,0.0,0.006,1.5,8,8,8,0,0,0,0,0,0,0,8,6.955820239207162,-745.0,0.18579234972677597,-0.3318983356278804,780.0,0.005199133477753708,-0.004319807420009147,-0.8308706515216312,0.375,0,0,False,-275.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,100,0.0,0.006,2.0,8,8,8,0,0,0,0,0,0,0,8,6.955820239207162,-745.0,0.18579234972677597,-0.3318983356278804,780.0,0.005199133477753708,-0.004319807420009147,-0.8308706515216312,0.375,0,0,False,-275.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,100,0.0,0.008,1.0,8,8,8,0,0,0,0,0,0,0,8,6.955820239207162,-920.0,0.1559633027522936,-0.31102474230500615,955.0,0.006365605732377937,-0.005334935018714404,-0.8380875666833806,0.375,0,0,False,-365.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,100,0.0,0.008,1.5,8,8,8,0,0,0,0,0,0,0,8,6.955820239207162,-920.0,0.1559633027522936,-0.31102474230500615,955.0,0.006365605732377937,-0.005334935018714404,-0.8380875666833806,0.375,0,0,False,-365.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,100,0.0,0.008,2.0,8,8,8,0,0,0,0,0,0,0,8,6.955820239207162,-920.0,0.1559633027522936,-0.31102474230500615,955.0,0.006365605732377937,-0.005334935018714404,-0.8380875666833806,0.375,0,0,False,-365.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,100,0.0025,0.004,1.0,8,8,8,0,0,0,0,0,0,0,8,6.955820239207162,-235.0,0.5877192982456141,-0.13299175749451142,270.0,0.0017997000499916681,-0.001362320818781293,-0.7569710401394943,0.5,0,0,False,-190.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,100,0.0025,0.004,1.5,8,8,8,0,0,0,0,0,0,0,8,6.955820239207162,-585.0,0.2251655629139073,-0.3829917574945114,620.0,0.004132644559240127,-0.003391826701410583,-0.8207400014179398,0.375,0,0,False,-190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,100,0.0025,0.004,2.0,8,8,8,0,0,0,0,0,0,0,8,6.955820239207162,-585.0,0.2251655629139073,-0.3829917574945114,620.0,0.004132644559240127,-0.003391826701410583,-0.8207400014179398,0.375,0,0,False,-190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,100,0.0025,0.006,1.0,8,8,8,0,0,0,0,0,0,0,8,6.955820239207162,-745.0,0.18579234972677597,-0.3318983356278804,780.0,0.005199133477753708,-0.004319807420009147,-0.8308706515216312,0.375,0,0,False,-275.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,100,0.0025,0.006,1.5,8,8,8,0,0,0,0,0,0,0,8,6.955820239207162,-745.0,0.18579234972677597,-0.3318983356278804,780.0,0.005199133477753708,-0.004319807420009147,-0.8308706515216312,0.375,0,0,False,-275.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,100,0.0025,0.006,2.0,8,8,8,0,0,0,0,0,0,0,8,6.955820239207162,-745.0,0.18579234972677597,-0.3318983356278804,780.0,0.005199133477753708,-0.004319807420009147,-0.8308706515216312,0.375,0,0,False,-275.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,100,0.0025,0.008,1.0,8,8,8,0,0,0,0,0,0,0,8,6.955820239207162,-920.0,0.1559633027522936,-0.31102474230500615,955.0,0.006365605732377937,-0.005334935018714404,-0.8380875666833806,0.375,0,0,False,-365.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,100,0.0025,0.008,1.5,8,8,8,0,0,0,0,0,0,0,8,6.955820239207162,-920.0,0.1559633027522936,-0.31102474230500615,955.0,0.006365605732377937,-0.005334935018714404,-0.8380875666833806,0.375,0,0,False,-365.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,100,0.0025,0.008,2.0,8,8,8,0,0,0,0,0,0,0,8,6.955820239207162,-920.0,0.1559633027522936,-0.31102474230500615,955.0,0.006365605732377937,-0.005334935018714404,-0.8380875666833806,0.375,0,0,False,-365.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,100,0.005,0.004,1.0,7,7,7,0,0,0,0,0,0,0,7,6.520992924131457,-100.0,0.7701149425287356,-0.06945089745404484,270.0,0.0017997000499916681,-0.0006210611145143208,-0.3450914581667073,0.5714285714285714,0,0,False,-190.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,100,0.005,0.004,1.5,7,7,7,0,0,0,0,0,0,0,7,6.520992924131457,-450.0,0.27419354838709675,-0.35516518316833057,620.0,0.004132644559240127,-0.002794998421552175,-0.6763219970860727,0.42857142857142855,0,0,False,-190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,100,0.005,0.004,2.0,7,7,7,0,0,0,0,0,0,0,7,6.520992924131457,-450.0,0.27419354838709675,-0.35516518316833057,620.0,0.004132644559240127,-0.002794998421552175,-0.6763219970860727,0.42857142857142855,0,0,False,-190.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,100,0.005,0.006,1.0,7,7,7,0,0,0,0,0,0,0,7,6.520992924131457,-610.0,0.21794871794871795,-0.32387528336150073,780.0,0.005199133477753708,-0.003788914247138009,-0.728758794778051,0.42857142857142855,0,0,False,-275.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,100,0.005,0.006,1.5,7,7,7,0,0,0,0,0,0,0,7,6.520992924131457,-610.0,0.21794871794871795,-0.32387528336150073,780.0,0.005199133477753708,-0.003788914247138009,-0.728758794778051,0.42857142857142855,0,0,False,-275.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,100,0.005,0.006,2.0,7,7,7,0,0,0,0,0,0,0,7,6.520992924131457,-610.0,0.21794871794871795,-0.32387528336150073,780.0,0.005199133477753708,-0.003788914247138009,-0.728758794778051,0.42857142857142855,0,0,False,-275.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,100,0.005,0.008,1.0,7,7,7,0,0,0,0,0,0,0,7,6.520992924131457,-785.0,0.17801047120418848,-0.3137233009970536,955.0,0.006365605732377937,-0.0048760930948802406,-0.7660061429941446,0.42857142857142855,0,0,False,-365.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
