trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,impulse_pause_orderflow_continuation,2011-02-22,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-22 10:15:00-05:00,2011-02-22 10:20:00-05:00,2011-02-22 10:20:00-05:00,long,signed_volume,2011-02-22 09:45:00-05:00,2011-02-22 09:55:00-05:00,2011-02-22 10:00:00-05:00,2011-02-22 10:10:00-05:00,59.0,2360.25,2351.75,0.4406779661016949,2360.25,16.0,2359.25,2366.0,2359.0,2364.25,2281.0,10673.0,0.21371685561697742,3,3,0.55,10.0,0.02,15:55:00,2360.25,2011-02-22 10:15:00-05:00,2366.0,2359.0,2011-02-22 10:20:00-05:00,2011-02-22 10:20:00-05:00,2364.5,2356.0,2377.25,8.5,1,1.75,12.0,fixed_contracts,2011-02-22 11:10:00-05:00,2355.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,impulse_pause_orderflow_continuation,2011-02-23,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-23 12:00:00-05:00,2011-02-23 12:05:00-05:00,2011-02-23 12:05:00-05:00,short,signed_volume,2011-02-23 11:30:00-05:00,2011-02-23 11:40:00-05:00,2011-02-23 11:45:00-05:00,2011-02-23 11:55:00-05:00,25.0,2304.0,2299.25,0.08,2299.25,19.0,2299.75,2300.0,2293.25,2294.5,-1162.0,6084.0,-0.19099276791584485,3,3,0.55,10.0,0.02,15:55:00,2299.25,2011-02-23 12:00:00-05:00,2300.0,2293.25,2011-02-23 12:05:00-05:00,2011-02-23 12:05:00-05:00,2294.5,2302.75,2282.125,8.25,1,9.5,8.25,fixed_contracts,2011-02-23 14:00:00-05:00,2303.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,impulse_pause_orderflow_continuation,2011-02-24,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-24 11:00:00-05:00,2011-02-24 11:05:00-05:00,2011-02-24 11:05:00-05:00,short,signed_volume,2011-02-24 10:30:00-05:00,2011-02-24 10:40:00-05:00,2011-02-24 10:45:00-05:00,2011-02-24 10:55:00-05:00,33.0,2309.25,2303.25,0.18181818181818182,2303.25,5.0,2304.5,2306.0,2301.5,2302.0,-217.0,5240.0,-0.04141221374045802,3,3,0.55,10.0,0.02,15:55:00,2303.25,2011-02-24 11:00:00-05:00,2306.0,2301.5,2011-02-24 11:05:00-05:00,2011-02-24 11:05:00-05:00,2301.75,2310.0,2289.375,8.25,1,13.5,7.5,fixed_contracts,2011-02-24 13:45:00-05:00,2289.625,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,impulse_pause_orderflow_continuation,2011-02-25,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-25 10:00:00-05:00,2011-02-25 10:05:00-05:00,2011-02-25 10:05:00-05:00,long,signed_volume,2011-02-25 09:30:00-05:00,2011-02-25 09:40:00-05:00,2011-02-25 09:45:00-05:00,2011-02-25 09:55:00-05:00,24.0,2337.75,2330.25,0.2916666666666667,2337.75,11.0,2336.5,2341.25,2335.5,2340.5,1066.0,7542.0,0.1413418191461151,3,3,0.55,10.0,0.02,15:55:00,2337.75,2011-02-25 10:00:00-05:00,2341.25,2335.5,2011-02-25 10:05:00-05:00,2011-02-25 10:05:00-05:00,2340.75,2332.5,2353.125,8.25,1,9.5,5.5,fixed_contracts,2011-02-25 15:55:00-05:00,2346.5,eod_flatten,115.0,110.0,0.696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,impulse_pause_orderflow_continuation,2011-02-28,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-28 13:25:00-05:00,2011-02-28 13:30:00-05:00,2011-02-28 13:30:00-05:00,short,signed_volume,2011-02-28 12:55:00-05:00,2011-02-28 13:05:00-05:00,2011-02-28 13:10:00-05:00,2011-02-28 13:20:00-05:00,14.0,2343.5,2340.75,0.5,2340.75,3.0,2341.0,2341.75,2338.5,2340.0,-548.0,2892.0,-0.18948824343015214,3,3,0.55,10.0,0.02,15:55:00,2340.75,2011-02-28 13:25:00-05:00,2341.75,2338.5,2011-02-28 13:30:00-05:00,2011-02-28 13:30:00-05:00,2339.75,2348.0,2327.375,8.25,1,2.0,10.5,fixed_contracts,2011-02-28 15:30:00-05:00,2348.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,impulse_pause_orderflow_continuation,2011-03-01,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-01 11:45:00-05:00,2011-03-01 11:50:00-05:00,2011-03-01 11:50:00-05:00,short,signed_volume,2011-03-01 11:15:00-05:00,2011-03-01 11:25:00-05:00,2011-03-01 11:30:00-05:00,2011-03-01 11:40:00-05:00,30.0,2339.25,2334.75,0.06666666666666667,2334.75,2.0,2338.25,2339.25,2333.25,2334.25,-887.0,2717.0,-0.326463010673537,3,3,0.55,10.0,0.02,15:55:00,2334.75,2011-03-01 11:45:00-05:00,2339.25,2333.25,2011-03-01 11:50:00-05:00,2011-03-01 11:50:00-05:00,2334.0,2342.25,2321.625,8.25,1,13.0,0.25,fixed_contracts,2011-03-01 13:20:00-05:00,2321.875,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,impulse_pause_orderflow_continuation,2011-03-02,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-02 11:00:00-05:00,2011-03-02 11:05:00-05:00,2011-03-02 11:05:00-05:00,long,signed_volume,2011-03-02 10:30:00-05:00,2011-03-02 10:40:00-05:00,2011-03-02 10:45:00-05:00,2011-03-02 10:55:00-05:00,29.0,2337.75,2330.5,0.13793103448275862,2337.75,9.0,2335.5,2341.0,2334.75,2340.0,1466.0,4738.0,0.3094132545377797,3,3,0.55,10.0,0.02,15:55:00,2337.75,2011-03-02 11:00:00-05:00,2341.0,2334.75,2011-03-02 11:05:00-05:00,2011-03-02 11:05:00-05:00,2340.5,2332.25,2352.875,8.25,1,0.0,10.25,fixed_contracts,2011-03-02 11:25:00-05:00,2332.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,impulse_pause_orderflow_continuation,2011-03-03,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-03 11:05:00-05:00,2011-03-03 11:10:00-05:00,2011-03-03 11:10:00-05:00,long,signed_volume,2011-03-03 10:35:00-05:00,2011-03-03 10:45:00-05:00,2011-03-03 10:50:00-05:00,2011-03-03 11:00:00-05:00,20.0,2369.25,2364.5,0.5,2369.25,1.0,2367.75,2370.0,2365.75,2369.5,110.0,4555.0,0.024149286498353458,3,3,0.55,10.0,0.02,15:55:00,2369.25,2011-03-03 11:05:00-05:00,2370.0,2365.75,2011-03-03 11:10:00-05:00,2011-03-03 11:10:00-05:00,2369.75,2361.25,2382.5,8.5,1,6.25,3.75,fixed_contracts,2011-03-03 15:55:00-05:00,2372.0,eod_flatten,45.0,40.0,0.2647058823529412,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,impulse_pause_orderflow_continuation,2011-03-04,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-04 12:10:00-05:00,2011-03-04 12:15:00-05:00,2011-03-04 12:15:00-05:00,short,signed_volume,2011-03-04 11:40:00-05:00,2011-03-04 11:50:00-05:00,2011-03-04 11:55:00-05:00,2011-03-04 12:05:00-05:00,17.0,2362.25,2355.0,0.0,2355.0,18.0,2356.25,2356.25,2350.0,2350.5,-1780.0,6226.0,-0.2858978477353036,3,3,0.55,10.0,0.02,15:55:00,2355.0,2011-03-04 12:10:00-05:00,2356.25,2350.0,2011-03-04 12:15:00-05:00,2011-03-04 12:15:00-05:00,2350.25,2358.5,2337.875,8.25,1,6.0,10.25,fixed_contracts,2011-03-04 15:50:00-05:00,2358.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,impulse_pause_orderflow_continuation,2011-03-07,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-07 11:00:00-05:00,2011-03-07 11:05:00-05:00,2011-03-07 11:05:00-05:00,short,signed_volume,2011-03-07 10:30:00-05:00,2011-03-07 10:40:00-05:00,2011-03-07 10:45:00-05:00,2011-03-07 10:55:00-05:00,79.0,2341.75,2336.25,0.16455696202531644,2336.25,12.0,2338.5,2338.75,2331.25,2333.25,-1423.0,8222.0,-0.1730722451958161,3,3,0.55,10.0,0.02,15:55:00,2336.25,2011-03-07 11:00:00-05:00,2338.75,2331.25,2011-03-07 11:05:00-05:00,2011-03-07 11:05:00-05:00,2333.0,2341.25,2320.625,8.25,1,14.25,1.75,fixed_contracts,2011-03-07 11:45:00-05:00,2320.875,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
