session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-180.0,-175.0,1,0,1
2011-02-23,-175.0,-170.0,1,0,1
2011-02-24,237.5,242.5,1,1,0
2011-02-25,110.0,115.0,1,1,0
2011-02-28,-175.0,-170.0,1,0,1
2011-03-01,237.5,242.5,1,1,0
2011-03-02,-175.0,-170.0,1,0,1
2011-03-03,40.0,45.0,1,1,0
2011-03-04,-175.0,-170.0,1,0,1
2011-03-07,237.5,242.5,1,1,0
2011-03-08,237.5,242.5,1,1,0
2011-03-11,-170.0,-165.0,1,0,1
2011-03-16,-165.0,-160.0,1,0,1
2011-03-17,35.0,40.0,1,1,0
2011-03-18,230.0,235.0,1,1,0
2011-03-21,-170.0,-165.0,1,0,1
2011-03-23,230.0,235.0,1,1,0
2011-03-24,237.5,242.5,1,1,0
2011-03-25,-175.0,-170.0,1,0,1
2011-03-29,195.0,200.0,1,1,0
2011-03-31,-175.0,-170.0,1,0,1
2011-04-01,-175.0,-170.0,1,0,1
2011-04-04,40.0,45.0,1,1,0
2011-04-05,170.0,175.0,1,1,0
2011-04-06,-175.0,-170.0,1,0,1
2011-04-07,237.5,242.5,1,1,0
2011-04-08,237.5,242.5,1,1,0
2011-04-13,-175.0,-170.0,1,0,1
2011-04-14,-175.0,-170.0,1,0,1
2011-04-15,-45.0,-40.0,1,0,1
2011-04-18,-170.0,-165.0,1,0,1
2011-04-19,165.0,170.0,1,1,0
2011-04-26,-80.0,-75.0,1,0,1
2011-04-27,-180.0,-175.0,1,0,1
2011-04-28,-180.0,-175.0,1,0,1
2011-05-02,-180.0,-175.0,1,0,1
2011-05-03,-180.0,-175.0,1,0,1
2011-05-04,-180.0,-175.0,1,0,1
2011-05-05,-180.0,-175.0,1,0,1
2011-05-06,-180.0,-175.0,1,0,1
2011-05-10,-10.0,-5.0,1,0,1
2011-05-11,245.0,250.0,1,1,0
2011-05-12,245.0,250.0,1,1,0
2011-05-13,195.0,200.0,1,1,0
2011-05-16,237.5,242.5,1,1,0
2011-05-17,-175.0,-170.0,1,0,1
2011-05-19,-10.0,-5.0,1,0,1
2011-05-20,-175.0,-170.0,1,0,1
2011-05-24,-135.0,-130.0,1,0,1
2011-05-26,25.0,30.0,1,1,0
2011-06-01,237.5,242.5,1,1,0
2011-06-02,-175.0,-170.0,1,0,1
2011-06-03,-175.0,-170.0,1,0,1
2011-06-06,-175.0,-170.0,1,0,1
2011-06-07,-170.0,-165.0,1,0,1
2011-06-08,-170.0,-165.0,1,0,1
2011-06-10,230.0,235.0,1,1,0
2011-06-14,0.0,5.0,1,0,0
2011-06-15,-170.0,-165.0,1,0,1
2011-06-16,222.5,227.5,1,1,0
2011-06-20,5.0,10.0,1,1,0
2011-06-21,230.0,235.0,1,1,0
2011-06-23,230.0,235.0,1,1,0
2011-06-24,-45.0,-40.0,1,0,1
2011-06-27,230.0,235.0,1,1,0
2011-06-28,230.0,235.0,1,1,0
2011-06-29,-170.0,-165.0,1,0,1
2011-06-30,170.0,175.0,1,1,0
2011-07-01,35.0,40.0,1,1,0
2011-07-05,-5.0,0.0,1,0,1
2011-07-06,245.0,250.0,1,1,0
2011-07-08,-180.0,-175.0,1,0,1
2011-07-11,245.0,250.0,1,1,0
2011-07-12,190.0,195.0,1,1,0
2011-07-13,-180.0,-175.0,1,0,1
2011-07-14,237.5,242.5,1,1,0
2011-07-18,-175.0,-170.0,1,0,1
2011-07-19,-180.0,-175.0,1,0,1
2011-07-20,80.0,85.0,1,1,0
2011-07-21,-180.0,-175.0,1,0,1
2011-07-22,245.0,250.0,1,1,0
2011-07-25,45.0,50.0,1,1,0
2011-07-27,245.0,250.0,1,1,0
2011-07-28,245.0,250.0,1,1,0
2011-08-01,-175.0,-170.0,1,0,1
2011-08-02,237.5,242.5,1,1,0
2011-08-03,-170.0,-165.0,1,0,1
2011-08-04,-170.0,-165.0,1,0,1
2011-08-05,-165.0,-160.0,1,0,1
2011-08-08,215.0,220.0,1,1,0
2011-08-09,-160.0,-155.0,1,0,1
2011-08-10,-160.0,-155.0,1,0,1
2011-08-11,215.0,220.0,1,1,0
2011-08-12,-165.0,-160.0,1,0,1
2011-08-15,222.5,227.5,1,1,0
2011-08-16,-165.0,-160.0,1,0,1
2011-08-17,222.5,227.5,1,1,0
2011-08-18,215.0,220.0,1,1,0
2011-08-19,-160.0,-155.0,1,0,1
2011-08-22,-155.0,-150.0,1,0,1
2011-08-23,-160.0,-155.0,1,0,1
2011-08-24,-165.0,-160.0,1,0,1
2011-08-25,-160.0,-155.0,1,0,1
2011-08-26,-160.0,-155.0,1,0,1
2011-08-29,180.0,185.0,1,1,0
2011-08-30,-170.0,-165.0,1,0,1
2011-08-31,-170.0,-165.0,1,0,1
2011-09-01,230.0,235.0,1,1,0
2011-09-02,-165.0,-160.0,1,0,1
2011-09-06,-160.0,-155.0,1,0,1
2011-09-07,222.5,227.5,1,1,0
2011-09-08,230.0,235.0,1,1,0
2011-09-09,222.5,227.5,1,1,0
2011-09-12,-165.0,-160.0,1,0,1
2011-09-14,230.0,235.0,1,1,0
2011-09-15,-170.0,-165.0,1,0,1
2011-09-16,-175.0,-170.0,1,0,1
2011-09-19,230.0,235.0,1,1,0
2011-09-20,-175.0,-170.0,1,0,1
2011-09-21,-175.0,-170.0,1,0,1
2011-09-22,-165.0,-160.0,1,0,1
2011-09-23,222.5,227.5,1,1,0
2011-09-26,-165.0,-160.0,1,0,1
2011-09-27,230.0,235.0,1,1,0
2011-09-28,-170.0,-165.0,1,0,1
2011-09-29,230.0,235.0,1,1,0
2011-09-30,-165.0,-160.0,1,0,1
2011-10-03,215.0,220.0,1,1,0
2011-10-04,215.0,220.0,1,1,0
2011-10-05,222.5,227.5,1,1,0
2011-10-06,-165.0,-160.0,1,0,1
2011-10-07,-165.0,-160.0,1,0,1
2011-10-10,230.0,235.0,1,1,0
2011-10-11,-175.0,-170.0,1,0,1
2011-10-12,-175.0,-170.0,1,0,1
2011-10-13,-20.0,-15.0,1,0,1
2011-10-17,237.5,242.5,1,1,0
2011-10-20,-170.0,-165.0,1,0,1
2011-10-21,-175.0,-170.0,1,0,1
2011-10-24,245.0,250.0,1,1,0
2011-10-25,-180.0,-175.0,1,0,1
2011-10-26,237.5,242.5,1,1,0
2011-10-27,-180.0,-175.0,1,0,1
2011-10-31,-180.0,-175.0,1,0,1
2011-11-01,-175.0,-170.0,1,0,1
2011-11-02,-175.0,-170.0,1,0,1
2011-11-03,237.5,242.5,1,1,0
2011-11-04,-175.0,-170.0,1,0,1
2011-11-07,237.5,242.5,1,1,0
2011-11-08,-180.0,-175.0,1,0,1
2011-11-09,-175.0,-170.0,1,0,1
2011-11-10,237.5,242.5,1,1,0
2011-11-11,237.5,242.5,1,1,0
2011-11-14,-25.0,-20.0,1,0,1
2011-11-15,237.5,242.5,1,1,0
2011-11-16,-180.0,-175.0,1,0,1
2011-11-17,230.0,235.0,1,1,0
2011-11-18,-170.0,-165.0,1,0,1
2011-11-23,-5.0,0.0,1,0,1
2011-11-29,-170.0,-165.0,1,0,1
2011-11-30,-170.0,-165.0,1,0,1
2011-12-01,-175.0,-170.0,1,0,1
2011-12-05,-175.0,-170.0,1,0,1
2011-12-06,-175.0,-170.0,1,0,1
2011-12-07,-175.0,-170.0,1,0,1
2011-12-09,55.0,60.0,1,1,0
2011-12-13,237.5,242.5,1,1,0
2011-12-14,-170.0,-165.0,1,0,1
2011-12-15,-170.0,-165.0,1,0,1
2011-12-16,-170.0,-165.0,1,0,1
2011-12-19,230.0,235.0,1,1,0
2011-12-20,230.0,235.0,1,1,0
2011-12-21,-170.0,-165.0,1,0,1
2011-12-23,180.0,185.0,1,1,0
2011-12-29,70.0,75.0,1,1,0
2011-12-30,-170.0,-165.0,1,0,1
2012-01-03,-175.0,-170.0,1,0,1
2012-01-04,237.5,242.5,1,1,0
2012-01-06,10.0,15.0,1,1,0
2012-01-09,-175.0,-170.0,1,0,1
2012-01-11,15.0,20.0,1,1,0
2012-01-12,245.0,250.0,1,1,0
2012-01-13,70.0,75.0,1,1,0
2012-01-18,245.0,250.0,1,1,0
2012-01-19,-70.0,-65.0,1,0,1
2012-01-20,-90.0,-85.0,1,0,1
2012-01-23,252.5,257.5,1,1,0
2012-01-25,252.5,257.5,1,1,0
2012-01-26,252.5,257.5,1,1,0
2012-01-30,252.5,257.5,1,1,0
