point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:20:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:10:00-05:00,1,-180.0,-180.0,149820.0,150000.0,180.0,0.0012
2,2011-02-23 14:00:00-05:00,2,-175.0,-355.0,149645.0,150000.0,355.0,0.0023666666666666667
3,2011-02-24 13:45:00-05:00,3,237.5,-117.5,149882.5,150000.0,117.5,0.0007833333333333334
4,2011-02-25 15:55:00-05:00,4,110.0,-7.5,149992.5,150000.0,7.5,5e-05
5,2011-02-28 15:30:00-05:00,5,-175.0,-182.5,149817.5,150000.0,182.5,0.0012166666666666667
6,2011-03-01 13:20:00-05:00,6,237.5,55.0,150055.0,150055.0,0.0,0.0
7,2011-03-02 11:25:00-05:00,7,-175.0,-120.0,149880.0,150055.0,175.0,0.0011662390456832494
8,2011-03-03 15:55:00-05:00,8,40.0,-80.0,149920.0,150055.0,135.0,0.0008996701209556496
9,2011-03-04 15:50:00-05:00,9,-175.0,-255.0,149745.0,150055.0,310.0,0.002065909166638899
10,2011-03-07 11:45:00-05:00,10,237.5,-17.5,149982.5,150055.0,72.5,0.0004831561760687748
11,2011-03-08 12:10:00-05:00,11,237.5,220.0,150220.0,150220.0,0.0,0.0
12,2011-03-11 10:15:00-05:00,12,-170.0,50.0,150050.0,150220.0,170.0,0.001131673545466649
13,2011-03-16 12:25:00-04:00,13,-165.0,-115.0,149885.0,150220.0,335.0,0.002230062574890161
14,2011-03-17 15:55:00-04:00,14,35.0,-80.0,149920.0,150220.0,300.0,0.001997070962588204
15,2011-03-18 11:40:00-04:00,15,230.0,150.0,150150.0,150220.0,70.0,0.00046598322460391424
16,2011-03-21 13:30:00-04:00,16,-170.0,-20.0,149980.0,150220.0,240.0,0.0015976567700705631
17,2011-03-23 14:50:00-04:00,17,230.0,210.0,150210.0,150220.0,10.0,6.656903208627346e-05
18,2011-03-24 12:00:00-04:00,18,237.5,447.5,150447.5,150447.5,0.0,0.0
19,2011-03-25 13:55:00-04:00,19,-175.0,272.5,150272.5,150447.5,175.0,0.0011631964638827497
20,2011-03-29 15:55:00-04:00,20,195.0,467.5,150467.5,150467.5,0.0,0.0
21,2011-03-31 11:30:00-04:00,21,-175.0,292.5,150292.5,150467.5,175.0,0.0011630418528918204
22,2011-04-01 14:50:00-04:00,22,-175.0,117.5,150117.5,150467.5,350.0,0.002326083705783641
23,2011-04-04 15:55:00-04:00,23,40.0,157.5,150157.5,150467.5,310.0,0.0020602455679797965
24,2011-04-05 15:55:00-04:00,24,170.0,327.5,150327.5,150467.5,140.0,0.0009304334823134564
25,2011-04-06 14:45:00-04:00,25,-175.0,152.5,150152.5,150467.5,315.0,0.0020934753352052768
26,2011-04-07 10:35:00-04:00,26,237.5,390.0,150390.0,150467.5,77.5,0.0005150613919949491
27,2011-04-08 14:35:00-04:00,27,237.5,627.5,150627.5,150627.5,0.0,0.0
28,2011-04-13 11:40:00-04:00,28,-175.0,452.5,150452.5,150627.5,175.0,0.0011618064430465884
29,2011-04-14 13:55:00-04:00,29,-175.0,277.5,150277.5,150627.5,350.0,0.0023236128860931768
30,2011-04-15 15:55:00-04:00,30,-45.0,232.5,150232.5,150627.5,395.0,0.002622363114305157
31,2011-04-18 12:05:00-04:00,31,-170.0,62.5,150062.5,150627.5,565.0,0.003750975087550414
32,2011-04-19 15:55:00-04:00,32,165.0,227.5,150227.5,150627.5,400.0,0.002655557584106488
33,2011-04-26 15:55:00-04:00,33,-80.0,147.5,150147.5,150627.5,480.0,0.0031866691009277853
34,2011-04-27 12:50:00-04:00,34,-180.0,-32.5,149967.5,150627.5,660.0,0.004381670013775705
35,2011-04-28 11:05:00-04:00,35,-180.0,-212.5,149787.5,150627.5,840.0,0.005576670926623625
36,2011-05-02 11:20:00-04:00,36,-180.0,-392.5,149607.5,150627.5,1020.0,0.006771671839471544
37,2011-05-03 12:35:00-04:00,37,-180.0,-572.5,149427.5,150627.5,1200.0,0.007966672752319463
38,2011-05-04 13:05:00-04:00,38,-180.0,-752.5,149247.5,150627.5,1380.0,0.009161673665167383
39,2011-05-05 10:15:00-04:00,39,-180.0,-932.5,149067.5,150627.5,1560.0,0.010356674578015302
40,2011-05-06 12:40:00-04:00,40,-180.0,-1112.5,148887.5,150627.5,1740.0,0.011551675490863222
41,2011-05-10 15:55:00-04:00,41,-10.0,-1122.5,148877.5,150627.5,1750.0,0.011618064430465884
42,2011-05-11 12:15:00-04:00,42,245.0,-877.5,149122.5,150627.5,1505.0,0.009991535410200661
43,2011-05-12 14:05:00-04:00,43,245.0,-632.5,149367.5,150627.5,1260.0,0.008365006389935438
44,2011-05-13 15:55:00-04:00,44,195.0,-437.5,149562.5,150627.5,1065.0,0.0070704220676835235
45,2011-05-16 13:00:00-04:00,45,237.5,-200.0,149800.0,150627.5,827.5,0.005493684752120297
46,2011-05-17 12:15:00-04:00,46,-175.0,-375.0,149625.0,150627.5,1002.5,0.006655491195166886
47,2011-05-19 15:55:00-04:00,47,-10.0,-385.0,149615.0,150627.5,1012.5,0.0067218801347695475
48,2011-05-20 12:30:00-04:00,48,-175.0,-560.0,149440.0,150627.5,1187.5,0.007883686577816136
49,2011-05-24 15:55:00-04:00,49,-135.0,-695.0,149305.0,150627.5,1322.5,0.008779937262452076
50,2011-05-26 15:55:00-04:00,50,25.0,-670.0,149330.0,150627.5,1297.5,0.00861396491344542
51,2011-06-01 12:05:00-04:00,51,237.5,-432.5,149567.5,150627.5,1060.0,0.007037227597882193
52,2011-06-02 14:15:00-04:00,52,-175.0,-607.5,149392.5,150627.5,1235.0,0.008199034040928782
53,2011-06-03 15:35:00-04:00,53,-175.0,-782.5,149217.5,150627.5,1410.0,0.009360840483975369
54,2011-06-06 12:35:00-04:00,54,-175.0,-957.5,149042.5,150627.5,1585.0,0.010522646927021958
55,2011-06-07 14:10:00-04:00,55,-170.0,-1127.5,148872.5,150627.5,1755.0,0.011651258900267216
56,2011-06-08 14:35:00-04:00,56,-170.0,-1297.5,148702.5,150627.5,1925.0,0.012779870873512473
57,2011-06-10 11:05:00-04:00,57,230.0,-1067.5,148932.5,150627.5,1695.0,0.011252925262651241
58,2011-06-14 15:55:00-04:00,58,0.0,-1067.5,148932.5,150627.5,1695.0,0.011252925262651241
59,2011-06-15 10:30:00-04:00,59,-170.0,-1237.5,148762.5,150627.5,1865.0,0.0123815372358965
60,2011-06-16 14:35:00-04:00,60,222.5,-1015.0,148985.0,150627.5,1642.5,0.010904383329737265
61,2011-06-20 15:55:00-04:00,61,5.0,-1010.0,148990.0,150627.5,1637.5,0.010871188859935935
62,2011-06-21 11:00:00-04:00,62,230.0,-780.0,149220.0,150627.5,1407.5,0.009344243249074704
63,2011-06-23 13:00:00-04:00,63,230.0,-550.0,149450.0,150627.5,1177.5,0.007817297638213474
64,2011-06-24 15:55:00-04:00,64,-45.0,-595.0,149405.0,150627.5,1222.5,0.008116047866425453
65,2011-06-27 10:25:00-04:00,65,230.0,-365.0,149635.0,150627.5,992.5,0.006589102255564223
66,2011-06-28 13:05:00-04:00,66,230.0,-135.0,149865.0,150627.5,762.5,0.005062156644702992
67,2011-06-29 10:20:00-04:00,67,-170.0,-305.0,149695.0,150627.5,932.5,0.00619076861794825
68,2011-06-30 15:55:00-04:00,68,170.0,-135.0,149865.0,150627.5,762.5,0.005062156644702992
69,2011-07-01 15:55:00-04:00,69,35.0,-100.0,149900.0,150627.5,727.5,0.004829795356093675
70,2011-07-05 15:55:00-04:00,70,-5.0,-105.0,149895.0,150627.5,732.5,0.004862989825895006
71,2011-07-06 12:55:00-04:00,71,245.0,140.0,150140.0,150627.5,487.5,0.003236460805629782
72,2011-07-08 15:30:00-04:00,72,-180.0,-40.0,149960.0,150627.5,667.5,0.004431461718477701
73,2011-07-11 13:10:00-04:00,73,245.0,205.0,150205.0,150627.5,422.5,0.002804932698212478
74,2011-07-12 15:55:00-04:00,74,190.0,395.0,150395.0,150627.5,232.5,0.001543542845761896
75,2011-07-13 13:50:00-04:00,75,-180.0,215.0,150215.0,150627.5,412.5,0.0027385437586098156
76,2011-07-14 12:10:00-04:00,76,237.5,452.5,150452.5,150627.5,175.0,0.0011618064430465884
77,2011-07-18 14:55:00-04:00,77,-175.0,277.5,150277.5,150627.5,350.0,0.0023236128860931768
78,2011-07-19 11:35:00-04:00,78,-180.0,97.5,150097.5,150627.5,530.0,0.0035186137989410963
79,2011-07-20 15:55:00-04:00,79,80.0,177.5,150177.5,150627.5,450.0,0.002987502282119799
80,2011-07-21 11:40:00-04:00,80,-180.0,-2.5,149997.5,150627.5,630.0,0.004182503194967719
81,2011-07-22 12:55:00-04:00,81,245.0,242.5,150242.5,150627.5,385.0,0.0025559741747024946
82,2011-07-25 15:55:00-04:00,82,45.0,287.5,150287.5,150627.5,340.0,0.0022572239464905145
83,2011-07-27 10:20:00-04:00,83,245.0,532.5,150532.5,150627.5,95.0,0.0006306949262252909
84,2011-07-28 11:05:00-04:00,84,245.0,777.5,150777.5,150777.5,0.0,0.0
85,2011-08-01 10:05:00-04:00,85,-175.0,602.5,150602.5,150777.5,175.0,0.001160650627580375
86,2011-08-02 12:45:00-04:00,86,237.5,840.0,150840.0,150840.0,0.0,0.0
87,2011-08-03 10:50:00-04:00,87,-170.0,670.0,150670.0,150840.0,170.0,0.0011270220100769027
88,2011-08-04 13:40:00-04:00,88,-170.0,500.0,150500.0,150840.0,340.0,0.0022540440201538055
89,2011-08-05 12:41:00-04:00,89,-165.0,335.0,150335.0,150840.0,505.0,0.0033479183240519754
90,2011-08-08 10:15:00-04:00,90,215.0,550.0,150550.0,150840.0,290.0,0.0019225669583664811
91,2011-08-09 12:50:00-04:00,91,-160.0,390.0,150390.0,150840.0,450.0,0.0029832935560859188
92,2011-08-10 14:35:00-04:00,92,-160.0,230.0,150230.0,150840.0,610.0,0.004044020153805357
93,2011-08-11 10:45:00-04:00,93,215.0,445.0,150445.0,150840.0,395.0,0.002618668788119862
94,2011-08-12 10:40:00-04:00,94,-165.0,280.0,150280.0,150840.0,560.0,0.0037125430920180325
95,2011-08-15 11:15:00-04:00,95,222.5,502.5,150502.5,150840.0,337.5,0.002237470167064439
96,2011-08-16 11:15:00-04:00,96,-165.0,337.5,150337.5,150840.0,502.5,0.0033313444709626096
97,2011-08-17 11:40:00-04:00,97,222.5,560.0,150560.0,150840.0,280.0,0.0018562715460090163
98,2011-08-18 10:05:00-04:00,98,215.0,775.0,150775.0,150840.0,65.0,0.00043092018032352163
99,2011-08-19 10:35:00-04:00,99,-160.0,615.0,150615.0,150840.0,225.0,0.0014916467780429594
100,2011-08-22 11:30:00-04:00,100,-155.0,460.0,150460.0,150840.0,380.0,0.002519225669583665
101,2011-08-23 10:20:00-04:00,101,-160.0,300.0,150300.0,150840.0,540.0,0.003579952267303103
102,2011-08-24 10:10:00-04:00,102,-165.0,135.0,150135.0,150840.0,705.0,0.004673826571201273
103,2011-08-25 11:00:00-04:00,103,-160.0,-25.0,149975.0,150840.0,865.0,0.005734553168920711
104,2011-08-26 10:55:00-04:00,104,-160.0,-185.0,149815.0,150840.0,1025.0,0.0067952797666401485
105,2011-08-29 15:55:00-04:00,105,180.0,-5.0,149995.0,150840.0,845.0,0.005601962344205781
106,2011-08-30 12:45:00-04:00,106,-170.0,-175.0,149825.0,150840.0,1015.0,0.006728984354282683
107,2011-08-31 12:35:00-04:00,107,-170.0,-345.0,149655.0,150840.0,1185.0,0.007856006364359586
108,2011-09-01 14:05:00-04:00,108,230.0,-115.0,149885.0,150840.0,955.0,0.006331211880137895
109,2011-09-02 15:30:00-04:00,109,-165.0,-280.0,149720.0,150840.0,1120.0,0.007425086184036065
110,2011-09-06 10:55:00-04:00,110,-160.0,-440.0,149560.0,150840.0,1280.0,0.008485812781755503
111,2011-09-07 13:20:00-04:00,111,222.5,-217.5,149782.5,150840.0,1057.5,0.007010739856801909
112,2011-09-08 11:00:00-04:00,112,230.0,12.5,150012.5,150840.0,827.5,0.005485945372580217
113,2011-09-09 12:05:00-04:00,113,222.5,235.0,150235.0,150840.0,605.0,0.0040108724476266245
114,2011-09-12 10:15:00-04:00,114,-165.0,70.0,150070.0,150840.0,770.0,0.005104746751524794
115,2011-09-14 13:35:00-04:00,115,230.0,300.0,150300.0,150840.0,540.0,0.003579952267303103
116,2011-09-15 11:15:00-04:00,116,-170.0,130.0,150130.0,150840.0,710.0,0.004706974277380005
117,2011-09-16 11:40:00-04:00,117,-175.0,-45.0,149955.0,150840.0,885.0,0.005867143993635641
118,2011-09-19 11:45:00-04:00,118,230.0,185.0,150185.0,150840.0,655.0,0.004342349509413948
119,2011-09-20 14:40:00-04:00,119,-175.0,10.0,150010.0,150840.0,830.0,0.005502519225669584
120,2011-09-21 11:00:00-04:00,120,-175.0,-165.0,149835.0,150840.0,1005.0,0.006662688941925219
121,2011-09-22 13:05:00-04:00,121,-165.0,-330.0,149670.0,150840.0,1170.0,0.007756563245823389
