run_id,entry.params.min_impulse_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.0,0.002,1.0,341,341,341,0,0,0,0,0,0,0,341,221.1510058631681,-610.0,0.9640011802891708,0.029812209028536128,1480.0,0.009834540501029969,-0.0026392707203258814,-0.2683674666904337,0.5366568914956011,0,0,False,-125.0,0.0,6,False,min_total_net_profit
2,6,0.0,0.002,1.5,341,341,341,0,0,0,0,0,0,0,341,221.1510058631681,-867.5,0.9578371810449575,0.021909354050515265,2567.5,0.017004155835554747,-0.003754525625922933,-0.2208004714984103,0.436950146627566,0,0,False,-125.0,0.0,7,False,min_total_net_profit
3,6,0.0,0.002,2.0,341,341,341,0,0,0,0,0,0,0,341,221.1510058631681,-1185.0,0.947682119205298,0.011571980164016116,2250.0,0.014960603743475515,-0.005130577926370394,-0.34293922988287795,0.375366568914956,0,0,False,-125.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,6,0.0,0.0035,1.0,341,341,341,0,0,0,0,0,0,0,341,221.1510058631681,760.0,1.0288863549980996,0.03727995451665626,2675.0,0.017799514256246464,0.0032830001105110806,0.18444324172267582,0.5366568914956011,0,0,True,-210.0,0.25,12,False,max_consecutive_losses
5,6,0.0,0.0035,1.5,341,341,341,0,0,0,0,0,0,0,341,221.1510058631681,-695.0,0.9770171957671958,0.012853539685725519,2827.5,0.018829287783438217,-0.003007338359566014,-0.1597159910748826,0.45454545454545453,0,0,False,-210.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,6,0.0,0.0035,2.0,341,341,341,0,0,0,0,0,0,0,341,221.1510058631681,310.0,1.0098867804177962,0.029894754309628086,3255.0,0.021482312565997887,0.001339822807262081,0.062368648773072355,0.4340175953079179,0,0,True,-210.0,1.2580645161290323,12,False,max_consecutive_losses;max_best_day_concentration
7,6,0.0,0.005,1.0,341,341,341,0,0,0,0,0,0,0,341,221.1510058631681,-2380.0,0.9301438215438802,-0.011806482848669097,3695.0,0.024633333333333333,-0.010319013921365694,-0.4189044893653191,0.5131964809384164,0,0,False,-290.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
8,6,0.0,0.005,1.5,341,341,341,0,0,0,0,0,0,0,341,221.1510058631681,457.5,1.01274728336584,0.024371663185042042,2657.5,0.017716666666666665,0.0019769781187406466,0.1115886050088794,0.4838709677419355,0,0,True,-290.0,0.912568306010929,12,False,max_consecutive_losses;max_best_day_concentration
9,6,0.0,0.005,2.0,341,341,341,0,0,0,0,0,0,0,341,221.1510058631681,-990.0,0.9731489015459723,0.008763171127255259,3190.0,0.02102418770183879,-0.004285321331664371,-0.20382815224245612,0.46920821114369504,0,0,False,-290.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,6,0.02,0.002,1.0,338,338,338,0,0,0,0,0,0,0,338,219.2053958409115,-160.0,0.9903235560931358,0.04528854338462217,1250.0,0.00829462508294625,-0.000691902185451454,-0.0834157274780273,0.5443786982248521,0,0,False,-125.0,0.0,6,False,min_total_net_profit
