run_id,entry.params.min_overnight_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0025,0.015,468,235.77517241379311,-56915.0,0.6623657827608709,-0.11331808227756547,62710.0,0.4128441876923583,-0.21366384034914065,-0.5175411128916216,0.4017094017094017,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,0,0.0025,0.025,468,235.77517241379311,-56915.0,0.6623657827608709,-0.11331808227756547,62710.0,0.4128441876923583,-0.21366384034914065,-0.5175411128916216,0.4017094017094017,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0,0.0025,0.05,468,235.77517241379311,-56915.0,0.6623657827608709,-0.11331808227756547,62710.0,0.4128441876923583,-0.21366384034914065,-0.5175411128916216,0.4017094017094017,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0,0.0025,0.075,468,235.77517241379311,-56915.0,0.6623657827608709,-0.11331808227756547,62710.0,0.4128441876923583,-0.21366384034914065,-0.5175411128916216,0.4017094017094017,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0,0.0025,0.1,468,235.77517241379311,-56915.0,0.6623657827608709,-0.11331808227756547,62710.0,0.4128441876923583,-0.21366384034914065,-0.5175411128916216,0.4017094017094017,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0,0.0035,0.015,468,235.77178488814818,-38557.5,0.7096136466335291,-0.08901547828722461,44455.0,0.2922748191978961,-0.13902356702464436,-0.47566043289727605,0.42948717948717946,False,-1410.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0,0.0035,0.025,468,235.77178488814818,-38557.5,0.7096136466335291,-0.08901547828722461,44455.0,0.2922748191978961,-0.13902356702464436,-0.47566043289727605,0.42948717948717946,False,-1410.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0,0.0035,0.05,468,235.77178488814818,-38557.5,0.7096136466335291,-0.08901547828722461,44455.0,0.2922748191978961,-0.13902356702464436,-0.47566043289727605,0.42948717948717946,False,-1410.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0,0.0035,0.075,468,235.77178488814818,-38557.5,0.7096136466335291,-0.08901547828722461,44455.0,0.2922748191978961,-0.13902356702464436,-0.47566043289727605,0.42948717948717946,False,-1410.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0,0.0035,0.1,468,235.77178488814818,-38557.5,0.7096136466335291,-0.08901547828722461,44455.0,0.2922748191978961,-0.13902356702464436,-0.47566043289727605,0.42948717948717946,False,-1410.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,0,0.005,0.015,466,234.76421315785694,-35980.0,0.7065013459499143,-0.06748216066337803,40477.5,0.267974180734856,-0.12904853588648313,-0.4815707824261201,0.4356223175965665,False,-1205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,0,0.005,0.025,466,234.76421315785694,-35980.0,0.7065013459499143,-0.06748216066337803,40477.5,0.267974180734856,-0.12904853588648313,-0.4815707824261201,0.4356223175965665,False,-1205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0,0.005,0.05,466,234.76421315785694,-35980.0,0.7065013459499143,-0.06748216066337803,40477.5,0.267974180734856,-0.12904853588648313,-0.4815707824261201,0.4356223175965665,False,-1205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,0,0.005,0.075,466,234.76421315785694,-35980.0,0.7065013459499143,-0.06748216066337803,40477.5,0.267974180734856,-0.12904853588648313,-0.4815707824261201,0.4356223175965665,False,-1205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,0,0.005,0.1,466,234.76421315785694,-35980.0,0.7065013459499143,-0.06748216066337803,40477.5,0.267974180734856,-0.12904853588648313,-0.4815707824261201,0.4356223175965665,False,-1205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,0,0.0075,0.015,114,57.43076348380794,-3245.0,0.8876482298969964,-0.01575255459276365,6135.0,0.040615690168818275,-0.010957547561208592,-0.26978607320628484,0.43859649122807015,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,0,0.0075,0.025,114,57.43076348380794,-3245.0,0.8876482298969964,-0.01575255459276365,6135.0,0.040615690168818275,-0.010957547561208592,-0.26978607320628484,0.43859649122807015,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0,0.0075,0.05,114,57.43076348380794,-3245.0,0.8876482298969964,-0.01575255459276365,6135.0,0.040615690168818275,-0.010957547561208592,-0.26978607320628484,0.43859649122807015,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0,0.0075,0.075,114,57.43076348380794,-3245.0,0.8876482298969964,-0.01575255459276365,6135.0,0.040615690168818275,-0.010957547561208592,-0.26978607320628484,0.43859649122807015,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0,0.0075,0.1,114,57.43076348380794,-3245.0,0.8876482298969964,-0.01575255459276365,6135.0,0.040615690168818275,-0.010957547561208592,-0.26978607320628484,0.43859649122807015,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,4,0.0025,0.015,455,229.2258620689655,-54830.0,0.6773994263440465,-0.11059348552158815,60492.5,0.39824552741157687,-0.2048392744709171,-0.5143542372020685,0.4043956043956044,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,4,0.0025,0.025,455,229.2258620689655,-54830.0,0.6773994263440465,-0.11059348552158815,60492.5,0.39824552741157687,-0.2048392744709171,-0.5143542372020685,0.4043956043956044,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,4,0.0025,0.05,455,229.2258620689655,-54830.0,0.6773994263440465,-0.11059348552158815,60492.5,0.39824552741157687,-0.2048392744709171,-0.5143542372020685,0.4043956043956044,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,4,0.0025,0.075,455,229.2258620689655,-54830.0,0.6773994263440465,-0.11059348552158815,60492.5,0.39824552741157687,-0.2048392744709171,-0.5143542372020685,0.4043956043956044,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,4,0.0025,0.1,455,229.2258620689655,-54830.0,0.6773994263440465,-0.11059348552158815,60492.5,0.39824552741157687,-0.2048392744709171,-0.5143542372020685,0.4043956043956044,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,4,0.0035,0.015,455,229.22256864125515,-37212.5,0.7151141648643993,-0.08802532433070183,43012.5,0.2827258684720807,-0.1338042452964997,-0.4732649545639752,0.4307692307692308,False,-1410.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
