point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-04 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-04 13:30:00-04:00,1,-105.0,-105.0,149895.0,150000.0,105.0,0.0007
2,2011-05-20 12:29:00-04:00,2,-292.5,-397.5,149602.5,150000.0,397.5,0.00265
3,2011-06-01 12:20:00-04:00,3,395.0,-2.5,149997.5,150000.0,2.5,1.6666666666666667e-05
4,2011-06-17 13:17:00-04:00,4,376.25,373.75,150373.75,150373.75,0.0,0.0
5,2011-06-23 13:04:00-04:00,5,-280.0,93.75,150093.75,150373.75,280.0,0.0018620271157698733
6,2011-06-24 13:30:00-04:00,6,57.5,151.25,150151.25,150373.75,222.5,0.0014796465473528458
7,2011-07-11 13:30:00-04:00,7,182.5,333.75,150333.75,150373.75,40.0,0.0002660038736814105
8,2011-07-15 13:30:00-04:00,8,7.5,341.25,150341.25,150373.75,32.5,0.000216128147366146
9,2011-07-18 13:30:00-04:00,9,95.0,436.25,150436.25,150436.25,0.0,0.0
10,2011-07-27 13:30:00-04:00,10,307.5,743.75,150743.75,150743.75,0.0,0.0
11,2011-08-01 11:38:00-04:00,11,376.25,1120.0,151120.0,151120.0,0.0,0.0
12,2011-08-03 13:30:00-04:00,12,-42.5,1077.5,151077.5,151120.0,42.5,0.0002812334568554791
13,2011-08-18 11:32:00-04:00,13,-255.0,822.5,150822.5,151120.0,297.5,0.0019686341979883535
14,2011-08-25 12:33:00-04:00,14,338.75,1161.25,151161.25,151161.25,0.0,0.0
15,2011-11-18 12:06:00-05:00,15,357.5,1518.75,151518.75,151518.75,0.0,0.0
16,2012-01-12 13:06:00-05:00,16,-280.0,1238.75,151238.75,151518.75,280.0,0.0018479561110423628
17,2012-01-13 13:30:00-05:00,17,157.5,1396.25,151396.25,151518.75,122.5,0.0008084807985810338
18,2012-01-31 13:30:00-05:00,18,-230.0,1166.25,151166.25,151518.75,352.5,0.0023264447469372603
19,2012-02-09 13:02:00-05:00,19,-292.5,873.75,150873.75,151518.75,645.0,0.004256898898651157
20,2012-03-05 13:30:00-05:00,20,-42.5,831.25,150831.25,151518.75,687.5,0.004537392236934373
21,2012-03-06 13:30:00-05:00,21,220.0,1051.25,151051.25,151518.75,467.5,0.0030854267211153736
22,2012-04-04 13:30:00-04:00,22,45.0,1096.25,151096.25,151518.75,422.5,0.002788433774697851
23,2012-04-13 13:30:00-04:00,23,-142.5,953.75,150953.75,151518.75,565.0,0.003728911438353339
24,2012-04-16 13:30:00-04:00,24,-42.5,911.25,150911.25,151518.75,607.5,0.004009404776636555
25,2012-04-23 13:30:00-04:00,25,-130.0,781.25,150781.25,151518.75,737.5,0.004867384399620509
26,2012-05-03 13:30:00-04:00,26,220.0,1001.25,151001.25,151518.75,517.5,0.0034154188838015098
27,2012-05-04 13:30:00-04:00,27,132.5,1133.75,151133.75,151518.75,385.0,0.002540939652683249
28,2012-05-08 13:30:00-04:00,28,-192.5,941.25,150941.25,151518.75,577.5,0.003811409479024873
29,2012-05-09 13:30:00-04:00,29,-180.0,761.25,150761.25,151518.75,757.5,0.004999381264694964
30,2012-05-23 13:30:00-04:00,30,-130.0,631.25,150631.25,151518.75,887.5,0.005857360887678918
31,2012-05-31 12:14:00-04:00,31,-280.0,351.25,150351.25,151518.75,1167.5,0.00770531699872128
32,2012-06-12 13:30:00-04:00,32,107.5,458.75,150458.75,151518.75,1060.0,0.006995833848946088
33,2012-06-25 13:30:00-04:00,33,7.5,466.25,150466.25,151518.75,1052.5,0.0069463350245431675
34,2012-07-02 12:51:00-04:00,34,-292.5,173.75,150173.75,151518.75,1345.0,0.008876789176257064
35,2012-07-17 11:45:00-04:00,35,-292.5,-118.75,149881.25,151518.75,1637.5,0.01080724332797096
