trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,feature_method,opening_family,opening_window,opening_pressure_direction,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,opening_return_ticks,opening_imbalance,opening_volume,opening_volume_rank,signed_opening_return_ticks,signed_opening_imbalance,session_return_from_open_ticks,signed_session_return_from_open_ticks,price_vs_vwap_ticks,signed_price_vs_vwap_ticks,session_cum_delta_ratio,signed_session_cum_delta_ratio,current_retrace_frac,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_drive_inventory_combo,2011-05-04,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2011-05-04 11:30:00-04:00,2011-05-04 11:30:00-04:00,0.004,1.5,13:30:00,1340.75,2011-05-04 11:29:00-04:00,1341.25,1340.25,2011-05-04 11:30:00-04:00,-36.0,-0.1021021493223787,508765.0,0.7857142857142857,36.0,0.1021021493223787,-46.0,46.0,-13.316850736443484,13.316850736443484,-0.06666739148053775,0.06666739148053775,1.2777777777777777,2011-05-04 11:30:00-04:00,1340.5,1346.0,1332.25,5.5,1,3.0,2.5,fixed_contracts,2011-05-04 13:30:00-04:00,1342.5,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_drive_inventory_combo,2011-05-20,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2011-05-20 11:30:00-04:00,2011-05-20 11:30:00-04:00,0.004,1.5,13:30:00,1332.75,2011-05-20 11:29:00-04:00,1332.75,1332.0,2011-05-20 11:30:00-04:00,-20.0,-0.06243532599723789,496722.0,0.9047619047619048,20.0,0.06243532599723789,-23.0,23.0,-1.924752348979382,1.924752348979382,-0.048377707216212415,0.048377707216212415,1.15,2011-05-20 11:30:00-04:00,1332.25,1337.75,1324.0,5.5,1,0.75,5.5,fixed_contracts,2011-05-20 12:29:00-04:00,1338.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_drive_inventory_combo,2011-06-01,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2011-06-01 11:30:00-04:00,2011-06-01 11:30:00-04:00,0.004,1.5,13:30:00,1331.5,2011-06-01 11:29:00-04:00,1331.5,1330.5,2011-06-01 11:30:00-04:00,-34.0,-0.0965389649369692,508085.0,0.9285714285714286,34.0,0.0965389649369692,-34.0,34.0,-7.109160524169965,7.109160524169965,-0.055063587899743784,0.055063587899743784,1.0,2011-06-01 11:30:00-04:00,1331.25,1336.75,1323.0,5.5,1,8.25,0.5,fixed_contracts,2011-06-01 12:20:00-04:00,1323.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_drive_inventory_combo,2011-06-17,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2011-06-17 11:30:00-04:00,2011-06-17 11:30:00-04:00,0.004,1.5,13:30:00,1272.0,2011-06-17 11:29:00-04:00,1272.25,1271.5,2011-06-17 11:30:00-04:00,-23.0,-0.0434924544820525,539128.0,0.8809523809523809,23.0,0.0434924544820525,-11.0,11.0,2.255007468887925,-2.255007468887925,-0.007078280096302486,0.007078280096302486,0.4782608695652174,2011-06-17 11:30:00-04:00,1272.0,1277.25,1264.125,5.25,1,8.0,0.25,fixed_contracts,2011-06-17 13:17:00-04:00,1264.375,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_drive_inventory_combo,2011-06-23,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2011-06-23 11:30:00-04:00,2011-06-23 11:30:00-04:00,0.004,1.5,13:30:00,1262.25,2011-06-23 11:29:00-04:00,1262.75,1261.5,2011-06-23 11:30:00-04:00,-19.0,-0.04057922414450118,656050.0,1.0,19.0,0.04057922414450118,-18.0,18.0,2.119077464459224,-2.119077464459224,-0.026762810262148187,0.026762810262148187,0.9473684210526315,2011-06-23 11:30:00-04:00,1262.0,1267.25,1254.125,5.25,1,0.75,6.0,fixed_contracts,2011-06-23 13:04:00-04:00,1267.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_drive_inventory_combo,2011-06-24,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2011-06-24 11:30:00-04:00,2011-06-24 11:30:00-04:00,0.004,1.5,13:30:00,1268.0,2011-06-24 11:29:00-04:00,1268.25,1267.0,2011-06-24 11:30:00-04:00,-44.0,-0.10666953206398791,521161.0,0.8333333333333334,44.0,0.10666953206398791,-41.0,41.0,-9.037238369902298,9.037238369902298,-0.05680377483349695,0.05680377483349695,0.9318181818181818,2011-06-24 11:30:00-04:00,1267.75,1273.0,1259.875,5.25,1,5.0,2.25,fixed_contracts,2011-06-24 13:30:00-04:00,1266.5,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_drive_inventory_combo,2011-07-11,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2011-07-11 11:30:00-04:00,2011-07-11 11:30:00-04:00,0.004,1.5,13:30:00,1319.5,2011-07-11 11:29:00-04:00,1319.5,1318.75,2011-07-11 11:30:00-04:00,-14.0,-0.04846545749247608,473822.0,0.6666666666666666,14.0,0.04846545749247608,-14.0,14.0,-2.1774328328756383,2.1774328328756383,-0.04150850696211054,0.04150850696211054,1.0,2011-07-11 11:30:00-04:00,1319.0,1324.5,1310.75,5.5,1,5.5,1.25,fixed_contracts,2011-07-11 13:30:00-04:00,1315.25,eod_flatten,187.5,182.5,0.6818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_drive_inventory_combo,2011-07-15,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2011-07-15 11:30:00-04:00,2011-07-15 11:30:00-04:00,0.004,1.5,13:30:00,1309.0,2011-07-15 11:29:00-04:00,1309.25,1308.5,2011-07-15 11:30:00-04:00,-29.0,-0.06704408072962152,583974.0,0.9047619047619048,29.0,0.06704408072962152,-12.0,12.0,3.337295931873996,-3.337295931873996,-0.015898561595481822,0.015898561595481822,0.41379310344827586,2011-07-15 11:30:00-04:00,1308.75,1314.0,1300.875,5.25,1,2.5,3.75,fixed_contracts,2011-07-15 13:30:00-04:00,1308.5,eod_flatten,12.5,7.5,0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_drive_inventory_combo,2011-07-18,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2011-07-18 11:30:00-04:00,2011-07-18 11:30:00-04:00,0.004,1.5,13:30:00,1297.0,2011-07-18 11:29:00-04:00,1298.0,1296.75,2011-07-18 11:30:00-04:00,-28.0,-0.08159321913649159,479231.0,0.6190476190476191,28.0,0.08159321913649159,-37.0,37.0,-11.195947233651168,11.195947233651168,-0.039327984049883205,0.039327984049883205,1.3214285714285714,2011-07-18 11:30:00-04:00,1297.0,1302.25,1289.125,5.25,1,5.75,0.5,fixed_contracts,2011-07-18 13:30:00-04:00,1295.0,eod_flatten,100.0,95.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_drive_inventory_combo,2011-07-27,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2011-07-27 11:30:00-04:00,2011-07-27 11:30:00-04:00,0.004,1.5,13:30:00,1315.25,2011-07-27 11:29:00-04:00,1315.25,1314.0,2011-07-27 11:30:00-04:00,-50.0,-0.09008527953602943,513136.0,0.6904761904761905,50.0,0.09008527953602943,-24.0,24.0,8.407219028204963,-8.407219028204963,-0.013068532280462182,0.013068532280462182,0.48,2011-07-27 11:30:00-04:00,1315.0,1320.5,1306.75,5.5,1,6.75,1.25,fixed_contracts,2011-07-27 13:30:00-04:00,1308.75,eod_flatten,312.5,307.5,1.1363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
