run_id,entry.params.slots.0.min_open_return_ticks,entry.params.slots.0.min_open_volume_rank,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,12.0,0.65,0.0035,1.0,31,31,31,0,0,0,0,0,0,0,31,26.638282577440858,620.0,1.2366412213740459,0.10994221401067503,667.5,0.0044121292241592995,0.0035507398418070935,0.8047678708874766,0.5483870967741935,0,0,True,-255.0,0.375,3,False,min_trades_per_year;preferred_min_total_trades
2,12.0,0.65,0.0035,1.25,31,31,31,0,0,0,0,0,0,0,31,26.638282577440858,279.375,1.101590909090909,0.0649695673402355,1167.5,0.007708973856344015,0.0016002356494302372,0.20758088939597855,0.5161290322580645,0,0,True,-255.0,1.0559284116331096,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,12.0,0.65,0.005,1.0,31,31,31,0,0,0,0,0,0,0,31,26.63654185453833,82.5,1.0262948207171314,0.02861132659870389,1342.5,0.008865775136206042,0.00047256551810170855,0.05330222240487986,0.5161290322580645,0,0,True,-355.0,3.878787878787879,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,12.0,0.65,0.005,1.25,31,31,31,0,0,0,0,0,0,0,31,26.63654185453833,132.5,1.0416666666666667,0.032900454436218814,1342.5,0.008862848654893547,0.0007589510664216537,0.08563285868619738,0.4838709677419355,0,0,True,-355.0,3.05188679245283,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,12.0,0.65,0.0075,1.0,31,31,31,0,0,0,0,0,0,0,31,26.63654185453833,-5.0,0.9982978723404256,0.01496641580806557,1505.0,0.009933993399339935,-2.864151004644544e-05,-0.0028831819083298895,0.5161290322580645,0,0,False,-517.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,12.0,0.65,0.0075,1.25,31,31,31,0,0,0,0,0,0,0,31,26.63654185453833,129.375,1.0440425531914894,0.024643835162904273,1505.0,0.00992519011602745,0.0007410523630069221,0.07466379528692875,0.5161290322580645,0,0,True,-517.5,4.091787439613527,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,12.0,0.8,0.0035,1.0,21,21,21,0,0,0,0,0,0,0,21,19.714945122027405,157.5,1.0802547770700637,0.0615576932527397,807.5,0.0053567282496931904,0.000985715599374215,0.18401448672156787,0.5238095238095238,0,0,True,-255.0,1.3968253968253967,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,12.0,0.8,0.0035,1.25,21,21,21,0,0,0,0,0,0,0,21,19.713643178410795,-223.75,0.8930704898446834,-0.013978369125427933,1157.5,0.007674393548868317,-0.0014003585033671717,-0.18247155224058997,0.47619047619047616,0,0,False,-255.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,12.0,0.8,0.005,1.0,21,21,21,0,0,0,0,0,0,0,21,19.713643178410795,-342.5,0.8575883575883576,-0.02791792326989015,1182.5,0.007845023468727712,-0.0021436175720412898,-0.27324552700018073,0.47619047619047616,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,12.0,0.8,0.005,1.25,21,21,21,0,0,0,0,0,0,0,21,19.713643178410795,-358.125,0.8536772216547498,-0.031727447079413974,1182.5,0.007845836771761622,-0.0022414175067504427,-0.2856824035414107,0.42857142857142855,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,12.0,0.8,0.0075,1.0,21,21,21,0,0,0,0,0,0,0,21,19.713643178410795,-155.0,0.9297052154195011,0.002745024806275493,1345.0,0.00890242086277365,-0.0009700671217544032,-0.10896666611335287,0.47619047619047616,0,0,False,-517.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
