run_id,entry.params.max_abs_delta_imbalance,entry.params.min_probe_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.08,1,1,1.25,164,164,164,0,0,0,0,0,0,0,164,106.96739790920027,-4870.0,0.5040733197556008,-0.3736321231186444,5097.5,0.03398333333333333,-0.021297389047729376,-0.6267010018949302,0.27439024390243905,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,0.08,1,1,2.0,164,164,164,0,0,0,0,0,0,0,164,106.96620407515387,-4507.5,0.5772567409144197,-0.3598502401535135,4872.5,0.032483333333333336,-0.019703419487115403,-0.6065701227434193,0.2073170731707317,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
3,0.08,1,1,3.0,164,164,164,0,0,0,0,0,0,0,164,106.94432183930846,-3570.0,0.6781609195402298,-0.3114458444849972,4097.5,0.027316666666666666,-0.015584918403261594,-0.5705278244024988,0.17073170731707318,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
4,0.08,1,2,1.25,164,164,164,0,0,0,0,0,0,0,164,106.96686731300085,-4345.0,0.5959079283887468,-0.2686524688049078,4597.5,0.03065,-0.018989551787563452,-0.6195612328731959,0.31097560975609756,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0.08,1,2,2.0,164,164,164,0,0,0,0,0,0,0,164,106.96620407515387,-3957.5,0.6663856691253952,-0.24605035885523693,4372.5,0.02915,-0.01728797409058591,-0.5930694370698426,0.23780487804878048,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,0.08,1,2,3.0,164,164,164,0,0,0,0,0,0,0,164,106.92708759455257,-2932.5,0.7628865979381443,-0.21184352571547693,3422.5,0.022816666666666666,-0.012790236996065518,-0.5605655367158007,0.20121951219512196,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,0.08,1,4,1.25,164,164,164,0,0,0,0,0,0,0,164,106.96633672206528,-1907.5,0.8402094240837696,-0.07353577147784464,2915.0,0.01940519579942417,-0.008312685224117544,-0.42837419988126146,0.3902439024390244,0,0,False,-205.0,0.0,8,False,min_total_net_profit
8,0.08,1,4,2.0,164,164,164,0,0,0,0,0,0,0,164,106.94432183930846,-1395.0,0.8966283808818081,-0.06867235068454579,3190.0,0.021212574601433012,-0.006074377595992497,-0.2863573946173485,0.3048780487804878,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.08,1,4,3.0,164,164,164,0,0,0,0,0,0,0,164,106.92708759455257,767.5,1.0550573888091823,0.03727002164502166,1795.0,0.011864238738887603,0.0033330748862301363,0.2809345765527512,0.2804878048780488,0,0,True,-205.0,1.1498371335504887,14,False,max_consecutive_losses;max_best_day_concentration
10,0.08,2,1,1.25,122,122,122,0,0,0,0,0,0,0,122,80.73041850353282,-3372.5,0.5546384945526577,-0.34180875566768576,3492.5,0.023283333333333333,-0.014934929844571565,-0.6414429425012841,0.28688524590163933,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
