trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,min_probe_ticks,confirmation_ticks,max_abs_delta_imbalance,delta_imbalance,abs_delta_imbalance,large_volume_col,max_large_volume_share,large_volume,large_volume_share,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,low_toxicity_aoi_false_breakout,2011-02-22,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1330.25,1.0,0.0,0.12,-0.09046580264339792,0.09046580264339792,large20_volume,,4074.0,0.0,2011-02-22 10:07:00-05:00,2011-02-22 10:07:00-05:00,2011-02-22 10:07:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-02-22 10:07:00-05:00,1330.0,1331.0,1326.75,1.0,1,0.0,1.25,fixed_contracts,2011-02-22 10:08:00-05:00,1331.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,low_toxicity_aoi_false_breakout,2011-02-23,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1312.25,1.0,0.0,0.12,0.05481657205795137,0.05481657205795137,large20_volume,,5946.0,0.0,2011-02-23 10:01:00-05:00,2011-02-23 10:01:00-05:00,2011-02-23 10:01:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-02-23 10:01:00-05:00,1312.5,1310.5,1317.75,2.0,1,0.0,2.0,fixed_contracts,2011-02-23 10:01:00-05:00,1310.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,low_toxicity_aoi_false_breakout,2011-02-25,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1313.25,1.0,0.0,0.12,0.014240506329113924,0.014240506329113924,large20_volume,,1122.0,0.0,2011-02-25 11:51:00-05:00,2011-02-25 11:51:00-05:00,2011-02-25 11:51:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-02-25 11:51:00-05:00,1313.0,1314.25,1309.25,1.25,1,0.25,1.5,fixed_contracts,2011-02-25 11:54:00-05:00,1314.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,low_toxicity_aoi_false_breakout,2011-02-28,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1326.25,1.0,0.0,0.12,-0.09757694826457106,0.09757694826457106,large20_volume,,2830.0,0.0,2011-02-28 10:09:00-05:00,2011-02-28 10:09:00-05:00,2011-02-28 10:09:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-02-28 10:09:00-05:00,1325.75,1327.25,1321.5,1.5,1,0.5,1.5,fixed_contracts,2011-02-28 10:18:00-05:00,1327.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,low_toxicity_aoi_false_breakout,2011-03-01,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1326.25,1.0,0.0,0.12,-0.02216488800281459,0.02216488800281459,large20_volume,,13401.0,0.0,2011-03-01 10:01:00-05:00,2011-03-01 10:01:00-05:00,2011-03-01 10:01:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-01 10:01:00-05:00,1327.0,1324.0,1334.25,3.0,1,1.25,3.25,fixed_contracts,2011-03-01 10:06:00-05:00,1323.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,low_toxicity_aoi_false_breakout,2011-03-02,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1305.75,1.0,0.0,0.12,-0.045664443304258596,0.045664443304258596,large20_volume,,1595.0,0.0,2011-03-02 12:23:00-05:00,2011-03-02 12:23:00-05:00,2011-03-02 12:23:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-02 12:23:00-05:00,1305.75,1306.75,1302.5,1.0,1,0.25,1.0,fixed_contracts,2011-03-02 12:25:00-05:00,1307.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,low_toxicity_aoi_false_breakout,2011-03-07,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1326.0,1.0,0.0,0.12,-0.029911964785914364,0.029911964785914364,large20_volume,,4886.0,0.0,2011-03-07 10:00:00-05:00,2011-03-07 10:00:00-05:00,2011-03-07 10:00:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-07 10:00:00-05:00,1325.75,1327.0,1322.0,1.25,1,0.25,1.25,fixed_contracts,2011-03-07 10:01:00-05:00,1327.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,low_toxicity_aoi_false_breakout,2011-03-08,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1318.5,1.0,0.0,0.12,-0.006152687091913611,0.006152687091913611,large20_volume,,8691.0,0.0,2011-03-08 10:18:00-05:00,2011-03-08 10:18:00-05:00,2011-03-08 10:18:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-08 10:18:00-05:00,1317.75,1319.25,1313.5,1.5,1,2.75,1.5,fixed_contracts,2011-03-08 11:22:00-05:00,1319.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,low_toxicity_aoi_false_breakout,2011-03-11,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1299.0,1.0,0.0,0.12,0.10017574692442882,0.10017574692442882,large20_volume,,706.0,0.0,2011-03-11 13:18:00-05:00,2011-03-11 13:18:00-05:00,2011-03-11 13:18:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-11 13:18:00-05:00,1298.25,1299.75,1294.0,1.5,1,0.0,1.75,fixed_contracts,2011-03-11 13:24:00-05:00,1300.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,low_toxicity_aoi_false_breakout,2011-03-16,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1265.75,1.0,0.0,0.12,-0.09961014746595853,0.09961014746595853,large20_volume,,7245.0,0.0,2011-03-16 11:12:00-04:00,2011-03-16 11:12:00-04:00,2011-03-16 11:12:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-16 11:12:00-04:00,1266.0,1263.25,1272.75,2.75,1,3.0,2.75,fixed_contracts,2011-03-16 11:23:00-04:00,1263.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
