session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-67.5,-62.5,1,0,1
2011-02-23,-117.5,-112.5,1,0,1
2011-02-25,-80.0,-75.0,1,0,1
2011-02-28,-92.5,-87.5,1,0,1
2011-03-01,-167.5,-162.5,1,0,1
2011-03-02,-67.5,-62.5,1,0,1
2011-03-07,-80.0,-75.0,1,0,1
2011-03-08,-92.5,-87.5,1,0,1
2011-03-11,-92.5,-87.5,1,0,1
2011-03-16,-155.0,-150.0,1,0,1
2011-03-17,195.0,200.0,1,1,0
2011-03-23,-92.5,-87.5,1,0,1
2011-03-24,-80.0,-75.0,1,0,1
2011-03-25,-92.5,-87.5,1,0,1
2011-03-28,-80.0,-75.0,1,0,1
2011-04-01,-67.5,-62.5,1,0,1
2011-04-05,145.0,150.0,1,1,0
2011-04-07,-92.5,-87.5,1,0,1
2011-04-08,-92.5,-87.5,1,0,1
2011-04-19,-92.5,-87.5,1,0,1
2011-04-20,-92.5,-87.5,1,0,1
2011-04-25,120.0,125.0,1,1,0
2011-04-26,-105.0,-100.0,1,0,1
2011-04-27,-80.0,-75.0,1,0,1
2011-05-02,-67.5,-62.5,1,0,1
2011-05-10,-80.0,-75.0,1,0,1
2011-05-13,-80.0,-75.0,1,0,1
2011-05-17,-105.0,-100.0,1,0,1
2011-05-20,145.0,150.0,1,1,0
2011-05-23,-92.5,-87.5,1,0,1
2011-05-24,170.0,175.0,1,1,0
2011-05-25,-117.5,-112.5,1,0,1
2011-05-26,-117.5,-112.5,1,0,1
2011-05-27,145.0,150.0,1,1,0
2011-06-06,-80.0,-75.0,1,0,1
2011-06-07,145.0,150.0,1,1,0
2011-06-13,220.0,225.0,1,1,0
2011-06-14,-105.0,-100.0,1,0,1
2011-06-16,-130.0,-125.0,1,0,1
2011-06-20,-105.0,-100.0,1,0,1
2011-06-22,-105.0,-100.0,1,0,1
2011-06-23,-105.0,-100.0,1,0,1
2011-07-05,170.0,175.0,1,1,0
2011-07-06,-80.0,-75.0,1,0,1
2011-07-07,-55.0,-50.0,1,0,1
2011-07-12,170.0,175.0,1,1,0
2011-07-13,-105.0,-100.0,1,0,1
2011-07-14,220.0,225.0,1,1,0
2011-07-18,-92.5,-87.5,1,0,1
2011-07-19,-80.0,-75.0,1,0,1
2011-07-20,170.0,175.0,1,1,0
2011-07-25,-67.5,-62.5,1,0,1
2011-07-26,195.0,200.0,1,1,0
2011-07-28,-80.0,-75.0,1,0,1
2011-08-03,-80.0,-75.0,1,0,1
2011-08-04,-105.0,-100.0,1,0,1
2011-08-05,-92.5,-87.5,1,0,1
2011-08-08,-92.5,-87.5,1,0,1
2011-08-09,295.0,300.0,1,1,0
2011-08-11,-117.5,-112.5,1,0,1
2011-08-12,-80.0,-75.0,1,0,1
2011-08-15,-80.0,-75.0,1,0,1
2011-08-16,-105.0,-100.0,1,0,1
2011-08-17,270.0,275.0,1,1,0
2011-08-19,-142.5,-137.5,1,0,1
2011-08-23,-92.5,-87.5,1,0,1
2011-08-24,-92.5,-87.5,1,0,1
2011-08-25,-180.0,-175.0,1,0,1
2011-08-26,-92.5,-87.5,1,0,1
2011-08-30,-105.0,-100.0,1,0,1
2011-08-31,-92.5,-87.5,1,0,1
2011-09-01,-105.0,-100.0,1,0,1
2011-09-02,-130.0,-125.0,1,0,1
2011-09-09,-92.5,-87.5,1,0,1
2011-09-15,-80.0,-75.0,1,0,1
2011-09-16,220.0,225.0,1,1,0
2011-09-19,-105.0,-100.0,1,0,1
2011-09-20,-105.0,-100.0,1,0,1
2011-09-21,-80.0,-75.0,1,0,1
2011-09-22,-105.0,-100.0,1,0,1
2011-09-27,-117.5,-112.5,1,0,1
2011-09-29,-92.5,-87.5,1,0,1
2011-09-30,-130.0,-125.0,1,0,1
2011-10-03,-80.0,-75.0,1,0,1
2011-10-04,-180.0,-175.0,1,0,1
2011-10-05,-117.5,-112.5,1,0,1
2011-10-06,345.0,350.0,1,1,0
2011-10-07,-180.0,-175.0,1,0,1
2011-10-11,-92.5,-87.5,1,0,1
2011-10-13,-130.0,-125.0,1,0,1
2011-10-21,-92.5,-87.5,1,0,1
2011-10-26,-117.5,-112.5,1,0,1
2011-10-28,245.0,250.0,1,1,0
2011-10-31,-92.5,-87.5,1,0,1
2011-11-02,-105.0,-100.0,1,0,1
2011-11-03,-105.0,-100.0,1,0,1
2011-11-04,-105.0,-100.0,1,0,1
2011-11-08,170.0,175.0,1,1,0
2011-11-09,195.0,200.0,1,1,0
2011-11-14,-80.0,-75.0,1,0,1
2011-11-15,-92.5,-87.5,1,0,1
2011-11-22,-130.0,-125.0,1,0,1
2011-11-23,-117.5,-112.5,1,0,1
2011-11-28,-80.0,-75.0,1,0,1
2011-12-05,-105.0,-100.0,1,0,1
2011-12-07,-117.5,-112.5,1,0,1
2011-12-08,-92.5,-87.5,1,0,1
2011-12-09,-117.5,-112.5,1,0,1
2011-12-13,-117.5,-112.5,1,0,1
2011-12-16,170.0,175.0,1,1,0
