session_date,net_pnl,gross_pnl,trades,wins,losses
2015-09-28,-425.0,-420.0,1,0,1
2015-09-29,-425.0,-420.0,1,0,1
2015-09-30,470.0,475.0,1,1,0
2015-10-01,612.5,617.5,1,1,0
2015-10-02,627.5,632.5,1,1,0
2015-10-12,40.0,45.0,1,1,0
2015-10-13,-450.0,-445.0,1,0,1
2015-10-14,-450.0,-445.0,1,0,1
2015-10-15,535.0,540.0,1,1,0
2015-10-16,325.0,330.0,1,1,0
2015-10-26,-115.0,-110.0,1,0,1
2015-10-27,200.0,205.0,1,1,0
2015-10-28,-475.0,-470.0,1,0,1
2015-10-29,15.0,20.0,1,1,0
2015-10-30,-480.0,-475.0,1,0,1
2015-11-02,200.0,205.0,1,1,0
2015-11-03,-75.0,-70.0,1,0,1
2015-11-04,60.0,65.0,1,1,0
2015-11-05,85.0,90.0,1,1,0
2015-11-06,185.0,190.0,1,1,0
2016-01-05,135.0,140.0,1,1,0
2016-01-06,-455.0,-450.0,1,0,1
2016-01-07,-445.0,-440.0,1,0,1
2016-01-08,-445.0,-440.0,1,0,1
2016-02-29,-435.0,-430.0,1,0,1
2016-03-01,250.0,255.0,1,1,0
2016-03-02,235.0,240.0,1,1,0
2016-03-03,315.0,320.0,1,1,0
2016-03-04,-445.0,-440.0,1,0,1
2016-03-14,-40.0,-35.0,1,0,1
2016-03-15,100.0,105.0,1,1,0
2016-03-16,650.0,655.0,1,1,0
2016-03-17,75.0,80.0,1,1,0
2016-03-18,125.0,130.0,1,1,0
2016-03-29,415.0,420.0,1,1,0
2016-03-30,175.0,180.0,1,1,0
2016-03-31,-85.0,-80.0,1,0,1
2016-04-01,240.0,245.0,1,1,0
2016-04-18,225.0,230.0,1,1,0
2016-04-19,10.0,15.0,1,1,0
2016-04-20,-250.0,-245.0,1,0,1
2016-04-21,65.0,70.0,1,1,0
2016-04-22,430.0,435.0,1,1,0
2016-04-25,-65.0,-60.0,1,0,1
2016-04-26,-130.0,-125.0,1,0,1
2016-04-27,650.0,655.0,1,1,0
2016-04-28,-455.0,-450.0,1,0,1
2016-04-29,-445.0,-440.0,1,0,1
2016-06-20,-455.0,-450.0,1,0,1
2016-06-21,175.0,180.0,1,1,0
2016-06-22,-70.0,-65.0,1,0,1
2016-06-23,280.0,285.0,1,1,0
2016-06-24,-440.0,-435.0,1,0,1
2016-06-27,-435.0,-430.0,1,0,1
2016-06-28,627.5,632.5,1,1,0
2016-06-29,45.0,50.0,1,1,0
2016-06-30,190.0,195.0,1,1,0
2016-07-01,125.0,130.0,1,1,0
2016-09-12,702.5,707.5,1,1,0
2016-09-13,-485.0,-480.0,1,0,1
2016-09-14,-490.0,-485.0,1,0,1
2016-09-15,335.0,340.0,1,1,0
2016-09-16,305.0,310.0,1,1,0
2016-09-19,-55.0,-50.0,1,0,1
2016-09-20,180.0,185.0,1,1,0
2016-09-21,717.5,722.5,1,1,0
2016-09-22,25.0,30.0,1,1,0
2016-09-23,-220.0,-215.0,1,0,1
