run_id,entry.params.primary_dealer_lending_pressure_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2115384615384615,0.003,1.0,63,63,63,0,0,0,0,0,0,0,63,63.73923748701573,2175.0,1.351373182552504,0.1455435413752598,920.0,0.0060526315789473685,0.014671384046019753,2.4239677989076114,0.6190476190476191,0,0,True,-305.0,0.12873563218390804,3,True,
2,0.2115384615384615,0.003,1.5,63,63,63,0,0,0,0,0,0,0,63,63.73923748701573,1082.5,1.1573401162790697,0.08358761235278132,1085.0,0.0071866203013744,0.007301654922533762,1.0160067759719213,0.5555555555555556,0,0,True,-305.0,0.39260969976905313,4,True,
3,0.2115384615384615,0.003,2.0,63,63,63,0,0,0,0,0,0,0,63,63.73923748701573,2190.0,1.318313953488372,0.15031306796712574,1105.0,0.0072879567339401135,0.014772574589050125,2.0269843974586244,0.5555555555555556,0,0,True,-305.0,0.2602739726027397,4,True,
4,0.2115384615384615,0.005,1.0,63,63,63,0,0,0,0,0,0,0,63,63.72391511293595,395.0,1.0477918935269208,0.02339636440701989,1885.0,0.012531994814346973,0.0026636324827513658,0.21254656758251814,0.5873015873015873,0,0,True,-480.0,1.2025316455696202,4,False,max_best_day_concentration
5,0.2115384615384615,0.005,1.5,63,63,63,0,0,0,0,0,0,0,63,63.72391511293595,1550.0,1.1875378100423473,0.06563930594038153,2130.0,0.01411110006956176,0.01045268915663855,0.740742330867984,0.5873015873015873,0,0,True,-480.0,0.4629032258064516,4,False,max_best_day_concentration
6,0.2115384615384615,0.005,2.0,63,63,63,0,0,0,0,0,0,0,63,63.72391511293595,2280.0,1.2758620689655173,0.09188071159355189,2130.0,0.01407194529779011,0.015375994870488574,1.0926701706908466,0.5873015873015873,0,0,True,-480.0,0.42105263157894735,4,False,max_best_day_concentration
7,0.2115384615384615,0.007,1.0,63,63,63,0,0,0,0,0,0,0,63,63.72391511293595,565.0,1.0629877369007803,0.021602935607303992,2875.0,0.019043518579850302,0.0038100307122703736,0.2000696823065942,0.5873015873015873,0,0,True,-665.0,1.176991150442478,4,False,max_best_day_concentration
8,0.2115384615384615,0.007,1.5,63,63,63,0,0,0,0,0,0,0,63,63.72391511293595,1687.5,1.1881270903010033,0.05062989708777603,2875.0,0.018975018975018975,0.011380003346902035,0.5997360720368214,0.5873015873015873,0,0,True,-665.0,0.5940740740740741,4,False,max_best_day_concentration
9,0.2115384615384615,0.007,2.0,63,63,63,0,0,0,0,0,0,0,63,63.72391511293595,1670.0,1.1861761426978819,0.050489637758395406,2875.0,0.018955627348849476,0.011261981004258015,0.5941233596228915,0.5873015873015873,0,0,True,-665.0,0.6077844311377245,4,False,max_best_day_concentration
10,0.25,0.003,1.0,68,68,68,0,0,0,0,0,0,0,68,68.79790712884237,2415.0,1.3559322033898304,0.1482710477854719,920.0,0.0060526315789473685,0.016290446771452638,2.69146511876174,0.6176470588235294,0,0,True,-305.0,0.11594202898550725,3,True,
