point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2015-09-28 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2015-09-28 14:05:00-04:00,1,-425.0,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
2,2015-09-29 14:45:00-04:00,2,-425.0,-850.0,149150.0,150000.0,850.0,0.005666666666666667
3,2015-09-30 15:55:00-04:00,3,470.0,-380.0,149620.0,150000.0,380.0,0.002533333333333333
4,2015-10-01 14:10:00-04:00,4,612.5,232.5,150232.5,150232.5,0.0,0.0
5,2015-10-02 15:20:00-04:00,5,627.5,860.0,150860.0,150860.0,0.0,0.0
6,2015-10-12 15:55:00-04:00,6,40.0,900.0,150900.0,150900.0,0.0,0.0
7,2015-10-13 15:25:00-04:00,7,-450.0,450.0,150450.0,150900.0,450.0,0.002982107355864811
8,2015-10-14 14:50:00-04:00,8,-450.0,0.0,150000.0,150900.0,900.0,0.005964214711729622
9,2015-10-15 15:55:00-04:00,9,535.0,535.0,150535.0,150900.0,365.0,0.0024188204108681246
10,2015-10-16 15:55:00-04:00,10,325.0,860.0,150860.0,150900.0,40.0,0.0002650762094102054
11,2015-10-26 15:55:00-04:00,11,-115.0,745.0,150745.0,150900.0,155.0,0.001027170311464546
12,2015-10-27 15:55:00-04:00,12,200.0,945.0,150945.0,150945.0,0.0,0.0
13,2015-10-28 14:00:00-04:00,13,-475.0,470.0,150470.0,150945.0,475.0,0.0031468415648083737
14,2015-10-29 15:55:00-04:00,14,15.0,485.0,150485.0,150945.0,460.0,0.0030474676206565304
15,2015-10-30 15:00:00-04:00,15,-480.0,5.0,150005.0,150945.0,940.0,0.006227433833515519
16,2015-11-02 15:55:00-05:00,16,200.0,205.0,150205.0,150945.0,740.0,0.004902447911490941
17,2015-11-03 15:55:00-05:00,17,-75.0,130.0,150130.0,150945.0,815.0,0.0053993176322501574
18,2015-11-04 15:55:00-05:00,18,60.0,190.0,150190.0,150945.0,755.0,0.005001821855642784
19,2015-11-05 15:55:00-05:00,19,85.0,275.0,150275.0,150945.0,670.0,0.004438702838782338
20,2015-11-06 15:55:00-05:00,20,185.0,460.0,150460.0,150945.0,485.0,0.0032130908609096028
21,2016-01-05 15:55:00-05:00,21,135.0,595.0,150595.0,150945.0,350.0,0.0023187253635430123
22,2016-01-06 14:45:00-05:00,22,-455.0,140.0,150140.0,150945.0,805.0,0.005333068336148929
23,2016-01-07 13:35:00-05:00,23,-445.0,-305.0,149695.0,150945.0,1250.0,0.008281162012653616
24,2016-01-08 15:25:00-05:00,24,-445.0,-750.0,149250.0,150945.0,1695.0,0.011229255689158302
25,2016-02-29 14:20:00-05:00,25,-435.0,-1185.0,148815.0,150945.0,2130.0,0.01411110006956176
26,2016-03-01 15:55:00-05:00,26,250.0,-935.0,149065.0,150945.0,1880.0,0.012454867667031038
27,2016-03-02 15:55:00-05:00,27,235.0,-700.0,149300.0,150945.0,1645.0,0.010898009208652158
28,2016-03-03 15:55:00-05:00,28,315.0,-385.0,149615.0,150945.0,1330.0,0.008811156381463446
29,2016-03-04 14:50:00-05:00,29,-445.0,-830.0,149170.0,150945.0,1775.0,0.011759250057968134
30,2016-03-14 15:55:00-04:00,30,-40.0,-870.0,149130.0,150945.0,1815.0,0.01202424724237305
31,2016-03-15 15:55:00-04:00,31,100.0,-770.0,149230.0,150945.0,1715.0,0.011361754281360761
32,2016-03-16 14:00:00-04:00,32,650.0,-120.0,149880.0,150945.0,1065.0,0.00705555003478088
33,2016-03-17 15:55:00-04:00,33,75.0,-45.0,149955.0,150945.0,990.0,0.006558680314021664
34,2016-03-18 15:55:00-04:00,34,125.0,80.0,150080.0,150945.0,865.0,0.005730564112756302
35,2016-03-29 15:55:00-04:00,35,415.0,495.0,150495.0,150945.0,450.0,0.002981218324555302
36,2016-03-30 15:55:00-04:00,36,175.0,670.0,150670.0,150945.0,275.0,0.0018218556427837954
37,2016-03-31 15:55:00-04:00,37,-85.0,585.0,150585.0,150945.0,360.0,0.0023849746596442413
38,2016-04-01 15:55:00-04:00,38,240.0,825.0,150825.0,150945.0,120.0,0.0007949915532147471
39,2016-04-18 15:55:00-04:00,39,225.0,1050.0,151050.0,151050.0,0.0,0.0
40,2016-04-19 15:55:00-04:00,40,10.0,1060.0,151060.0,151060.0,0.0,0.0
41,2016-04-20 15:55:00-04:00,41,-250.0,810.0,150810.0,151060.0,250.0,0.0016549715344896067
42,2016-04-21 15:55:00-04:00,42,65.0,875.0,150875.0,151060.0,185.0,0.001224678935522309
43,2016-04-22 15:55:00-04:00,43,430.0,1305.0,151305.0,151305.0,0.0,0.0
44,2016-04-25 15:55:00-04:00,44,-65.0,1240.0,151240.0,151305.0,65.0,0.0004295958494431777
45,2016-04-26 15:55:00-04:00,45,-130.0,1110.0,151110.0,151305.0,195.0,0.001288787548329533
