trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,market_plumbing_liquidity_capacity,2015-09-28,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.1351351351351351,2015-09-28,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-09-28 13:30:00-04:00,2015-09-28 13:30:00-04:00,4107.75,4087.0,4138.875,20.75,1,11.5,21.0,fixed_contracts,2015-09-28 14:05:00-04:00,4086.75,stop,-420.0,-425.0,-1.0120481927710843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,market_plumbing_liquidity_capacity,2015-09-29,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.1351351351351351,2015-09-29,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-09-29 13:30:00-04:00,2015-09-29 13:30:00-04:00,4103.0,4082.25,4134.125,20.75,1,8.5,26.75,fixed_contracts,2015-09-29 14:45:00-04:00,4082.0,stop,-420.0,-425.0,-1.0120481927710843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,market_plumbing_liquidity_capacity,2015-09-30,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.1351351351351351,2015-09-30,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-09-30 13:30:00-04:00,2015-09-30 13:30:00-04:00,4141.25,4120.5,4172.375,20.75,1,25.0,7.25,fixed_contracts,2015-09-30 15:55:00-04:00,4165.0,eod_flatten,475.0,470.0,1.144578313253012,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,market_plumbing_liquidity_capacity,2015-10-01,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.1351351351351351,2015-10-01,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-10-01 13:30:00-04:00,2015-10-01 13:30:00-04:00,4124.25,4103.5,4155.375,20.75,1,33.25,2.0,fixed_contracts,2015-10-01 14:10:00-04:00,4155.125,target,617.5,612.5,1.4879518072289157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,market_plumbing_liquidity_capacity,2015-10-02,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.1351351351351351,2015-10-02,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-10-02 13:30:00-04:00,2015-10-02 13:30:00-04:00,4210.25,4189.0,4242.125,21.25,1,32.25,12.5,fixed_contracts,2015-10-02 15:20:00-04:00,4241.875,target,632.5,627.5,1.488235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,market_plumbing_liquidity_capacity,2015-10-12,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0512820512820512,2015-10-12,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-10-12 13:30:00-04:00,2015-10-12 13:30:00-04:00,4366.75,4344.75,4399.75,22.0,1,9.5,0.25,fixed_contracts,2015-10-12 15:55:00-04:00,4369.0,eod_flatten,45.0,40.0,0.10227272727272728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,market_plumbing_liquidity_capacity,2015-10-13,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0512820512820512,2015-10-13,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-10-13 13:30:00-04:00,2015-10-13 13:30:00-04:00,4365.5,4343.5,4398.5,22.0,1,0.25,22.0,fixed_contracts,2015-10-13 15:25:00-04:00,4343.25,stop,-445.0,-450.0,-1.0113636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,market_plumbing_liquidity_capacity,2015-10-14,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0512820512820512,2015-10-14,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-10-14 13:30:00-04:00,2015-10-14 13:30:00-04:00,4353.75,4331.75,4386.75,22.0,1,7.25,23.0,fixed_contracts,2015-10-14 14:50:00-04:00,4331.5,stop,-445.0,-450.0,-1.0113636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,market_plumbing_liquidity_capacity,2015-10-15,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0512820512820512,2015-10-15,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-10-15 13:30:00-04:00,2015-10-15 13:30:00-04:00,4379.75,4357.75,4412.75,22.0,1,28.5,3.75,fixed_contracts,2015-10-15 15:55:00-04:00,4406.75,eod_flatten,540.0,535.0,1.2272727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,market_plumbing_liquidity_capacity,2015-10-16,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0512820512820512,2015-10-16,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-10-16 13:30:00-04:00,2015-10-16 13:30:00-04:00,4408.75,4386.5,4442.125,22.25,1,17.25,12.75,fixed_contracts,2015-10-16 15:55:00-04:00,4425.25,eod_flatten,330.0,325.0,0.7415730337078652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
