run_id,entry.params.min_extension_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,1,0.75,1,272,137.60243154077736,-21155.0,0.7249114138031924,-0.1227717151064313,21505.0,0.14336666666666667,-0.07402515133207821,-0.5163344663944074,0.49264705882352944,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.25,1,0.75,2,273,138.1083228332067,-19312.5,0.7434407173696447,-0.09946635352495724,21605.0,0.14403333333333335,-0.06734986112793373,-0.46759912840500156,0.5054945054945055,False,-822.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.25,1,0.75,4,276,139.62599671049466,-17830.0,0.7617663760563851,-0.0936771924898499,20540.0,0.13693333333333332,-0.06201252416006309,-0.45286653476190186,0.5036231884057971,False,-820.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,0.25,1,1.0,1,285,143.58240979319726,-17775.0,0.7974993591751872,-0.08368805948926007,21365.0,0.14243333333333333,-0.061567334458540124,-0.4322536938348242,0.45263157894736844,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0.25,1,1.0,2,287,144.59000565139513,-13642.5,0.8405225320007014,-0.04816438594187394,21285.0,0.1419,-0.04690409220786895,-0.3305432854677164,0.47038327526132406,False,-822.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.25,1,1.0,4,288,145.09380358049407,-12930.0,0.8476942104953178,-0.058883920329722436,19140.0,0.12759787336877718,-0.04439834700844503,-0.3479552271230029,0.4652777777777778,False,-775.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0.25,1,1.25,1,289,145.597601509593,-18677.5,0.8081998356952146,-0.07958747661797907,24455.0,0.1630197483543038,-0.06479977433815587,-0.39749646893897395,0.4083044982698962,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0.25,1,1.25,2,291,146.60519736779088,-10827.5,0.8853383458646616,-0.02664424887881069,21037.5,0.14002362846731117,-0.037041638759439666,-0.2645384865746935,0.4329896907216495,False,-822.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0.25,1,1.25,4,295,148.62038908418663,-9160.0,0.9032607260726072,-0.02599408162394452,17312.5,0.1150313117722297,-0.031246136753178888,-0.27163157814846534,0.43050847457627117,False,-840.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.25,1,1.5,1,296,149.12418701328556,-15692.5,0.8493568205817413,-0.05959963780824935,26930.0,0.1790112172829248,-0.05415006858206062,-0.30249539332765485,0.3783783783783784,False,-840.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,0.25,1,1.5,2,299,150.63558080058237,-3610.0,0.9644378771087304,0.012802882905240015,20055.0,0.1331076708646523,-0.012198015443699806,-0.09164021400466918,0.4080267558528428,False,-880.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,0.25,1,1.5,4,300,151.1393787296813,-6792.5,0.9330804659983745,-0.01454801604335638,18070.0,0.11968670828434701,-0.023075914783410867,-0.19280265214235828,0.39666666666666667,False,-840.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0.25,2,0.75,1,275,138.73911896597204,-27227.5,0.6581177800100452,-0.1641309397880706,27722.5,0.18420877770025582,-0.09611547241927787,-0.5217746603567219,0.46545454545454545,False,-837.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.25,2,0.75,2,276,139.24362485312102,-24817.5,0.680114716592015,-0.1325233844702958,25325.0,0.16826403999800674,-0.08720709873291799,-0.5182753173758995,0.48188405797101447,False,-780.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.25,2,0.75,4,281,141.76615428886598,-19030.0,0.7525598933784091,-0.0978386342742477,21115.0,0.14028036141376563,-0.06615499549414927,-0.4715912821112644,0.498220640569395,False,-820.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
