run_id,entry.params.pc_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.0015,1.0,159,128.1993484842678,-4032.5,0.6058162267839687,-0.2040031945692323,4127.5,0.027516666666666665,-0.02173268696718167,-0.7898008588921261,0.4591194968553459,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
2,0.5,0.0015,1.5,159,128.18716498029545,-2532.5,0.772103487064117,-0.1124588200059898,3103.75,0.020649678986061674,-0.013633906614503144,-0.6602478723134579,0.4025157232704403,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
3,0.5,0.0015,2.0,159,128.18461066830164,-757.5,0.9347404695240147,-0.001959169411999591,2457.5,0.016260835042678487,-0.004073268574101174,-0.2504956580280409,0.37735849056603776,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
4,0.5,0.0025,1.0,159,128.18716498029545,-1570.0,0.8844313581155686,-0.02964959568733147,2920.0,0.019313127304595137,-0.0084469103008048,-0.4373662622104211,0.5157232704402516,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.5,0.0025,1.5,159,128.1844141869801,-182.5,0.9880013149243918,0.022574699933190587,2240.0,0.014770366951303947,-0.0009809817628694262,-0.06641553091426912,0.4528301886792453,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
6,0.5,0.0025,2.0,159,128.15219939776114,580.0,1.0363010483492412,0.05136729098993256,2040.0,0.013395715341049002,0.0031153223806865693,0.2325611063964735,0.41509433962264153,0,0,True,-205.0,0.5732758620689655,8,False,min_profit_factor;min_mar;max_best_day_concentration
7,0.5,0.004,1.0,159,128.1844141869801,1455.0,1.085575650639612,0.05583955683908189,2615.0,0.017047213937645658,0.00781273304469754,0.45829970065926995,0.5408805031446541,0,0,True,-305.0,0.18556701030927836,5,False,min_profit_factor
8,0.5,0.004,1.5,159,128.1482718726296,311.25,1.0163150307954396,0.0291383481034187,3175.0,0.020730801563788023,0.0016720388540316655,0.08065480965059911,0.4779874213836478,0,0,True,-305.0,1.3293172690763053,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
9,0.5,0.004,2.0,159,128.1482718726296,1742.5,1.09133796356965,0.06647472232507422,3287.5,0.021251151440714943,0.009352111401158103,0.44007551436673936,0.4779874213836478,0,0,True,-305.0,0.30559540889526543,7,False,min_profit_factor
10,0.45,0.0015,1.0,139,112.07364427241022,-3282.5,0.6251784184984299,-0.18756423432682426,3572.5,0.023785745197909384,-0.017681935635799784,-0.7433837152747231,0.4676258992805755,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
11,0.45,0.0015,1.5,139,112.06299328466079,-1932.5,0.7967928496319664,-0.09363937421491378,2781.25,0.018457684203540558,-0.010399686952763387,-0.5634340060259844,0.41007194244604317,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
12,0.45,0.0015,2.0,139,112.06076026977314,-532.5,0.946776611694153,0.007579650565262103,2312.5,0.015263270795175156,-0.002862969385288072,-0.18757246881796005,0.381294964028777,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
