point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 10:46:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-03-04 10:56:00-05:00,2,-130.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
3,2011-03-11 11:24:00-05:00,3,-125.0,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
4,2011-03-18 11:00:00-04:00,4,162.5,-222.5,149777.5,150000.0,222.5,0.0014833333333333332
5,2011-03-25 10:47:00-04:00,5,170.0,-52.5,149947.5,150000.0,52.5,0.00035
6,2011-04-01 11:34:00-04:00,6,-130.0,-182.5,149817.5,150000.0,182.5,0.0012166666666666667
7,2011-04-08 11:45:00-04:00,7,-130.0,-312.5,149687.5,150000.0,312.5,0.0020833333333333333
8,2011-04-15 11:22:00-04:00,8,-125.0,-437.5,149562.5,150000.0,437.5,0.002916666666666667
9,2011-04-25 14:17:00-04:00,9,-130.0,-567.5,149432.5,150000.0,567.5,0.0037833333333333334
10,2011-04-29 13:04:00-04:00,10,-135.0,-702.5,149297.5,150000.0,702.5,0.004683333333333334
11,2011-05-06 11:04:00-04:00,11,-130.0,-832.5,149167.5,150000.0,832.5,0.00555
12,2011-05-13 11:08:00-04:00,12,170.0,-662.5,149337.5,150000.0,662.5,0.004416666666666667
13,2011-05-20 10:45:00-04:00,13,170.0,-492.5,149507.5,150000.0,492.5,0.0032833333333333334
14,2011-05-27 15:55:00-04:00,14,5.0,-487.5,149512.5,150000.0,487.5,0.00325
15,2011-06-03 14:01:00-04:00,15,-130.0,-617.5,149382.5,150000.0,617.5,0.004116666666666667
16,2011-06-10 10:40:00-04:00,16,-125.0,-742.5,149257.5,150000.0,742.5,0.00495
17,2011-06-17 12:24:00-04:00,17,-120.0,-862.5,149137.5,150000.0,862.5,0.00575
18,2011-06-24 10:51:00-04:00,18,-125.0,-987.5,149012.5,150000.0,987.5,0.006583333333333333
19,2011-07-01 11:37:00-04:00,19,170.0,-817.5,149182.5,150000.0,817.5,0.00545
20,2011-07-08 11:01:00-04:00,20,-130.0,-947.5,149052.5,150000.0,947.5,0.006316666666666667
21,2011-07-15 11:14:00-04:00,21,170.0,-777.5,149222.5,150000.0,777.5,0.005183333333333333
22,2011-07-22 11:57:00-04:00,22,177.5,-600.0,149400.0,150000.0,600.0,0.004
23,2011-08-01 11:04:00-04:00,23,-130.0,-730.0,149270.0,150000.0,730.0,0.004866666666666667
24,2011-08-05 10:31:00-04:00,24,-125.0,-855.0,149145.0,150000.0,855.0,0.0057
25,2011-08-12 10:36:00-04:00,25,155.0,-700.0,149300.0,150000.0,700.0,0.004666666666666667
26,2011-08-19 10:35:00-04:00,26,-115.0,-815.0,149185.0,150000.0,815.0,0.005433333333333333
27,2011-08-26 10:34:00-04:00,27,-120.0,-935.0,149065.0,150000.0,935.0,0.006233333333333333
28,2011-09-02 10:32:00-04:00,28,-120.0,-1055.0,148945.0,150000.0,1055.0,0.007033333333333333
29,2011-09-09 10:34:00-04:00,29,-125.0,-1180.0,148820.0,150000.0,1180.0,0.007866666666666666
30,2011-09-16 10:44:00-04:00,30,-125.0,-1305.0,148695.0,150000.0,1305.0,0.0087
31,2011-09-23 10:49:00-04:00,31,155.0,-1150.0,148850.0,150000.0,1150.0,0.007666666666666666
32,2011-09-30 10:31:00-04:00,32,-120.0,-1270.0,148730.0,150000.0,1270.0,0.008466666666666667
33,2011-10-07 10:48:00-04:00,33,-125.0,-1395.0,148605.0,150000.0,1395.0,0.0093
34,2011-10-14 11:27:00-04:00,34,-130.0,-1525.0,148475.0,150000.0,1525.0,0.010166666666666666
35,2011-10-21 10:51:00-04:00,35,-130.0,-1655.0,148345.0,150000.0,1655.0,0.011033333333333332
36,2011-10-28 11:08:00-04:00,36,170.0,-1485.0,148515.0,150000.0,1485.0,0.0099
37,2011-11-04 12:01:00-04:00,37,170.0,-1315.0,148685.0,150000.0,1315.0,0.008766666666666667
38,2011-11-11 10:44:00-05:00,38,170.0,-1145.0,148855.0,150000.0,1145.0,0.007633333333333333
39,2011-11-18 10:47:00-05:00,39,162.5,-982.5,149017.5,150000.0,982.5,0.00655
40,2011-11-28 13:03:00-05:00,40,-125.0,-1107.5,148892.5,150000.0,1107.5,0.007383333333333334
41,2011-12-02 11:02:00-05:00,41,-130.0,-1237.5,148762.5,150000.0,1237.5,0.00825
42,2011-12-09 11:00:00-05:00,42,170.0,-1067.5,148932.5,150000.0,1067.5,0.007116666666666667
43,2011-12-16 11:33:00-05:00,43,-125.0,-1192.5,148807.5,150000.0,1192.5,0.00795
44,2011-12-23 11:34:00-05:00,44,162.5,-1030.0,148970.0,150000.0,1030.0,0.006866666666666667
45,2011-12-30 14:24:00-05:00,45,-125.0,-1155.0,148845.0,150000.0,1155.0,0.0077
46,2012-01-06 11:39:00-05:00,46,170.0,-985.0,149015.0,150000.0,985.0,0.006566666666666667
47,2012-01-13 11:23:00-05:00,47,170.0,-815.0,149185.0,150000.0,815.0,0.005433333333333333
48,2012-01-20 11:04:00-05:00,48,-135.0,-950.0,149050.0,150000.0,950.0,0.006333333333333333
49,2012-01-27 15:16:00-05:00,49,-135.0,-1085.0,148915.0,150000.0,1085.0,0.007233333333333333
50,2012-02-03 12:41:00-05:00,50,-140.0,-1225.0,148775.0,150000.0,1225.0,0.008166666666666666
51,2012-02-10 11:54:00-05:00,51,-140.0,-1365.0,148635.0,150000.0,1365.0,0.0091
52,2012-02-17 11:03:00-05:00,52,185.0,-1180.0,148820.0,150000.0,1180.0,0.007866666666666666
53,2012-02-24 11:29:00-05:00,53,-140.0,-1320.0,148680.0,150000.0,1320.0,0.0088
54,2012-03-02 12:18:00-05:00,54,192.5,-1127.5,148872.5,150000.0,1127.5,0.007516666666666666
55,2012-03-13 10:44:00-04:00,55,-145.0,-1272.5,148727.5,150000.0,1272.5,0.008483333333333334
