trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,semivariance_filtered_trend_mes_participation_crowding,2021-07-28,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.5317460317460317,0.0589297655597912,-7.0,33.0,2021-07-28 10:01:00-04:00,2021-07-28 11:01:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-07-28,prior_downside_semivariance_1d,2.2601979499218282e-05,downside1_rank_252,0.623015873015873,0.6,2021-07-28 12:01:00-04:00,2021-07-28 12:01:00-04:00,2021-07-28 12:01:00-04:00,2021-07-28 12:01:00-04:00,0.004,2.0,15:30:00,4396.5,2021-07-28 12:00:00-04:00,4397.5,4396.25,2021-07-28 12:01:00-04:00,2021-07-28 12:01:00-04:00,4396.75,4379.0,4432.25,17.75,1,1.5,19.25,fixed_contracts,2021-07-28 14:00:00-04:00,4378.75,stop,-900.0,-905.0,-1.0140845070422535,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,semivariance_filtered_trend_mes_participation_crowding,2021-08-20,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.9126984126984128,0.0704505437219526,33.0,-17.0,2021-08-20 10:05:00-04:00,2021-08-20 11:05:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-08-20,prior_downside_semivariance_1d,3.266171633793609e-05,downside1_rank_252,0.7420634920634921,0.6,2021-08-20 12:05:00-04:00,2021-08-20 12:05:00-04:00,2021-08-20 12:05:00-04:00,2021-08-20 12:05:00-04:00,0.004,2.0,15:30:00,4432.25,2021-08-20 12:04:00-04:00,4432.5,4429.75,2021-08-20 12:05:00-04:00,2021-08-20 12:05:00-04:00,4432.0,4449.75,4396.5,17.75,1,5.25,7.0,fixed_contracts,2021-08-20 15:30:00-04:00,4437.5,eod_flatten,-275.0,-280.0,-0.30985915492957744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,semivariance_filtered_trend_mes_participation_crowding,2021-09-14,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.5198412698412699,0.0590142589788259,42.0,-46.0,2021-09-14 10:00:00-04:00,2021-09-14 11:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-09-14,prior_downside_semivariance_1d,2.67481361320997e-05,downside1_rank_252,0.6984126984126984,0.6,2021-09-14 12:00:00-04:00,2021-09-14 12:00:00-04:00,2021-09-14 12:00:00-04:00,2021-09-14 12:00:00-04:00,0.004,2.0,15:30:00,4453.5,2021-09-14 11:59:00-04:00,4453.75,4451.25,2021-09-14 12:00:00-04:00,2021-09-14 12:00:00-04:00,4453.25,4471.25,4417.25,18.0,1,28.0,3.0,fixed_contracts,2021-09-14 15:30:00-04:00,4427.75,eod_flatten,1275.0,1270.0,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,semivariance_filtered_trend_mes_participation_crowding,2021-09-21,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.5119047619047619,0.0570190774268926,-72.0,77.0,2021-09-21 11:24:00-04:00,2021-09-21 12:24:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-09-21,prior_downside_semivariance_1d,5.015195374311625e-05,downside1_rank_252,0.8690476190476191,0.6,2021-09-21 13:24:00-04:00,2021-09-21 13:24:00-04:00,2021-09-21 13:24:00-04:00,2021-09-21 13:24:00-04:00,0.004,2.0,15:30:00,4353.75,2021-09-21 13:23:00-04:00,4358.75,4353.75,2021-09-21 13:24:00-04:00,2021-09-21 13:24:00-04:00,4354.25,4336.75,4389.25,17.5,1,12.25,13.0,fixed_contracts,2021-09-21 15:30:00-04:00,4362.75,eod_flatten,425.0,420.0,0.4857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,semivariance_filtered_trend_mes_participation_crowding,2021-09-22,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.876984126984127,0.0682495705737365,-4.0,48.0,2021-09-22 10:44:00-04:00,2021-09-22 11:44:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-09-22,prior_downside_semivariance_1d,4.681813567657817e-05,downside1_rank_252,0.8611111111111112,0.6,2021-09-22 12:44:00-04:00,2021-09-22 12:44:00-04:00,2021-09-22 12:44:00-04:00,2021-09-22 12:44:00-04:00,0.004,2.0,15:30:00,4393.0,2021-09-22 12:43:00-04:00,4393.75,4392.75,2021-09-22 12:44:00-04:00,2021-09-22 12:44:00-04:00,4393.5,4375.75,4429.0,17.75,1,1.0,18.0,fixed_contracts,2021-09-22 14:00:00-04:00,4375.5,stop,-900.0,-905.0,-1.0140845070422535,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,semivariance_filtered_trend_mes_participation_crowding,2021-09-23,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.6865079365079365,0.0621073654337811,-6.0,19.0,2021-09-23 10:07:00-04:00,2021-09-23 11:07:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-09-23,prior_downside_semivariance_1d,3.123623671724819e-05,downside1_rank_252,0.75,0.6,2021-09-23 12:07:00-04:00,2021-09-23 12:07:00-04:00,2021-09-23 12:07:00-04:00,2021-09-23 12:07:00-04:00,0.004,2.0,15:30:00,4439.75,2021-09-23 12:06:00-04:00,4441.5,4439.75,2021-09-23 12:07:00-04:00,2021-09-23 12:07:00-04:00,4440.25,4422.25,4476.25,18.0,1,14.75,1.25,fixed_contracts,2021-09-23 15:30:00-04:00,4443.5,eod_flatten,162.5,157.5,0.18055555555555555,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,semivariance_filtered_trend_mes_participation_crowding,2021-09-29,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.6071428571428571,0.0589232781111315,11.0,-59.0,2021-09-29 11:17:00-04:00,2021-09-29 12:17:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-09-29,prior_downside_semivariance_1d,5.845293988337744e-05,downside1_rank_252,0.9246031746031746,0.6,2021-09-29 13:17:00-04:00,2021-09-29 13:17:00-04:00,2021-09-29 13:17:00-04:00,2021-09-29 13:17:00-04:00,0.004,2.0,15:30:00,4355.75,2021-09-29 13:16:00-04:00,4355.75,4353.25,2021-09-29 13:17:00-04:00,2021-09-29 13:17:00-04:00,4355.25,4372.75,4320.25,17.5,1,11.0,18.25,fixed_contracts,2021-09-29 14:43:00-04:00,4373.0,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,semivariance_filtered_trend_mes_participation_crowding,2021-09-30,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.5952380952380952,0.0591363334059475,6.0,-109.0,2021-09-30 11:06:00-04:00,2021-09-30 12:06:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-09-30,prior_downside_semivariance_1d,3.1436562154612284e-05,downside1_rank_252,0.7738095238095238,0.6,2021-09-30 13:06:00-04:00,2021-09-30 13:06:00-04:00,2021-09-30 13:06:00-04:00,2021-09-30 13:06:00-04:00,0.004,2.0,15:30:00,4320.0,2021-09-30 13:05:00-04:00,4320.75,4318.5,2021-09-30 13:06:00-04:00,2021-09-30 13:06:00-04:00,4319.5,4337.0,4284.5,17.5,1,10.75,17.75,fixed_contracts,2021-09-30 14:09:00-04:00,4337.25,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,semivariance_filtered_trend_mes_participation_crowding,2021-10-01,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.9325396825396826,0.0712147881319576,91.0,-8.0,2021-10-01 10:00:00-04:00,2021-10-01 11:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-10-01,prior_downside_semivariance_1d,6.01703229247323e-05,downside1_rank_252,0.9325396825396826,0.6,2021-10-01 12:00:00-04:00,2021-10-01 12:00:00-04:00,2021-10-01 12:00:00-04:00,2021-10-01 12:00:00-04:00,0.004,2.0,15:30:00,4319.5,2021-10-01 11:59:00-04:00,4319.5,4317.5,2021-10-01 12:00:00-04:00,2021-10-01 12:00:00-04:00,4319.25,4336.75,4284.25,17.5,1,7.0,17.5,fixed_contracts,2021-10-01 13:46:00-04:00,4337.0,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,semivariance_filtered_trend_mes_participation_crowding,2021-10-04,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.5357142857142857,0.0555754771014549,40.0,-10.0,2021-10-04 11:52:00-04:00,2021-10-04 12:52:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-10-04,prior_downside_semivariance_1d,4.638845659073572e-05,downside1_rank_252,0.8690476190476191,0.6,2021-10-04 13:52:00-04:00,2021-10-04 13:52:00-04:00,2021-10-04 13:52:00-04:00,2021-10-04 13:52:00-04:00,0.004,2.0,15:30:00,4282.75,2021-10-04 13:51:00-04:00,4284.5,4282.0,2021-10-04 13:52:00-04:00,2021-10-04 13:52:00-04:00,4282.5,4299.75,4248.0,17.25,1,6.25,14.0,fixed_contracts,2021-10-04 15:30:00-04:00,4281.25,eod_flatten,62.5,57.5,0.07246376811594203,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
