session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-28,-905.0,-900.0,1,0,1
2021-08-20,-280.0,-275.0,1,0,1
2021-09-14,1270.0,1275.0,1,1,0
2021-09-21,420.0,425.0,1,1,0
2021-09-22,-905.0,-900.0,1,0,1
2021-09-23,157.5,162.5,1,1,0
2021-09-29,-892.5,-887.5,1,0,1
2021-09-30,-892.5,-887.5,1,0,1
2021-10-01,-892.5,-887.5,1,0,1
2021-10-04,57.5,62.5,1,1,0
2021-10-05,-17.5,-12.5,1,0,1
2021-10-06,1707.5,1712.5,1,1,0
2021-10-07,-205.0,-200.0,1,0,1
2021-10-11,-905.0,-900.0,1,0,1
2021-10-13,-892.5,-887.5,1,0,1
2021-10-14,220.0,225.0,1,1,0
2021-11-10,-955.0,-950.0,1,0,1
2021-11-11,182.5,187.5,1,1,0
2021-11-23,-517.5,-512.5,1,0,1
2021-11-24,670.0,675.0,1,1,0
2021-11-29,-955.0,-950.0,1,0,1
2021-11-30,-942.5,-937.5,1,0,1
2021-12-01,-955.0,-950.0,1,0,1
2021-12-02,-942.5,-937.5,1,0,1
2021-12-03,245.0,250.0,1,1,0
2021-12-06,795.0,800.0,1,1,0
2021-12-14,-942.5,-937.5,1,0,1
2021-12-15,1832.5,1837.5,1,1,0
2021-12-17,207.5,212.5,1,1,0
2021-12-20,-930.0,-925.0,1,0,1
2021-12-21,-942.5,-937.5,1,0,1
2021-12-22,95.0,100.0,1,1,0
2022-01-04,-455.0,-450.0,1,0,1
2022-01-05,-980.0,-975.0,1,0,1
2022-01-06,120.0,125.0,1,1,0
2022-01-07,320.0,325.0,1,1,0
2022-01-10,-942.5,-937.5,1,0,1
2022-01-11,882.5,887.5,1,1,0
2022-01-12,207.5,212.5,1,1,0
2022-01-13,1882.5,1887.5,1,1,0
2022-01-14,-405.0,-400.0,1,0,1
2022-01-18,482.5,487.5,1,1,0
2022-01-19,1070.0,1075.0,1,1,0
2022-01-20,-942.5,-937.5,1,0,1
2022-01-21,-917.5,-912.5,1,0,1
2022-01-24,-867.5,-862.5,1,0,1
2022-01-25,1707.5,1712.5,1,1,0
2022-01-26,-905.0,-900.0,1,0,1
2022-01-27,-905.0,-900.0,1,0,1
2022-01-28,-892.5,-887.5,1,0,1
2022-01-31,-917.5,-912.5,1,0,1
2022-02-01,1095.0,1100.0,1,1,0
2022-02-02,1282.5,1287.5,1,1,0
2022-02-03,-930.0,-925.0,1,0,1
2022-02-04,-917.5,-912.5,1,0,1
2022-02-07,682.5,687.5,1,1,0
2022-02-08,-930.0,-925.0,1,0,1
2022-02-09,520.0,525.0,1,1,0
2022-02-11,1782.5,1787.5,1,1,0
2022-02-14,1757.5,1762.5,1,1,0
2022-02-15,-917.5,-912.5,1,0,1
2022-02-16,1782.5,1787.5,1,1,0
2022-02-17,1757.5,1762.5,1,1,0
2022-02-18,-892.5,-887.5,1,0,1
2022-02-22,1732.5,1737.5,1,1,0
2022-02-23,1707.5,1712.5,1,1,0
2022-02-24,-855.0,-850.0,1,0,1
2022-02-25,370.0,375.0,1,1,0
2022-02-28,-892.5,-887.5,1,0,1
2022-03-01,607.5,612.5,1,1,0
2022-03-02,482.5,487.5,1,1,0
2022-03-03,-892.5,-887.5,1,0,1
2022-03-04,-880.0,-875.0,1,0,1
2022-03-07,-867.5,-862.5,1,0,1
2022-03-08,1657.5,1662.5,1,1,0
2022-03-09,-880.0,-875.0,1,0,1
2022-03-10,-867.5,-862.5,1,0,1
2022-03-11,-842.5,-837.5,1,0,1
2022-03-14,-867.5,-862.5,1,0,1
2022-03-15,1457.5,1462.5,1,1,0
2022-03-16,-892.5,-887.5,1,0,1
2022-03-17,-892.5,-887.5,1,0,1
2022-03-18,1757.5,1762.5,1,1,0
2022-03-21,-917.5,-912.5,1,0,1
2022-03-22,132.5,137.5,1,1,0
2022-03-24,932.5,937.5,1,1,0
2022-03-28,1807.5,1812.5,1,1,0
