run_id,entry.params.share_rank_min,entry.params.semivar_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.5,0.004,1.5,98,98,98,0,0,0,0,0,0,0,98,147.23388453595288,4466.25,1.113616128211651,0.05382672176817503,6346.25,0.04145268091151808,0.045066500906367546,1.0871794034881186,0.5204081632653061,0,0,True,-980.0,0.315141337811363,4,True,
2,0.4,0.5,0.004,2.0,98,98,98,0,0,0,0,0,0,0,98,147.227996812312,6772.5,1.1705275084980487,0.08186071287053169,6560.0,0.042686795399456655,0.06859356946206185,1.6069036998484771,0.5102040816326531,0,0,True,-980.0,0.2779623477297896,4,True,
3,0.4,0.5,0.004,2.5,98,98,98,0,0,0,0,0,0,0,98,147.2145409263443,9966.25,1.2509442276218055,0.118329440289413,5765.0,0.03797072335380613,0.1014551481367898,2.67193087662419,0.5102040816326531,0,0,True,-980.0,0.236548350683557,4,True,
4,0.4,0.5,0.006,1.5,98,98,98,0,0,0,0,0,0,0,98,147.21706371760783,7885.0,1.1859560167442957,0.06378318635164514,8603.75,0.05589936003638372,0.07999986214873323,1.431140930713035,0.5612244897959183,0,0,True,-1455.0,0.26886493341788203,4,True,
5,0.4,0.5,0.006,2.0,98,98,98,0,0,0,0,0,0,0,98,147.2145409263443,12060.0,1.2844171923825247,0.09613093595782835,7085.0,0.04603190072442582,0.12318265046733412,2.6760278964967865,0.5612244897959183,0,0,True,-1455.0,0.22864842454394693,4,True,
6,0.4,0.5,0.006,2.5,98,98,98,0,0,0,0,0,0,0,98,147.2145409263443,14072.5,1.3317421027817067,0.11143705840680794,5741.25,0.03730143260890752,0.1442003120481654,3.8658116314205753,0.5510204081632653,0,0,True,-1455.0,0.24524782376976373,4,True,
7,0.4,0.5,0.008,1.5,98,98,98,0,0,0,0,0,0,0,98,147.2145409263443,14385.0,1.3179532519202077,0.08706592438893927,8175.0,0.05320966560898218,0.14747559259518916,2.771594049827936,0.5816326530612245,0,0,True,-1930.0,0.19169273548835591,4,True,
8,0.4,0.5,0.008,2.0,98,98,98,0,0,0,0,0,0,0,98,147.2145409263443,18197.5,1.4020658418029164,0.10923965634844889,7305.0,0.047189000081360344,0.18768502531791054,3.9773045623835146,0.5714285714285714,0,0,True,-1930.0,0.20236296194532216,4,True,
9,0.4,0.5,0.008,2.5,98,98,98,0,0,0,0,0,0,0,98,147.2145409263443,21622.5,1.4777397260273972,0.12939641644390834,7305.0,0.04491091042226019,0.22420028959934513,4.992111883089766,0.5714285714285714,0,0,True,-1930.0,0.20441669557174239,4,True,
10,0.4,0.6,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,130.70763219008063,-2191.25,0.9425057395867498,-0.024338114015130172,8308.75,0.05531606804034486,-0.02186663150091961,-0.3953034312737331,0.4827586206896552,0,0,False,-980.0,0.0,4,False,min_total_net_profit
