point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-28 12:01:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-28 14:00:00-04:00,1,-905.0,-905.0,149095.0,150000.0,905.0,0.006033333333333333
2,2021-08-20 15:30:00-04:00,2,-280.0,-1185.0,148815.0,150000.0,1185.0,0.0079
3,2021-09-14 15:30:00-04:00,3,1270.0,85.0,150085.0,150085.0,0.0,0.0
4,2021-09-21 15:30:00-04:00,4,420.0,505.0,150505.0,150505.0,0.0,0.0
5,2021-09-22 14:00:00-04:00,5,-905.0,-400.0,149600.0,150505.0,905.0,0.006013089266137338
6,2021-09-23 15:30:00-04:00,6,157.5,-242.5,149757.5,150505.0,747.5,0.004966612404903491
7,2021-09-29 14:43:00-04:00,7,-892.5,-1135.0,148865.0,150505.0,1640.0,0.010896647951895285
8,2021-09-30 14:09:00-04:00,8,-892.5,-2027.5,147972.5,150505.0,2532.5,0.01682668349888708
9,2021-10-01 13:46:00-04:00,9,-892.5,-2920.0,147080.0,150505.0,3425.0,0.022756719045878875
10,2021-10-04 15:30:00-04:00,10,57.5,-2862.5,147137.5,150505.0,3367.5,0.022374671937809374
11,2021-10-05 15:30:00-04:00,11,-17.5,-2880.0,147120.0,150505.0,3385.0,0.022490947144613135
12,2021-10-06 14:19:00-04:00,12,1707.5,-1172.5,148827.5,150505.0,1677.5,0.011145809109331916
13,2021-10-07 15:30:00-04:00,13,-205.0,-1377.5,148622.5,150505.0,1882.5,0.012507890103318826
14,2021-10-11 13:00:00-04:00,14,-905.0,-2282.5,147717.5,150505.0,2787.5,0.018520979369456163
15,2021-10-13 14:01:00-04:00,15,-892.5,-3175.0,146825.0,150505.0,3680.0,0.02445101491644796
16,2021-10-14 15:30:00-04:00,16,220.0,-2955.0,147045.0,150505.0,3460.0,0.022989269459486397
17,2021-11-10 13:05:00-05:00,17,-955.0,-3910.0,146090.0,150505.0,4415.0,0.029334573602205906
18,2021-11-11 15:30:00-05:00,18,182.5,-3727.5,146272.5,150505.0,4232.5,0.028121989302680974
19,2021-11-23 15:30:00-05:00,19,-517.5,-4245.0,145755.0,150505.0,4750.0,0.03156041327530647
20,2021-11-24 15:30:00-05:00,20,670.0,-3575.0,146425.0,150505.0,4080.0,0.027108733929105344
21,2021-11-29 13:06:00-05:00,21,-955.0,-4530.0,145470.0,150505.0,5035.0,0.03345403807182486
22,2021-11-30 14:25:00-05:00,22,-942.5,-5472.5,144527.5,150505.0,5977.5,0.03971628849539882
23,2021-12-01 12:55:00-05:00,23,-955.0,-6427.5,143572.5,150505.0,6932.5,0.046061592638118334
24,2021-12-02 14:17:00-05:00,24,-942.5,-7370.0,142630.0,150505.0,7875.0,0.052323843061692306
25,2021-12-03 15:30:00-05:00,25,245.0,-7125.0,142875.0,150505.0,7630.0,0.05069599016643965
26,2021-12-06 15:30:00-05:00,26,795.0,-6330.0,143670.0,150505.0,6835.0,0.0454137736287831
27,2021-12-14 15:02:00-05:00,27,-942.5,-7272.5,142727.5,150505.0,7777.5,0.051676024052357064
28,2021-12-15 14:12:00-05:00,28,1832.5,-5440.0,144560.0,150505.0,5945.0,0.03950034882562041
29,2021-12-17 15:30:00-05:00,29,207.5,-5232.5,144767.5,150505.0,5737.5,0.03812165708780439
30,2021-12-20 14:16:00-05:00,30,-930.0,-6162.5,143837.5,150505.0,6667.5,0.044300853792232815
31,2021-12-21 12:53:00-05:00,31,-942.5,-7105.0,142895.0,150505.0,7610.0,0.05056310421580679
32,2021-12-22 15:30:00-05:00,32,95.0,-7010.0,142990.0,150505.0,7515.0,0.049931895950300655
33,2022-01-04 15:30:00-05:00,33,-455.0,-7465.0,142535.0,150505.0,7970.0,0.05295505132719843
34,2022-01-05 14:05:00-05:00,34,-980.0,-8445.0,141555.0,150505.0,8950.0,0.059466462908209027
35,2022-01-06 15:30:00-05:00,35,120.0,-8325.0,141675.0,150505.0,8830.0,0.05866914720441181
36,2022-01-07 15:30:00-05:00,36,320.0,-8005.0,141995.0,150505.0,8510.0,0.0565429719942859
37,2022-01-10 13:47:00-05:00,37,-942.5,-8947.5,141052.5,150505.0,9452.5,0.06280522241785987
38,2022-01-11 15:30:00-05:00,38,882.5,-8065.0,141935.0,150505.0,8570.0,0.05694162984618451
39,2022-01-12 15:30:00-05:00,39,207.5,-7857.5,142142.5,150505.0,8362.5,0.055562938108368494
40,2022-01-13 12:48:00-05:00,40,1882.5,-5975.0,144025.0,150505.0,6480.0,0.04305504800504967
41,2022-01-14 15:30:00-05:00,41,-405.0,-6380.0,143620.0,150505.0,6885.0,0.04574598850536527
42,2022-01-18 15:30:00-05:00,42,482.5,-5897.5,144102.5,150505.0,6402.5,0.042540114946347296
43,2022-01-19 15:30:00-05:00,43,1070.0,-4827.5,145172.5,150505.0,5332.5,0.03543071658748879
44,2022-01-20 13:05:00-05:00,44,-942.5,-5770.0,144230.0,150505.0,6275.0,0.04169296701106275
45,2022-01-21 12:37:00-05:00,45,-917.5,-6687.5,143312.5,150505.0,7192.5,0.047789109996345634
46,2022-01-24 12:16:00-05:00,46,-867.5,-7555.0,142445.0,150505.0,8060.0,0.053553038105046344
47,2022-01-25 13:27:00-05:00,47,1707.5,-5847.5,144152.5,150505.0,6352.5,0.042207900069765124
48,2022-01-26 14:00:00-05:00,48,-905.0,-6752.5,143247.5,150505.0,7257.5,0.048220989335902464
49,2022-01-27 12:10:00-05:00,49,-905.0,-7657.5,142342.5,150505.0,8162.5,0.0542340786020398
50,2022-01-28 14:16:00-05:00,50,-892.5,-8550.0,141450.0,150505.0,9055.0,0.06016411414903159
51,2022-01-31 14:24:00-05:00,51,-917.5,-9467.5,140532.5,150505.0,9972.5,0.06626025713431448
52,2022-02-01 15:30:00-05:00,52,1095.0,-8372.5,141627.5,150505.0,8877.5,0.05898475133716488
53,2022-02-02 15:30:00-05:00,53,1282.5,-7090.0,142910.0,150505.0,7595.0,0.05046343975283213
54,2022-02-03 14:41:00-05:00,54,-930.0,-8020.0,141980.0,150505.0,8525.0,0.05664263645726056
55,2022-02-04 12:57:00-05:00,55,-917.5,-8937.5,141062.5,150505.0,9442.5,0.06273877944254344
56,2022-02-07 15:30:00-05:00,56,682.5,-8255.0,141745.0,150505.0,8760.0,0.05820404637719677
57,2022-02-08 14:47:00-05:00,57,-930.0,-9185.0,140815.0,150505.0,9690.0,0.0643832430816252
58,2022-02-09 15:30:00-05:00,58,520.0,-8665.0,141335.0,150505.0,9170.0,0.06092820836517059
59,2022-02-11 13:35:00-05:00,59,1782.5,-6882.5,143117.5,150505.0,7387.5,0.04908474801501611
60,2022-02-14 13:54:00-05:00,60,1757.5,-5125.0,144875.0,150505.0,5630.0,0.03740739510315272
61,2022-02-15 12:47:00-05:00,61,-917.5,-6042.5,143957.5,150505.0,6547.5,0.0435035380884356
62,2022-02-16 14:31:00-05:00,62,1782.5,-4260.0,145740.0,150505.0,4765.0,0.03166007773828112
63,2022-02-17 15:06:00-05:00,63,1757.5,-2502.5,147497.5,150505.0,3007.5,0.019982724826417726
64,2022-02-18 14:25:00-05:00,64,-892.5,-3395.0,146605.0,150505.0,3900.0,0.025912760373409522
65,2022-02-22 13:42:00-05:00,65,1732.5,-1662.5,148337.5,150505.0,2167.5,0.014401514899837214
66,2022-02-23 13:31:00-05:00,66,1707.5,45.0,150045.0,150505.0,460.0,0.003056376864555995
67,2022-02-24 12:15:00-05:00,67,-855.0,-810.0,149190.0,150505.0,1315.0,0.008737251254111159
68,2022-02-25 15:30:00-05:00,68,370.0,-440.0,149560.0,150505.0,945.0,0.006278861167403076
69,2022-02-28 12:39:00-05:00,69,-892.5,-1332.5,148667.5,150505.0,1837.5,0.01220889671439487
70,2022-03-01 15:30:00-05:00,70,607.5,-725.0,149275.0,150505.0,1230.0,0.008172485963921464
71,2022-03-02 15:30:00-05:00,71,482.5,-242.5,149757.5,150505.0,747.5,0.004966612404903491
72,2022-03-03 12:33:00-05:00,72,-892.5,-1135.0,148865.0,150505.0,1640.0,0.010896647951895285
73,2022-03-04 12:11:00-05:00,73,-880.0,-2015.0,147985.0,150505.0,2520.0,0.016743629779741538
74,2022-03-07 15:06:00-05:00,74,-867.5,-2882.5,147117.5,150505.0,3387.5,0.022507557888442244
75,2022-03-08 12:10:00-05:00,75,1657.5,-1225.0,148775.0,150505.0,1730.0,0.011494634729743198
76,2022-03-09 15:10:00-05:00,76,-880.0,-2105.0,147895.0,150505.0,2610.0,0.017341616557589448
77,2022-03-10 13:49:00-05:00,77,-867.5,-2972.5,147027.5,150505.0,3477.5,0.023105544666290157
78,2022-03-11 15:30:00-05:00,78,-842.5,-3815.0,146185.0,150505.0,4320.0,0.028703365336699777
79,2022-03-14 12:14:00-04:00,79,-867.5,-4682.5,145317.5,150505.0,5187.5,0.03446729344540048
80,2022-03-15 15:30:00-04:00,80,1457.5,-3225.0,146775.0,150505.0,3730.0,0.02478322979303013
81,2022-03-16 12:48:00-04:00,81,-892.5,-4117.5,145882.5,150505.0,4622.5,0.030713265340021927
82,2022-03-17 12:59:00-04:00,82,-892.5,-5010.0,144990.0,150505.0,5515.0,0.03664330088701372
83,2022-03-18 15:09:00-04:00,83,1757.5,-3252.5,146747.5,150505.0,3757.5,0.024965947975150327
84,2022-03-21 12:35:00-04:00,84,-917.5,-4170.0,145830.0,150505.0,4675.0,0.03106209096043321
85,2022-03-22 15:30:00-04:00,85,132.5,-4037.5,145962.5,150505.0,4542.5,0.03018172153749045
86,2022-03-24 15:30:00-04:00,86,932.5,-3105.0,146895.0,150505.0,3610.0,0.023985914089232917
87,2022-03-28 14:58:00-04:00,87,1807.5,-1297.5,148702.5,150505.0,1802.5,0.011976346300787349
