point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2025-06-10 13:12:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2025-06-10 13:24:00-04:00,1,-230.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
2,2025-06-11 10:30:00-04:00,2,-155.0,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
3,2025-06-13 10:33:00-04:00,3,-417.5,-802.5,149197.5,150000.0,802.5,0.00535
4,2025-06-17 11:15:00-04:00,4,-242.5,-1045.0,148955.0,150000.0,1045.0,0.006966666666666667
5,2025-06-20 10:18:00-04:00,5,-317.5,-1362.5,148637.5,150000.0,1362.5,0.009083333333333334
6,2025-06-23 14:15:00-04:00,6,-230.0,-1592.5,148407.5,150000.0,1592.5,0.010616666666666667
7,2025-06-24 12:21:00-04:00,7,295.0,-1297.5,148702.5,150000.0,1297.5,0.00865
8,2025-06-25 11:24:00-04:00,8,-192.5,-1490.0,148510.0,150000.0,1490.0,0.009933333333333334
9,2025-06-26 11:27:00-04:00,9,-205.0,-1695.0,148305.0,150000.0,1695.0,0.0113
10,2025-07-01 11:24:00-04:00,10,-705.0,-2400.0,147600.0,150000.0,2400.0,0.016
11,2025-07-02 10:42:00-04:00,11,-167.5,-2567.5,147432.5,150000.0,2567.5,0.017116666666666665
12,2025-07-14 14:30:00-04:00,12,270.0,-2297.5,147702.5,150000.0,2297.5,0.015316666666666666
13,2025-07-15 13:21:00-04:00,13,-167.5,-2465.0,147535.0,150000.0,2465.0,0.016433333333333335
14,2025-07-23 13:12:00-04:00,14,-180.0,-2645.0,147355.0,150000.0,2645.0,0.017633333333333334
15,2025-07-25 14:15:00-04:00,15,445.0,-2200.0,147800.0,150000.0,2200.0,0.014666666666666666
16,2025-07-29 11:21:00-04:00,16,545.0,-1655.0,148345.0,150000.0,1655.0,0.011033333333333332
17,2025-07-30 15:57:00-04:00,17,-142.5,-1797.5,148202.5,150000.0,1797.5,0.011983333333333334
18,2025-07-31 11:09:00-04:00,18,845.0,-952.5,149047.5,150000.0,952.5,0.00635
19,2025-08-04 12:57:00-04:00,19,-192.5,-1145.0,148855.0,150000.0,1145.0,0.007633333333333333
20,2025-08-05 10:45:00-04:00,20,670.0,-475.0,149525.0,150000.0,475.0,0.0031666666666666666
21,2025-08-06 11:36:00-04:00,21,-330.0,-805.0,149195.0,150000.0,805.0,0.005366666666666666
22,2025-08-07 11:03:00-04:00,22,1170.0,365.0,150365.0,150365.0,0.0,0.0
23,2025-08-11 12:09:00-04:00,23,395.0,760.0,150760.0,150760.0,0.0,0.0
24,2025-08-12 12:54:00-04:00,24,595.0,1355.0,151355.0,151355.0,0.0,0.0
25,2025-08-13 11:21:00-04:00,25,-242.5,1112.5,151112.5,151355.0,242.5,0.0016021935185491065
26,2025-08-14 10:57:00-04:00,26,-430.0,682.5,150682.5,151355.0,672.5,0.0044431964586568
27,2025-08-15 11:12:00-04:00,27,-230.0,452.5,150452.5,151355.0,902.5,0.0059628026824353345
28,2025-08-25 12:48:00-04:00,28,-130.0,322.5,150322.5,151355.0,1032.5,0.006821710548049288
29,2025-08-26 13:42:00-04:00,29,-205.0,117.5,150117.5,151355.0,1237.5,0.008176142182286676
30,2025-08-27 14:12:00-04:00,30,220.0,337.5,150337.5,151355.0,1017.5,0.006722605794324601
31,2025-08-28 12:48:00-04:00,31,-130.0,207.5,150207.5,151355.0,1147.5,0.007581513659938555
32,2025-09-03 15:42:00-04:00,32,-292.5,-85.0,149915.0,151355.0,1440.0,0.009514056357569951
33,2025-09-04 13:48:00-04:00,33,645.0,560.0,150560.0,151355.0,795.0,0.005252551947408411
34,2025-09-05 11:27:00-04:00,34,-492.5,67.5,150067.5,151355.0,1287.5,0.008506491361368967
35,2025-09-09 10:18:00-04:00,35,-467.5,-400.0,149600.0,151355.0,1755.0,0.011595256185788378
36,2025-09-10 14:57:00-04:00,36,-280.0,-680.0,149320.0,151355.0,2035.0,0.013445211588649203
37,2025-09-11 11:45:00-04:00,37,-317.5,-997.5,149002.5,151355.0,2352.5,0.015542928875821744
38,2025-09-12 14:57:00-04:00,38,-105.0,-1102.5,148897.5,151355.0,2457.5,0.01623666215189455
39,2025-09-17 13:30:00-04:00,39,-92.5,-1195.0,148805.0,151355.0,2550.0,0.01684780813319679
40,2025-09-18 10:30:00-04:00,40,570.0,-625.0,149375.0,151355.0,1980.0,0.013081827491658683
41,2025-09-19 10:51:00-04:00,41,-267.5,-892.5,149107.5,151355.0,2247.5,0.014849195599748935
42,2025-09-22 15:15:00-04:00,42,195.0,-697.5,149302.5,151355.0,2052.5,0.013560833801328004
43,2025-09-23 12:06:00-04:00,43,420.0,-277.5,149722.5,151355.0,1632.5,0.010785900697036768
44,2025-09-24 13:09:00-04:00,44,-330.0,-607.5,149392.5,151355.0,1962.5,0.012966205278979882
45,2025-09-25 11:51:00-04:00,45,-230.0,-837.5,149162.5,151355.0,2192.5,0.014485811502758416
46,2025-09-29 11:42:00-04:00,46,-192.5,-1030.0,148970.0,151355.0,2385.0,0.015757655842225233
47,2025-10-01 10:39:00-04:00,47,-330.0,-1360.0,148640.0,151355.0,2715.0,0.017937960424168346
48,2025-10-02 11:36:00-04:00,48,795.0,-565.0,149435.0,151355.0,1920.0,0.012685408476759936
49,2025-10-07 10:33:00-04:00,49,295.0,-270.0,149730.0,151355.0,1625.0,0.010736348320174425
50,2025-10-08 12:30:00-04:00,50,-205.0,-475.0,149525.0,151355.0,1830.0,0.012090779954411813
51,2025-10-09 10:48:00-04:00,51,-267.5,-742.5,149257.5,151355.0,2097.5,0.013858148062502065
52,2025-10-10 11:42:00-04:00,52,-1317.5,-2060.0,147940.0,151355.0,3415.0,0.022562848931320406
53,2025-10-13 11:39:00-04:00,53,-242.5,-2302.5,147697.5,151355.0,3657.5,0.02416504244986951
54,2025-10-14 11:12:00-04:00,54,-542.5,-2845.0,147155.0,151355.0,4200.0,0.02774933104291236
55,2025-10-16 10:48:00-04:00,55,-417.5,-3262.5,146737.5,151355.0,4617.5,0.03050774668824948
56,2025-10-17 10:21:00-04:00,56,-730.0,-3992.5,146007.5,151355.0,5347.5,0.035330844702850916
57,2025-10-21 12:51:00-04:00,57,-305.0,-4297.5,145702.5,151355.0,5652.5,0.03734597469525288
58,2025-10-22 10:30:00-04:00,58,670.0,-3627.5,146372.5,151355.0,4982.5,0.032919295695550195
59,2025-10-23 12:18:00-04:00,59,-192.5,-3820.0,146180.0,151355.0,5175.0,0.03419114003501701
60,2025-10-27 15:36:00-04:00,60,170.0,-3650.0,146350.0,151355.0,5005.0,0.033067952826137226
61,2025-10-28 11:36:00-04:00,61,-205.0,-3855.0,146145.0,151355.0,5210.0,0.034422384460374614
62,2025-10-31 14:21:00-04:00,62,-642.5,-4497.5,145502.5,151355.0,5852.5,0.038667371411582045
63,2025-11-05 14:06:00-05:00,63,-367.5,-4865.0,145135.0,151355.0,6220.0,0.04109543787783687
64,2025-11-06 12:03:00-05:00,64,-717.5,-5582.5,144417.5,151355.0,6937.5,0.045835948597667736
65,2025-11-07 11:18:00-05:00,65,-442.5,-6025.0,143975.0,151355.0,7380.0,0.048759538832546
66,2025-11-10 15:06:00-05:00,66,395.0,-5630.0,144370.0,151355.0,6985.0,0.04614978031779591
67,2025-11-11 13:00:00-05:00,67,495.0,-5135.0,144865.0,151355.0,6490.0,0.04287932344488124
