run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,32,20,1,1.25,157,157,157,0,0,0,0,0,0,0,157,102.41911658003133,-5810.0,0.5676279069767441,-0.3360237847667998,6087.5,0.04054414066402478,-0.025440882865112258,-0.6274860546664935,0.29936305732484075,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,32,20,1,2.0,157,157,157,0,0,0,0,0,0,0,157,102.41721115063478,-7347.5,0.5184335572669179,-0.3903030383024499,7975.0,0.053022621877233514,-0.0322319795188849,-0.6078910920986433,0.21019108280254778,0,0,False,-605.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
3,32,20,1,3.0,157,157,157,0,0,0,0,0,0,0,157,102.40844708850022,-7435.0,0.5296536454214772,-0.4232350299461736,8150.0,0.05419063133747797,-0.03261650931448856,-0.6018846525585899,0.17834394904458598,0,0,False,-605.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
4,32,20,2,1.25,157,157,157,0,0,0,0,0,0,0,157,102.41911658003133,-6247.5,0.5754332313965341,-0.2916139748711824,6562.5,0.04370411068378203,-0.02737090275062859,-0.6262775359660971,0.31210191082802546,0,0,False,-617.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,32,20,2,2.0,157,157,157,0,0,0,0,0,0,0,157,102.41606792702756,-7885.0,0.5229885057471264,-0.3408555639614976,8575.0,0.056997573864202865,-0.03461188231445789,-0.6072518524546492,0.22929936305732485,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
6,32,20,2,3.0,157,157,157,0,0,0,0,0,0,0,157,102.40616105809475,-7272.5,0.5701832151300237,-0.31980209071853394,8035.0,0.053422426116153054,-0.03189670887422125,-0.5970658989704103,0.21019108280254778,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,32,20,4,1.25,157,157,157,0,0,0,0,0,0,0,157,102.41835439976485,-7260.0,0.5752523036419482,-0.2701857308629508,7625.0,0.050771561267124996,-0.03184513677598133,-0.6272239021454186,0.3248407643312102,0,0,False,-642.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,32,20,4,2.0,157,157,157,0,0,0,0,0,0,0,157,102.41073322097085,-9922.5,0.48487994808565865,-0.3734987343117729,10622.5,0.07062597653003556,-0.04366106615361809,-0.6182012383934977,0.2356687898089172,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
9,32,20,4,3.0,157,157,157,0,0,0,0,0,0,0,157,102.37797507243573,-8060.0,0.5843754028619311,-0.29413862894941945,9167.5,0.06081562930162363,-0.035374598178562366,-0.5816695245085287,0.22929936305732485,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,32,50,1,1.25,157,157,157,0,0,0,0,0,0,0,157,102.41911658003133,-5810.0,0.5676279069767441,-0.3360237847667998,6087.5,0.04054414066402478,-0.025440882865112258,-0.6274860546664935,0.29936305732484075,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,32,50,1,2.0,157,157,157,0,0,0,0,0,0,0,157,102.41721115063478,-7347.5,0.5184335572669179,-0.3903030383024499,7975.0,0.053022621877233514,-0.0322319795188849,-0.6078910920986433,0.21019108280254778,0,0,False,-605.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
12,32,50,1,3.0,157,157,157,0,0,0,0,0,0,0,157,102.40844708850022,-7435.0,0.5296536454214772,-0.4232350299461736,8150.0,0.05419063133747797,-0.03261650931448856,-0.6018846525585899,0.17834394904458598,0,0,False,-605.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
13,32,50,2,1.25,157,157,157,0,0,0,0,0,0,0,157,102.41911658003133,-6247.5,0.5754332313965341,-0.2916139748711824,6562.5,0.04370411068378203,-0.02737090275062859,-0.6262775359660971,0.31210191082802546,0,0,False,-617.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
