session_date,net_pnl,gross_pnl,trades,wins,losses
2025-06-10,-230.0,-225.0,1,0,1
2025-06-11,-155.0,-150.0,1,0,1
2025-06-13,-417.5,-412.5,1,0,1
2025-06-17,-242.5,-237.5,1,0,1
2025-06-20,-317.5,-312.5,1,0,1
2025-06-23,-230.0,-225.0,1,0,1
2025-06-24,295.0,300.0,1,1,0
2025-06-25,-192.5,-187.5,1,0,1
2025-06-26,-205.0,-200.0,1,0,1
2025-07-01,-705.0,-700.0,1,0,1
2025-07-02,-167.5,-162.5,1,0,1
2025-07-14,270.0,275.0,1,1,0
2025-07-15,-167.5,-162.5,1,0,1
2025-07-23,-180.0,-175.0,1,0,1
2025-07-25,445.0,450.0,1,1,0
2025-07-29,545.0,550.0,1,1,0
2025-07-30,-142.5,-137.5,1,0,1
2025-07-31,845.0,850.0,1,1,0
2025-08-04,-192.5,-187.5,1,0,1
2025-08-05,670.0,675.0,1,1,0
2025-08-06,-330.0,-325.0,1,0,1
2025-08-07,1170.0,1175.0,1,1,0
2025-08-11,395.0,400.0,1,1,0
2025-08-12,595.0,600.0,1,1,0
2025-08-13,-242.5,-237.5,1,0,1
2025-08-14,-430.0,-425.0,1,0,1
2025-08-15,-230.0,-225.0,1,0,1
2025-08-25,-130.0,-125.0,1,0,1
2025-08-26,-205.0,-200.0,1,0,1
2025-08-27,220.0,225.0,1,1,0
2025-08-28,-130.0,-125.0,1,0,1
2025-09-03,-292.5,-287.5,1,0,1
2025-09-04,645.0,650.0,1,1,0
2025-09-05,-492.5,-487.5,1,0,1
2025-09-09,-467.5,-462.5,1,0,1
2025-09-10,-280.0,-275.0,1,0,1
2025-09-11,-317.5,-312.5,1,0,1
2025-09-12,-105.0,-100.0,1,0,1
2025-09-17,-92.5,-87.5,1,0,1
2025-09-18,570.0,575.0,1,1,0
2025-09-19,-267.5,-262.5,1,0,1
2025-09-22,195.0,200.0,1,1,0
2025-09-23,420.0,425.0,1,1,0
2025-09-24,-330.0,-325.0,1,0,1
2025-09-25,-230.0,-225.0,1,0,1
2025-09-29,-192.5,-187.5,1,0,1
2025-10-01,-330.0,-325.0,1,0,1
2025-10-02,795.0,800.0,1,1,0
2025-10-07,295.0,300.0,1,1,0
2025-10-08,-205.0,-200.0,1,0,1
2025-10-09,-267.5,-262.5,1,0,1
2025-10-10,-1317.5,-1312.5,1,0,1
2025-10-13,-242.5,-237.5,1,0,1
2025-10-14,-542.5,-537.5,1,0,1
2025-10-16,-417.5,-412.5,1,0,1
2025-10-17,-730.0,-725.0,1,0,1
2025-10-21,-305.0,-300.0,1,0,1
2025-10-22,670.0,675.0,1,1,0
2025-10-23,-192.5,-187.5,1,0,1
2025-10-27,170.0,175.0,1,1,0
2025-10-28,-205.0,-200.0,1,0,1
2025-10-31,-642.5,-637.5,1,0,1
2025-11-05,-367.5,-362.5,1,0,1
2025-11-06,-717.5,-712.5,1,0,1
2025-11-07,-442.5,-437.5,1,0,1
2025-11-10,395.0,400.0,1,1,0
2025-11-11,495.0,500.0,1,1,0
2025-11-12,-367.5,-362.5,1,0,1
2025-11-13,-555.0,-550.0,1,0,1
2025-11-14,-530.0,-525.0,1,0,1
2025-11-17,-330.0,-325.0,1,0,1
2025-11-18,-930.0,-925.0,1,0,1
2025-11-20,3045.0,3050.0,1,1,0
2025-11-21,-1180.0,-1175.0,1,0,1
2025-11-24,920.0,925.0,1,1,0
2025-11-25,-230.0,-225.0,1,0,1
2025-11-26,445.0,450.0,1,1,0
2025-12-01,-292.5,-287.5,1,0,1
2025-12-02,-730.0,-725.0,1,0,1
2025-12-03,1270.0,1275.0,1,1,0
2025-12-08,-467.5,-462.5,1,0,1
2025-12-11,-480.0,-475.0,1,0,1
2025-12-12,-480.0,-475.0,1,0,1
2025-12-16,-342.5,-337.5,1,0,1
