trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,video_aoi_orderflow_playbook,2025-06-10,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6038.5,50.0,cached_developing_vap,20250610.0,438741.0,74.0,20250610.0,438741.0,74.0,1.0,0.0,96,20.0,0.0,0.02,8.0,270.0,6037.5,753.0,0.14098483430069275,2025-06-10 13:12:00-04:00,2025-06-10 13:12:00-04:00,15:55:00,opening_range_low,6015.75,91.0,2025-06-10 13:12:00-04:00,6038.75,6034.5,6048.5,4.25,1,2.5,4.75,fixed_contracts,2025-06-10 13:24:00-04:00,6034.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,video_aoi_orderflow_playbook,2025-06-11,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6061.25,63.0,cached_developing_vap,20250611.0,227110.0,19.0,20250611.0,227110.0,19.0,1.0,0.0,96,20.0,0.0,0.02,8.0,311.0,6061.0,297.0,0.04960748287957241,2025-06-11 10:27:00-04:00,2025-06-11 10:27:00-04:00,15:55:00,,,,2025-06-11 10:27:00-04:00,6061.5,6058.75,6068.25,2.75,1,1.25,3.0,fixed_contracts,2025-06-11 10:30:00-04:00,6058.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,video_aoi_orderflow_playbook,2025-06-13,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,5978.75,112.0,cached_developing_vap,20250613.0,223571.0,20.0,20250613.0,223571.0,20.0,1.0,0.0,96,20.0,0.0,0.02,8.0,60.0,5984.5,-1098.0,-0.09665492957746478,2025-06-13 10:30:00-04:00,2025-06-13 10:30:00-04:00,15:55:00,,,,2025-06-13 10:30:00-04:00,5978.5,5986.5,5961.25,8.0,1,1.25,8.75,fixed_contracts,2025-06-13 10:33:00-04:00,5986.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,video_aoi_orderflow_playbook,2025-06-17,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6079.75,39.0,cached_developing_vap,20250617.0,256669.0,35.0,20250617.0,256669.0,35.0,1.0,0.0,96,20.0,0.0,0.02,8.0,602.0,6079.0,408.0,0.05509046718876587,2025-06-17 11:15:00-04:00,2025-06-17 11:15:00-04:00,15:55:00,opening_range_low,6060.5,77.0,2025-06-17 11:15:00-04:00,6080.0,6075.5,6090.25,4.5,1,0.25,7.75,fixed_contracts,2025-06-17 11:15:00-04:00,6075.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,video_aoi_orderflow_playbook,2025-06-20,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6044.0,26.0,cached_developing_vap,20250620.0,164846.0,13.0,20250620.0,164846.0,13.0,1.0,0.0,96,20.0,0.0,0.02,8.0,22.0,6049.25,-702.0,-0.07093775262732417,2025-06-20 10:09:00-04:00,2025-06-20 10:09:00-04:00,15:55:00,,,,2025-06-20 10:09:00-04:00,6043.75,6049.75,6030.5,6.0,1,1.5,6.0,fixed_contracts,2025-06-20 10:18:00-04:00,6050.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,video_aoi_orderflow_playbook,2025-06-23,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6066.25,65.0,cached_developing_vap,20250623.0,818155.0,94.0,20250623.0,818155.0,94.0,1.0,0.0,96,20.0,0.0,0.02,8.0,107.0,6066.0,100.0,0.02932551319648094,2025-06-23 14:12:00-04:00,2025-06-23 14:12:00-04:00,15:55:00,,,,2025-06-23 14:12:00-04:00,6066.75,6062.5,6076.5,4.25,1,0.25,4.75,fixed_contracts,2025-06-23 14:15:00-04:00,6062.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,video_aoi_orderflow_playbook,2025-06-24,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6134.0,22.0,cached_developing_vap,20250624.0,290454.0,40.0,20250624.0,290454.0,40.0,1.0,0.0,96,20.0,0.0,0.02,8.0,56.0,6133.75,196.0,0.05251875669882101,2025-06-24 11:30:00-04:00,2025-06-24 11:30:00-04:00,15:55:00,opening_range_low,6113.5,82.0,2025-06-24 11:30:00-04:00,6134.25,6131.75,6140.5,2.5,1,6.25,1.5,fixed_contracts,2025-06-24 12:21:00-04:00,6140.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,video_aoi_orderflow_playbook,2025-06-25,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6145.0,35.0,cached_developing_vap,20250625.0,263570.0,36.0,20250625.0,263570.0,36.0,1.0,0.0,96,20.0,0.0,0.02,8.0,73.0,6145.25,-380.0,-0.06941907197661673,2025-06-25 11:18:00-04:00,2025-06-25 11:18:00-04:00,15:55:00,prior_rth_high,6155.25,41.0,2025-06-25 11:18:00-04:00,6145.0,6148.5,6136.75,3.5,1,0.5,3.75,fixed_contracts,2025-06-25 11:24:00-04:00,6148.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,video_aoi_orderflow_playbook,2025-06-26,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6183.75,19.0,cached_developing_vap,20250626.0,269715.0,36.0,20250626.0,269715.0,36.0,1.0,0.0,96,20.0,0.0,0.02,8.0,118.0,6181.0,646.0,0.11088225197391006,2025-06-26 11:18:00-04:00,2025-06-26 11:18:00-04:00,15:55:00,,,,2025-06-26 11:18:00-04:00,6184.0,6180.25,6192.75,3.75,1,1.0,7.5,fixed_contracts,2025-06-26 11:27:00-04:00,6180.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,video_aoi_orderflow_playbook,2025-07-01,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6232.25,49.0,cached_developing_vap,20250701.0,337816.0,33.0,20250701.0,337816.0,33.0,1.0,0.0,96,20.0,0.0,0.02,8.0,187.0,6236.5,-1981.0,-0.12128818955488888,2025-07-01 11:09:00-04:00,2025-07-01 11:09:00-04:00,15:55:00,opening_range_high,6249.5,69.0,2025-07-01 11:09:00-04:00,6231.75,6245.5,6203.0,13.75,1,4.25,14.25,fixed_contracts,2025-07-01 11:24:00-04:00,6245.75,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,video_aoi_orderflow_playbook,2025-07-02,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6261.5,40.0,cached_developing_vap,20250702.0,204033.0,23.0,20250702.0,204033.0,23.0,1.0,0.0,96,20.0,0.0,0.02,8.0,318.0,6259.75,392.0,0.05843768634466309,2025-07-02 10:39:00-04:00,2025-07-02 10:39:00-04:00,15:55:00,opening_range_low,6238.25,93.0,2025-07-02 10:39:00-04:00,6261.75,6258.75,6269.0,3.0,1,2.25,7.5,fixed_contracts,2025-07-02 10:42:00-04:00,6258.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,video_aoi_orderflow_playbook,2025-07-14,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6308.75,67.0,cached_developing_vap,20250714.0,451482.0,73.0,20250714.0,451482.0,73.0,1.0,0.0,96,20.0,0.0,0.02,8.0,164.0,6308.5,131.0,0.051191871824931616,2025-07-14 13:09:00-04:00,2025-07-14 13:09:00-04:00,15:55:00,,,,2025-07-14 13:09:00-04:00,6309.0,6306.75,6314.75,2.25,1,5.75,1.5,fixed_contracts,2025-07-14 14:30:00-04:00,6314.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
