trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vrp_driver_column,vrp_driver_value,vrp_rank_min,vrp_rank_max,vrp_ratio_rank_min,vrp_change_rank_min,realized_var_rank_max,prior_vix_close,prior_vix_variance_ann,realized_var_20_ann,vrp_20,vrp_ratio_20,vrp_change_5,vrp_rank_252,vrp_ratio_rank_252,realized_var20_rank_252,vrp_change_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,variance_risk_premium_intraday,2011-05-17,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-05-17,2011-05-17 10:00:00-04:00,2011-05-17 10:00:00-04:00,vrp_rank_252,0.7230769230769231,0.65,0.35,0.65,0.65,0.5,18.24,0.033269759999999995,0.013995631663366712,0.019274128336633285,2.377153157515779,0.003994400625797487,0.7230769230769231,0.7538461538461538,0.49230769230769234,0.8,0.0025,1.5,15:55:00,2011-05-17 10:00:00-04:00,2328.25,2322.25,2337.25,6.0,1,9.25,5.0,fixed_contracts,2011-05-17 10:25:00-04:00,2337.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,variance_risk_premium_intraday,2011-05-18,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-05-18,2011-05-18 10:00:00-04:00,2011-05-18 10:00:00-04:00,vrp_rank_252,0.6818181818181818,0.65,0.35,0.65,0.65,0.5,17.55,0.030800250000000005,0.014374783150680751,0.016425466849319253,2.142658409322953,0.004673595855544287,0.6818181818181818,0.6363636363636364,0.5606060606060606,0.819672131147541,0.0025,1.5,15:55:00,2011-05-18 10:00:00-04:00,2339.25,2333.25,2348.25,6.0,1,9.0,1.0,fixed_contracts,2011-05-18 11:05:00-04:00,2348.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,variance_risk_premium_intraday,2011-05-23,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-05-23,2011-05-23 10:00:00-04:00,2011-05-23 10:00:00-04:00,vrp_rank_252,0.6956521739130435,0.65,0.35,0.65,0.65,0.5,17.43,0.030380490000000003,0.013685062021854428,0.016695427978145577,2.219974593573908,0.0013620270251983486,0.6956521739130435,0.6956521739130435,0.42028985507246375,0.640625,0.0025,1.5,15:55:00,2011-05-23 10:00:00-04:00,2309.0,2303.0,2318.0,6.0,1,9.0,4.75,fixed_contracts,2011-05-23 14:12:00-04:00,2317.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,variance_risk_premium_intraday,2011-05-24,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-05-24,2011-05-24 10:00:00-04:00,2011-05-24 10:00:00-04:00,vrp_rank_252,0.7142857142857143,0.65,0.35,0.65,0.65,0.5,18.27,0.03337929,0.014378965118790507,0.019000324881209493,2.321397244115974,-0.000273803455423792,0.7142857142857143,0.7428571428571429,0.5857142857142857,0.5230769230769231,0.0025,1.5,15:55:00,2011-05-24 10:00:00-04:00,2316.0,2310.0,2325.0,6.0,1,2.5,6.0,fixed_contracts,2011-05-24 10:32:00-04:00,2309.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,variance_risk_premium_intraday,2011-05-25,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-05-25,2011-05-25 10:00:00-04:00,2011-05-25 10:00:00-04:00,vrp_rank_252,0.6901408450704225,0.65,0.35,0.65,0.65,0.5,17.82,0.03175524,0.014439987051729506,0.017315252948270493,2.1991183154278944,0.0008897860989512396,0.6901408450704225,0.676056338028169,0.5915492957746479,0.6060606060606061,0.0025,1.5,15:55:00,2011-05-25 10:00:00-04:00,2305.0,2299.0,2314.0,6.0,1,9.75,3.0,fixed_contracts,2011-05-25 11:45:00-04:00,2313.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,variance_risk_premium_intraday,2011-06-02,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-02,2011-06-02 10:00:00-04:00,2011-06-02 10:00:00-04:00,vrp_rank_252,0.7236842105263158,0.65,0.35,0.65,0.65,0.5,18.3,0.033489,0.01473731614462482,0.01875168385537518,2.2723947611190067,0.0014364309071046855,0.7236842105263158,0.7368421052631579,0.6842105263157895,0.6619718309859155,0.0025,1.5,15:55:00,2011-06-02 10:00:00-04:00,2329.5,2323.5,2338.5,6.0,1,6.0,6.25,fixed_contracts,2011-06-02 11:23:00-04:00,2323.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,variance_risk_premium_intraday,2011-06-03,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-03,2011-06-03 10:00:00-04:00,2011-06-03 10:00:00-04:00,vrp_rank_252,0.7142857142857143,0.65,0.35,0.65,0.65,0.5,18.09,0.03272481,0.014902538203641442,0.017822271796358556,2.1959218995327707,0.003226466640117987,0.7142857142857143,0.6753246753246753,0.6883116883116883,0.7777777777777778,0.0025,1.5,15:55:00,2011-06-03 10:00:00-04:00,2306.5,2300.5,2315.5,6.0,1,9.75,1.75,fixed_contracts,2011-06-03 10:43:00-04:00,2315.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,variance_risk_premium_intraday,2011-06-06,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-06,2011-06-06 10:00:00-04:00,2011-06-06 10:00:00-04:00,vrp_rank_252,0.717948717948718,0.65,0.35,0.65,0.65,0.5,17.95,0.03222025,0.014253490295199565,0.017966759704800432,2.2605165003586145,0.006781703229337159,0.717948717948718,0.717948717948718,0.5,0.863013698630137,0.0025,1.5,15:55:00,2011-06-06 10:00:00-04:00,2296.5,2290.75,2305.125,5.75,1,0.25,6.5,fixed_contracts,2011-06-06 10:06:00-04:00,2290.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,variance_risk_premium_intraday,2011-06-07,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-07,2011-06-07 10:00:00-04:00,2011-06-07 10:00:00-04:00,vrp_rank_252,0.8227848101265823,0.65,0.35,0.65,0.65,0.5,18.49,0.03418800999999999,0.01418277664557403,0.02000523335442596,2.4105300995957606,0.009077932485395537,0.8227848101265823,0.8481012658227848,0.46835443037974683,0.8918918918918919,0.0025,1.5,15:55:00,2011-06-07 10:00:00-04:00,2277.5,2271.75,2286.125,5.75,1,8.75,4.25,fixed_contracts,2011-06-07 14:13:00-04:00,2285.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,variance_risk_premium_intraday,2011-06-08,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-08,2011-06-08 10:00:00-04:00,2011-06-08 10:00:00-04:00,vrp_rank_252,0.7125,0.65,0.35,0.65,0.65,0.5,18.07,0.03265249,0.01414844688568187,0.01850404311431813,2.307849777705572,0.009230017961035585,0.7125,0.75,0.45,0.8933333333333333,0.0025,1.5,15:55:00,2011-06-08 10:00:00-04:00,2257.5,2251.75,2266.125,5.75,1,9.0,1.0,fixed_contracts,2011-06-08 10:49:00-04:00,2265.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
