point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-17 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-17 10:25:00-04:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-05-18 11:05:00-04:00,2,170.0,340.0,150340.0,150340.0,0.0,0.0
3,2011-05-23 14:12:00-04:00,3,170.0,510.0,150510.0,150510.0,0.0,0.0
4,2011-05-24 10:32:00-04:00,4,-130.0,380.0,150380.0,150510.0,130.0,0.0008637299847186233
5,2011-05-25 11:45:00-04:00,5,170.0,550.0,150550.0,150550.0,0.0,0.0
6,2011-06-02 11:23:00-04:00,6,-130.0,420.0,150420.0,150550.0,130.0,0.0008635004981733643
7,2011-06-03 10:43:00-04:00,7,170.0,590.0,150590.0,150590.0,0.0,0.0
8,2011-06-06 10:06:00-04:00,8,-125.0,465.0,150465.0,150590.0,125.0,0.0008300683976359652
9,2011-06-07 14:13:00-04:00,9,162.5,627.5,150627.5,150627.5,0.0,0.0
10,2011-06-08 10:49:00-04:00,10,162.5,790.0,150790.0,150790.0,0.0,0.0
11,2011-06-09 12:45:00-04:00,11,162.5,952.5,150952.5,150952.5,0.0,0.0
12,2011-06-14 13:33:00-04:00,12,162.5,1115.0,151115.0,151115.0,0.0,0.0
13,2011-06-15 11:11:00-04:00,13,-125.0,990.0,150990.0,151115.0,125.0,0.0008271845945141118
14,2011-06-16 10:00:00-04:00,14,-125.0,865.0,150865.0,151115.0,250.0,0.0016543691890282236
15,2011-06-17 10:25:00-04:00,15,-125.0,740.0,150740.0,151115.0,375.0,0.0024815537835423352
16,2011-06-20 10:14:00-04:00,16,-120.0,620.0,150620.0,151115.0,495.0,0.0032756509942758827
17,2011-06-21 10:13:00-04:00,17,162.5,782.5,150782.5,151115.0,332.5,0.002200311021407537
18,2011-06-22 15:30:00-04:00,18,-125.0,657.5,150657.5,151115.0,457.5,0.003027495615921649
19,2011-06-23 10:11:00-04:00,19,162.5,820.0,150820.0,151115.0,295.0,0.0019521556430533039
20,2011-06-24 10:10:00-04:00,20,-125.0,695.0,150695.0,151115.0,420.0,0.0027793402375674153
21,2011-06-27 10:19:00-04:00,21,162.5,857.5,150857.5,151115.0,257.5,0.0017040002646990702
22,2011-06-28 10:30:00-04:00,22,162.5,1020.0,151020.0,151115.0,95.0,0.0006286602918307249
23,2011-06-29 10:07:00-04:00,23,-125.0,895.0,150895.0,151115.0,220.0,0.0014558448863448367
24,2011-07-12 10:21:00-04:00,24,170.0,1065.0,151065.0,151115.0,50.0,0.0003308738378056447
25,2011-07-13 10:01:00-04:00,25,170.0,1235.0,151235.0,151235.0,0.0,0.0
26,2011-07-14 10:36:00-04:00,26,-130.0,1105.0,151105.0,151235.0,130.0,0.0008595893807650345
27,2011-07-15 10:25:00-04:00,27,-130.0,975.0,150975.0,151235.0,260.0,0.001719178761530069
28,2011-07-18 10:06:00-04:00,28,-130.0,845.0,150845.0,151235.0,390.0,0.0025787681422951036
29,2011-07-19 13:42:00-04:00,29,170.0,1015.0,151015.0,151235.0,220.0,0.0014546897212946738
30,2011-07-20 10:16:00-04:00,30,-130.0,885.0,150885.0,151235.0,350.0,0.0023142791020597086
31,2011-07-21 10:05:00-04:00,31,170.0,1055.0,151055.0,151235.0,180.0,0.0011902006810592786
32,2011-07-26 11:05:00-04:00,32,177.5,1232.5,151232.5,151235.0,2.5,1.65305650147122e-05
33,2011-07-27 10:04:00-04:00,33,-130.0,1102.5,151102.5,151235.0,132.5,0.0008761199457797468
34,2011-07-28 10:03:00-04:00,34,-130.0,972.5,150972.5,151235.0,262.5,0.0017357093265447812
35,2011-08-01 10:00:00-04:00,35,-130.0,842.5,150842.5,151235.0,392.5,0.002595298707309816
36,2011-08-02 10:30:00-04:00,36,-130.0,712.5,150712.5,151235.0,522.5,0.0034548880880748505
37,2011-08-03 10:00:00-04:00,37,-130.0,582.5,150582.5,151235.0,652.5,0.004314477468839885
38,2011-08-04 10:12:00-04:00,38,-125.0,457.5,150457.5,151235.0,777.5,0.005141005719575495
39,2011-08-05 10:00:00-04:00,39,-120.0,337.5,150337.5,151235.0,897.5,0.005934472840281681
40,2011-08-08 10:02:00-04:00,40,-120.0,217.5,150217.5,151235.0,1017.5,0.006727939960987866
41,2011-08-09 10:01:00-04:00,41,155.0,372.5,150372.5,151235.0,862.5,0.00570304493007571
42,2011-08-10 10:00:00-04:00,42,-115.0,257.5,150257.5,151235.0,977.5,0.006463450920752472
43,2011-08-11 10:03:00-04:00,43,155.0,412.5,150412.5,151235.0,822.5,0.005438555889840315
44,2011-08-12 10:01:00-04:00,44,-120.0,292.5,150292.5,151235.0,942.5,0.006232023010546501
45,2011-08-15 10:24:00-04:00,45,155.0,447.5,150447.5,151235.0,787.5,0.005207127979634344
