run_id,entry.params.vrp_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,160,160,160,0,0,0,0,0,0,0,160,145.73414656954935,-1200.0,0.8107255520504731,-0.03208634655785386,1870.0,0.012440127727514636,-0.007289313685610144,-0.5859516755192068,0.51875,0,0,False,-95.0,0.0,6,False,min_total_net_profit
2,0.55,0.0015,1.5,160,160,160,0,0,0,0,0,0,0,160,145.72203347567245,-927.5,0.8775577557755776,-0.007086346557853851,2140.0,0.014199455908698826,-0.005633106617310979,-0.3967128496705316,0.425,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.0015,2.0,160,160,160,0,0,0,0,0,0,0,160,145.72178114096226,-1110.0,0.8701754385964913,-0.02458634655785382,2405.0,0.015982190324295587,-0.006741863697448003,-0.42183602877005216,0.35,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0025,1.0,160,160,160,0,0,0,0,0,0,0,160,145.72203347567245,-1555.0,0.8483666504144319,-0.04234347295216862,2950.0,0.019581812147361433,-0.009445957114101566,-0.48238421669132237,0.5,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.55,0.0025,1.5,160,160,160,0,0,0,0,0,0,0,160,145.71951016789495,-752.5,0.9368972746331237,-0.00034347295216864416,2772.5,0.01835910340032447,-0.004569938548528829,-0.2489194841861429,0.41875,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.0025,2.0,160,160,160,0,0,0,0,0,0,0,160,145.71067927880196,-330.0,0.9747995418098511,0.02410298437472347,2220.0,0.014687396625868343,-0.00200371882163497,-0.13642436931987645,0.3625,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.004,1.0,160,160,160,0,0,0,0,0,0,0,160,145.7144638144908,-1540.0,0.901060070671378,-0.025359510134466336,3745.0,0.024672244548389222,-0.009354312857672187,-0.3791431638627667,0.5,0,0,False,-230.0,0.0,8,False,min_total_net_profit
8,0.55,0.004,1.5,160,160,160,0,0,0,0,0,0,0,160,145.66048970294494,-2862.5,0.8480222989116007,-0.06737205839701463,4107.5,0.027157922575952925,-0.01738800843711996,-0.6402554683072936,0.39375,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.004,2.0,160,160,160,0,0,0,0,0,0,0,160,145.66048970294494,-3610.0,0.8236443575964827,-0.08554996497952645,5665.0,0.037256255960014466,-0.021933603105353083,-0.5887226867051126,0.34375,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.65,0.0015,1.0,124,124,124,0,0,0,0,0,0,0,124,117.32680908477626,-390.0,0.9139072847682119,0.026071945527590755,1340.0,0.008903358692402245,-0.0024602505216233528,-0.2763283617588976,0.5483870967741935,0,0,False,-90.0,0.0,6,False,min_total_net_profit
