session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-15,-35.0,-30.0,1,0,1
2011-04-18,175.0,180.0,1,1,0
2011-05-04,180.0,185.0,1,1,0
2011-05-06,-205.0,-200.0,1,0,1
2011-05-12,185.0,190.0,1,1,0
2011-05-13,-160.0,-155.0,1,0,1
2011-05-23,175.0,180.0,1,1,0
2011-05-24,-110.0,-105.0,1,0,1
2011-05-27,-80.0,-75.0,1,0,1
2011-06-06,-195.0,-190.0,1,0,1
2011-06-17,-190.0,-185.0,1,0,1
2011-06-20,-110.0,-105.0,1,0,1
2011-06-23,170.0,175.0,1,1,0
2011-06-27,170.0,175.0,1,1,0
2011-06-28,175.0,180.0,1,1,0
2011-06-29,-195.0,-190.0,1,0,1
2011-07-08,185.0,190.0,1,1,0
2011-07-11,-200.0,-195.0,1,0,1
2011-07-15,180.0,185.0,1,1,0
2011-07-21,185.0,190.0,1,1,0
2011-07-22,185.0,190.0,1,1,0
2011-07-25,-120.0,-115.0,1,0,1
2011-08-01,180.0,185.0,1,1,0
2011-08-03,-195.0,-190.0,1,0,1
2011-08-12,-190.0,-185.0,1,0,1
2011-08-15,165.0,170.0,1,1,0
2011-08-17,-185.0,-180.0,1,0,1
2011-08-18,-180.0,-175.0,1,0,1
2011-08-19,-180.0,-175.0,1,0,1
2011-09-06,165.0,170.0,1,1,0
2011-09-12,-185.0,-180.0,1,0,1
2011-09-13,170.0,175.0,1,1,0
2011-09-14,170.0,175.0,1,1,0
2011-09-15,175.0,180.0,1,1,0
2011-09-16,20.0,25.0,1,1,0
2011-09-19,-195.0,-190.0,1,0,1
2011-09-23,-190.0,-185.0,1,0,1
2011-09-26,-190.0,-185.0,1,0,1
2011-09-27,175.0,180.0,1,1,0
2011-09-30,-185.0,-180.0,1,0,1
2011-10-07,-190.0,-185.0,1,0,1
2011-10-10,-195.0,-190.0,1,0,1
2011-10-11,-195.0,-190.0,1,0,1
2011-10-12,180.0,185.0,1,1,0
2011-10-17,-200.0,-195.0,1,0,1
2011-10-21,-200.0,-195.0,1,0,1
2011-10-24,-10.0,-5.0,1,0,1
2011-10-31,-200.0,-195.0,1,0,1
2011-11-01,175.0,180.0,1,1,0
2011-11-07,-200.0,-195.0,1,0,1
2011-11-08,180.0,185.0,1,1,0
2011-11-11,-25.0,-20.0,1,0,1
2011-11-14,-200.0,-195.0,1,0,1
2011-11-17,-195.0,-190.0,1,0,1
2011-11-18,-195.0,-190.0,1,0,1
2011-11-28,-190.0,-185.0,1,0,1
2011-12-02,-200.0,-195.0,1,0,1
2011-12-15,170.0,175.0,1,1,0
2011-12-16,-190.0,-185.0,1,0,1
2011-12-19,-190.0,-185.0,1,0,1
2011-12-27,5.0,10.0,1,1,0
2011-12-28,-195.0,-190.0,1,0,1
2011-12-30,-110.0,-105.0,1,0,1
2012-01-27,190.0,195.0,1,1,0
2012-01-30,190.0,195.0,1,1,0
2012-02-06,30.0,35.0,1,1,0
2012-02-08,195.0,200.0,1,1,0
2012-02-13,35.0,40.0,1,1,0
2012-02-15,-220.0,-215.0,1,0,1
2012-02-17,90.0,95.0,1,1,0
2012-02-23,-220.0,-215.0,1,0,1
2012-02-27,-30.0,-25.0,1,0,1
2012-02-29,-225.0,-220.0,1,0,1
2012-03-01,110.0,115.0,1,1,0
2012-03-05,-40.0,-35.0,1,0,1
2012-03-16,-130.0,-125.0,1,0,1
2012-03-23,-5.0,0.0,1,0,1
2012-03-28,100.0,105.0,1,1,0
2012-04-16,205.0,210.0,1,1,0
2012-04-20,-230.0,-225.0,1,0,1
2012-04-30,-230.0,-225.0,1,0,1
2012-05-04,-225.0,-220.0,1,0,1
2012-05-14,-220.0,-215.0,1,0,1
2012-05-16,-220.0,-215.0,1,0,1
2012-05-21,195.0,200.0,1,1,0
2012-05-23,195.0,200.0,1,1,0
2012-05-29,195.0,200.0,1,1,0
2012-06-01,-210.0,-205.0,1,0,1
2012-06-11,-215.0,-210.0,1,0,1
2012-06-12,195.0,200.0,1,1,0
2012-06-13,-215.0,-210.0,1,0,1
2012-06-22,200.0,205.0,1,1,0
2012-06-25,195.0,200.0,1,1,0
2012-06-29,200.0,205.0,1,1,0
2012-07-09,200.0,205.0,1,1,0
2012-07-12,195.0,200.0,1,1,0
2012-07-20,-225.0,-220.0,1,0,1
2012-07-23,200.0,205.0,1,1,0
2012-07-26,200.0,205.0,1,1,0
2012-08-01,-225.0,-220.0,1,0,1
2012-08-02,165.0,170.0,1,1,0
2012-08-03,-225.0,-220.0,1,0,1
2012-08-14,-230.0,-225.0,1,0,1
2012-08-15,-40.0,-35.0,1,0,1
2012-08-17,0.0,5.0,1,0,0
2012-08-22,215.0,220.0,1,1,0
2012-08-23,-235.0,-230.0,1,0,1
2012-08-24,-5.0,0.0,1,0,1
2012-08-27,-215.0,-210.0,1,0,1
2012-09-07,20.0,25.0,1,1,0
