point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-15 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-15 15:55:00-04:00,1,-35.0,-35.0,149965.0,150000.0,35.0,0.00023333333333333333
2,2011-04-18 13:55:00-04:00,2,175.0,140.0,150140.0,150140.0,0.0,0.0
3,2011-05-04 13:58:00-04:00,3,180.0,320.0,150320.0,150320.0,0.0,0.0
4,2011-05-06 12:40:00-04:00,4,-205.0,115.0,150115.0,150320.0,205.0,0.0013637573177221927
5,2011-05-12 13:03:00-04:00,5,185.0,300.0,150300.0,150320.0,20.0,0.00013304949441192123
6,2011-05-13 15:55:00-04:00,6,-160.0,140.0,150140.0,150320.0,180.0,0.001197445449707291
7,2011-05-23 14:36:00-04:00,7,175.0,315.0,150315.0,150320.0,5.0,3.326237360298031e-05
8,2011-05-24 15:55:00-04:00,8,-110.0,205.0,150205.0,150320.0,115.0,0.0007650345928685471
9,2011-05-27 15:55:00-04:00,9,-80.0,125.0,150125.0,150320.0,195.0,0.001297232570516232
10,2011-06-06 13:44:00-04:00,10,-195.0,-70.0,149930.0,150320.0,390.0,0.002594465141032464
11,2011-06-17 12:53:00-04:00,11,-190.0,-260.0,149740.0,150320.0,580.0,0.003858435337945716
12,2011-06-20 15:55:00-04:00,12,-110.0,-370.0,149630.0,150320.0,690.0,0.004590207557211283
13,2011-06-23 13:00:00-04:00,13,170.0,-200.0,149800.0,150320.0,520.0,0.003459286854709952
14,2011-06-27 14:08:00-04:00,14,170.0,-30.0,149970.0,150320.0,350.0,0.0023283661522086217
15,2011-06-28 14:35:00-04:00,15,175.0,145.0,150145.0,150320.0,175.0,0.0011641830761043108
16,2011-06-29 14:23:00-04:00,16,-195.0,-50.0,149950.0,150320.0,370.0,0.002461415646620543
17,2011-07-08 15:30:00-04:00,17,185.0,135.0,150135.0,150320.0,185.0,0.0012307078233102715
18,2011-07-11 13:16:00-04:00,18,-200.0,-65.0,149935.0,150320.0,385.0,0.002561202767429484
19,2011-07-15 15:31:00-04:00,19,180.0,115.0,150115.0,150320.0,205.0,0.0013637573177221927
20,2011-07-21 12:43:00-04:00,20,185.0,300.0,150300.0,150320.0,20.0,0.00013304949441192123
