run_id,entry.params.epu_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.003,1.0,132,132,132,0,0,0,0,0,0,0,132,94.32017117820874,-5570.0,0.5329140461215933,-0.24919464728506488,5850.0,0.03893251697058432,-0.026676414176668994,-0.6851962383224416,0.38636363636363635,0,0,False,-180.0,0.0,7,False,min_total_net_profit
2,0.35,0.003,1.25,132,132,132,0,0,0,0,0,0,0,132,94.32017117820874,-5462.5,0.5535349407437679,-0.24283028672977328,5812.5,0.038664937138295746,-0.02615881589519542,-0.6765513623268349,0.3484848484848485,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.35,0.004,1.0,132,132,132,0,0,0,0,0,0,0,132,94.32017117820874,-4470.0,0.6545595054095827,-0.15151091481112844,4995.0,0.03326894898095111,-0.02138523632701861,-0.6427986751028176,0.4166666666666667,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.35,0.004,1.25,132,132,132,0,0,0,0,0,0,0,132,94.32017117820874,-4103.75,0.6932922272047832,-0.1361401671233076,5547.5,0.03684975297878524,-0.01962605073219259,-0.5325965344595797,0.3939393939393939,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,0.35,0.006,1.0,132,132,132,0,0,0,0,0,0,0,132,94.32017117820874,-3490.0,0.7687210072895958,-0.07269222457634304,4780.0,0.03163781977032796,-0.01668088715505167,-0.5272451539374439,0.45454545454545453,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.35,0.006,1.25,132,132,132,0,0,0,0,0,0,0,132,94.32017117820874,-3333.75,0.7797324083250743,-0.0674572625837082,4953.75,0.032763438548917806,-0.01593166293832604,-0.48626345841383833,0.44696969696969696,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.3,0.003,1.0,110,110,110,0,0,0,0,0,0,0,110,78.60014264850729,-4465.0,0.5555002488800398,-0.23969860796762493,4745.0,0.03157859709836284,-0.021361211638937894,-0.676445871626303,0.39090909090909093,0,0,False,-180.0,0.0,5,False,min_total_net_profit
8,0.3,0.003,1.25,110,110,110,0,0,0,0,0,0,0,110,78.60014264850729,-4226.25,0.5858647721705047,-0.2229704662103659,4650.0,0.030916782327568296,-0.020214306822142092,-0.6538295805808072,0.35454545454545455,0,0,False,-180.0,0.0,6,False,min_total_net_profit
9,0.3,0.004,1.0,110,110,110,0,0,0,0,0,0,0,110,78.60014264850729,-2980.0,0.7186024551463644,-0.11786898293415235,4055.0,0.026935467800325484,-0.014236260545931967,-0.5285321439919428,0.42727272727272725,0,0,False,-235.0,0.0,6,False,min_total_net_profit
10,0.3,0.004,1.25,110,110,110,0,0,0,0,0,0,0,110,78.60014264850729,-2246.25,0.7920138888888889,-0.08490080411231497,4306.25,0.028519156263452434,-0.010723355782605748,-0.3760053657810287,0.4090909090909091,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.3,0.006,1.0,110,110,110,0,0,0,0,0,0,0,110,78.60014264850729,-2260.0,0.82070606902023,-0.0550682555565803,4240.0,0.02798679867986799,-0.010789139492140443,-0.3855081681743578,0.45454545454545453,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.3,0.006,1.25,110,110,110,0,0,0,0,0,0,0,110,78.60014264850729,-2126.25,0.8319169960474309,-0.049597989477106814,4368.75,0.0288280708700386,-0.010149317559591253,-0.35206370920017316,0.44545454545454544,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.25,0.003,1.0,96,96,96,0,0,0,0,0,0,0,96,68.59648812960636,-4330.0,0.5162011173184358,-0.27272975308989594,4610.0,0.030680154399041662,-0.0207126340871574,-0.6751150537822713,0.375,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0.25,0.003,1.25,96,96,96,0,0,0,0,0,0,0,96,68.59648812960636,-4348.75,0.5226399560922064,-0.2717912573263699,4723.75,0.031417312360746234,-0.020802704039164177,-0.6621414270036581,0.3333333333333333,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
15,0.25,0.004,1.0,96,96,96,0,0,0,0,0,0,0,96,68.59648812960636,-3220.0,0.6587175410704822,-0.15164812212221238,4130.0,0.027444595806891053,-0.01538637101631124,-0.5606339085689097,0.40625,0,0,False,-230.0,0.0,7,False,min_total_net_profit
16,0.25,0.004,1.25,96,96,96,0,0,0,0,0,0,0,96,68.59648812960636,-2400.0,0.7458973001588142,-0.10866375055552373,4083.75,0.027064417787792432,-0.011459036786577781,-0.4233986068507429,0.3958333333333333,0,0,False,-230.0,0.0,8,False,min_total_net_profit
17,0.25,0.006,1.0,96,96,96,0,0,0,0,0,0,0,96,68.59648812960636,-3165.0,0.7227332457293035,-0.09774341325508014,4745.0,0.03139161787569052,-0.015122756649884939,-0.4817450540386423,0.4270833333333333,0,0,False,-340.0,0.0,8,False,min_total_net_profit
18,0.25,0.006,1.25,96,96,96,0,0,0,0,0,0,0,96,68.59648812960636,-3343.75,0.7082242582897034,-0.10265039402651073,4946.25,0.03273440214423984,-0.015979606461550055,-0.4881594107366929,0.4166666666666667,0,0,False,-340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
