run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,72,70,2,0.9722222222222222,45.666666666666664,-1,-0.02777777777777779,-0.48401826484018784,2580.0,2955.0,0.019054067124480125,1.322701688555347,0.18220252648736757,0.5694444444444444,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
2,72,72,0,1.0,43.77777777777778,-1,0.0,-2.3729071537290736,2260.0,1725.0,0.011403073872087258,1.3923611111111112,0.16237095897853848,0.625,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
3,70,68,2,0.9714285714285714,44.67142857142857,-3,-0.02857142857142858,-1.4792563600782813,-685.0,4075.0,0.026797750961759775,0.9194591416813639,-0.02135434858539991,0.4714285714285714,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,70,69,1,0.9857142857142858,47.142857142857146,-3,-0.014285714285714235,0.9921722113502938,-1660.0,2900.0,0.019332688910369655,0.8512544802867383,-0.08350506461753406,0.42857142857142855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,71,70,1,0.9859154929577465,44.33802816901409,-2,-0.014084507042253502,-1.8126567624927645,5865.0,2560.0,0.016797349168334374,1.739596469104666,0.39090533420572343,0.5492957746478874,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
6,69,65,4,0.9420289855072463,48.507246376811594,-4,-0.05797101449275366,2.3565614453047417,4495.0,2425.0,0.016011885110597555,1.8505203405865658,0.3129938698132596,0.5652173913043478,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
7,74,71,3,0.9594594594594594,43.36486486486486,1,-0.04054054054054057,-2.785820066641989,-590.0,3770.0,0.02497929435149909,0.9456971928209849,-0.013265710698473505,0.5675675675675675,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,71,71,0,1.0,43.7887323943662,-2,0.0,-2.3619525371406525,1090.0,2305.0,0.015316632334374377,1.147098515519568,0.09081321670856435,0.5915492957746479,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,76,76,0,1.0,48.8421052631579,3,0.0,2.691420331651045,-1080.0,4470.0,0.029601668818913282,0.8971428571428571,-0.041098314245270905,0.5131578947368421,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
10,72,69,3,0.9583333333333334,49.666666666666664,-1,-0.04166666666666663,3.515981735159812,-2095.0,4955.0,0.032803707381661704,0.8048439683278994,-0.10752428008693288,0.4861111111111111,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
