run_id,entry.params.max_reclaim_bars,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3,0.02,0,126,121,121,5,0,5,0,0,0,0,121,79.92509984176023,-4292.5,0.30710250201775624,-0.9394836487447086,4455.0,0.02966983566707181,-0.018995400787164773,-0.6402260194601029,0.14049586776859505,0,0,False,-230.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
2,3,0.02,2,126,121,121,5,0,5,0,0,0,0,121,79.92509984176023,-4267.5,0.44160942100098133,-0.5351123696273762,4492.5,0.029905142286570145,-0.018884223949728884,-0.6314707941787472,0.24793388429752067,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,3,0.02,4,126,121,121,5,0,5,0,0,0,0,121,79.92108501820923,-3867.5,0.566909294512878,-0.2943692819361268,4017.5,0.026756576756576757,-0.01710542211593513,-0.639297854563201,0.3305785123966942,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,3,0.06,0,116,110,110,6,0,6,0,0,0,0,110,72.6610067316387,-3775.0,0.32317346481398473,-0.9264283443828898,3942.5,0.026265385320031313,-0.016695774227376114,-0.6356569311261188,0.15454545454545454,0,0,False,-180.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
5,3,0.06,2,116,110,110,6,0,6,0,0,0,0,110,72.6610067316387,-3912.5,0.4327654947444726,-0.5467018587473134,4087.5,0.027218245380389545,-0.017306641747692475,-0.6358470763204201,0.2545454545454545,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
6,3,0.06,4,116,110,110,6,0,6,0,0,0,0,110,72.65735670869545,-3512.5,0.5638000620925179,-0.2970962534197828,3612.5,0.024067288474350433,-0.015529339702724854,-0.6452467513851905,0.33636363636363636,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,3,0.1,0,96,90,90,6,0,6,0,0,0,0,90,59.44954128440367,-3312.5,0.29521276595744683,-0.9178976270642938,3510.0,0.023369230513157677,-0.014642376060700624,-0.6265664610760917,0.16666666666666666,0,0,False,-155.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
8,3,0.1,2,96,90,90,6,0,6,0,0,0,0,90,59.44730149759819,-3412.5,0.40314822912111936,-0.5826613655045029,3585.0,0.023872546571442842,-0.01508558106859259,-0.6319217358502708,0.26666666666666666,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,3,0.1,4,96,90,90,6,0,6,0,0,0,0,90,59.446928216205364,-3500.0,0.4833948339483395,-0.38910280427824295,3647.5,0.024292778767545247,-0.0154738524986201,-0.6369733428475837,0.3333333333333333,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,4,0.02,0,127,122,122,5,0,5,0,0,0,0,122,80.29320786826167,-4472.5,0.2984313725490196,-0.9433949849571834,4625.0,0.030802017948419108,-0.01972494229645738,-0.6403782482527172,0.13934426229508196,0,0,False,-230.0,0.0,27,False,min_total_net_profit;max_consecutive_losses
11,4,0.02,2,127,122,122,5,0,5,0,0,0,0,122,80.29320786826167,-3660.0,0.5173095944609297,-0.4391961480184086,3885.0,0.02586120818771842,-0.01612635858721656,-0.6235732866832968,0.27049180327868855,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,4,0.02,4,127,122,122,5,0,5,0,0,0,0,122,80.29270551137749,-3535.0,0.6033660589060309,-0.2576765594846598,3685.0,0.02454212454212454,-0.015573240591004511,-0.634551444976751,0.3442622950819672,0,0,False,-280.0,0.0,8,False,min_total_net_profit
13,4,0.06,0,118,112,112,6,0,6,0,0,0,0,112,73.84717216479983,-3747.5,0.3376049491825011,-0.9097786885733316,3942.5,0.02624920936116382,-0.01654364519741036,-0.6302530857133923,0.16071428571428573,0,0,False,-180.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
14,4,0.06,2,118,112,112,6,0,6,0,0,0,0,112,73.84717216479983,-3372.5,0.5062225475841874,-0.47042470340218784,3665.0,0.024385781060265815,-0.014881727869547445,-0.6102625063667011,0.2767857142857143,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
15,4,0.06,4,118,112,112,6,0,6,0,0,0,0,112,73.84670928920646,-3272.5,0.5936044706612853,-0.2796799937923887,3515.0,0.023395510591210877,-0.014438704699559435,-0.6171570670906282,0.3482142857142857,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,4,0.1,0,103,97,97,6,0,6,0,0,0,0,97,64.18988424760946,-3297.5,0.33079654997463215,-0.8786019249936775,3557.5,0.023675628909889525,-0.014602124956071716,-0.6167576376386046,0.1958762886597938,0,0,False,-155.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
17,4,0.1,2,103,97,97,6,0,6,0,0,0,0,97,64.18746146974824,-2935.0,0.49807610089781956,-0.4803830486754261,3170.0,0.021100276233900223,-0.01299100832375577,-0.6156795380187534,0.30927835051546393,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
18,4,0.1,4,103,97,97,6,0,6,0,0,0,0,97,64.18705769121894,-3147.5,0.5433442147261516,-0.3420927923586632,3357.5,0.022352040476666002,-0.01393488515626573,-0.6234278776835965,0.3711340206185567,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
