point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:10:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:20:00-05:00,1,-242.5,-242.5,149757.5,150000.0,242.5,0.0016166666666666666
2,2011-03-01 10:15:00-05:00,2,295.0,52.5,150052.5,150052.5,0.0,0.0
3,2011-03-04 11:30:00-05:00,3,-180.0,-127.5,149872.5,150052.5,180.0,0.001199580146948568
4,2011-03-08 10:40:00-05:00,4,-180.0,-307.5,149692.5,150052.5,360.0,0.002399160293897136
5,2011-03-22 11:45:00-04:00,5,-155.0,-462.5,149537.5,150052.5,515.0,0.003432132087102847
6,2011-03-24 10:35:00-04:00,6,-117.5,-580.0,149420.0,150052.5,632.5,0.004215191349694274
7,2011-03-28 11:00:00-04:00,7,-192.5,-772.5,149227.5,150052.5,825.0,0.00549807567351427
8,2011-04-06 09:35:00-04:00,8,-130.0,-902.5,149097.5,150052.5,955.0,0.0063644391129771246
9,2011-04-08 14:15:00-04:00,9,257.5,-645.0,149355.0,150052.5,697.5,0.004648373069425701
10,2011-04-13 11:55:00-04:00,10,270.0,-375.0,149625.0,150052.5,427.5,0.002849002849002849
11,2011-04-15 10:00:00-04:00,11,-142.5,-517.5,149482.5,150052.5,570.0,0.003798670465337132
12,2011-04-19 09:50:00-04:00,12,-180.0,-697.5,149302.5,150052.5,750.0,0.0049982506122857
13,2011-04-25 13:35:00-04:00,13,-155.0,-852.5,149147.5,150052.5,905.0,0.006031222405491411
14,2011-04-27 10:55:00-04:00,14,195.0,-657.5,149342.5,150052.5,710.0,0.0047316772462971295
15,2011-04-29 10:55:00-04:00,15,-167.5,-825.0,149175.0,150052.5,877.5,0.005847953216374269
16,2011-05-03 09:40:00-04:00,16,-130.0,-955.0,149045.0,150052.5,1007.5,0.006714316655837124
17,2011-05-05 10:15:00-04:00,17,-167.5,-1122.5,148877.5,150052.5,1175.0,0.007830592625914264
18,2011-05-10 09:45:00-04:00,18,-130.0,-1252.5,148747.5,150052.5,1305.0,0.008696956065377117
19,2011-05-12 10:15:00-04:00,19,-230.0,-1482.5,148517.5,150052.5,1535.0,0.010229752919811399
20,2011-05-16 09:35:00-04:00,20,-117.5,-1600.0,148400.0,150052.5,1652.5,0.011012812182402826
21,2011-05-18 12:30:00-04:00,21,295.0,-1305.0,148695.0,150052.5,1357.5,0.009046833608237118
22,2011-05-20 12:25:00-04:00,22,-192.5,-1497.5,148502.5,150052.5,1550.0,0.010329717932057114
23,2011-05-24 09:55:00-04:00,23,-117.5,-1615.0,148385.0,150052.5,1667.5,0.01111277719464854
24,2011-05-26 09:55:00-04:00,24,-167.5,-1782.5,148217.5,150052.5,1835.0,0.01222905316472568
25,2011-06-01 09:45:00-04:00,25,-117.5,-1900.0,148100.0,150052.5,1952.5,0.013012112427317106
26,2011-06-03 11:15:00-04:00,26,-167.5,-2067.5,147932.5,150052.5,2120.0,0.014128388397394245
27,2011-06-08 09:45:00-04:00,27,-167.5,-2235.0,147765.0,150052.5,2287.5,0.015244664367471385
28,2011-06-10 10:00:00-04:00,28,257.5,-1977.5,148022.5,150052.5,2030.0,0.013528598323919961
29,2011-06-16 10:40:00-04:00,29,-142.5,-2120.0,147880.0,150052.5,2172.5,0.014478265940254245
30,2011-06-20 10:40:00-04:00,30,295.0,-1825.0,148175.0,150052.5,1877.5,0.012512287366088535
31,2011-06-22 10:55:00-04:00,31,295.0,-1530.0,148470.0,150052.5,1582.5,0.010546308791922827
32,2011-06-24 10:10:00-04:00,32,295.0,-1235.0,148765.0,150052.5,1287.5,0.008580330217757118
33,2011-06-28 14:35:00-04:00,33,407.5,-827.5,149172.5,150052.5,880.0,0.005864614051748555
34,2011-07-01 15:55:00-04:00,34,520.0,-307.5,149692.5,150052.5,360.0,0.002399160293897136
35,2011-07-06 11:35:00-04:00,35,-192.5,-500.0,149500.0,150052.5,552.5,0.0036820446177171324
36,2011-07-12 09:55:00-04:00,36,-242.5,-742.5,149257.5,150052.5,795.0,0.005298145649022842
