session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-242.5,-237.5,1,0,1
2011-03-01,295.0,300.0,1,1,0
2011-03-04,-180.0,-175.0,1,0,1
2011-03-08,-180.0,-175.0,1,0,1
2011-03-22,-155.0,-150.0,1,0,1
2011-03-24,-117.5,-112.5,1,0,1
2011-03-28,-192.5,-187.5,1,0,1
2011-04-06,-130.0,-125.0,1,0,1
2011-04-08,257.5,262.5,1,1,0
2011-04-13,270.0,275.0,1,1,0
2011-04-15,-142.5,-137.5,1,0,1
2011-04-19,-180.0,-175.0,1,0,1
2011-04-25,-155.0,-150.0,1,0,1
2011-04-27,195.0,200.0,1,1,0
2011-04-29,-167.5,-162.5,1,0,1
2011-05-03,-130.0,-125.0,1,0,1
2011-05-05,-167.5,-162.5,1,0,1
2011-05-10,-130.0,-125.0,1,0,1
2011-05-12,-230.0,-225.0,1,0,1
2011-05-16,-117.5,-112.5,1,0,1
2011-05-18,295.0,300.0,1,1,0
2011-05-20,-192.5,-187.5,1,0,1
2011-05-24,-117.5,-112.5,1,0,1
2011-05-26,-167.5,-162.5,1,0,1
2011-06-01,-117.5,-112.5,1,0,1
2011-06-03,-167.5,-162.5,1,0,1
2011-06-08,-167.5,-162.5,1,0,1
2011-06-10,257.5,262.5,1,1,0
2011-06-16,-142.5,-137.5,1,0,1
2011-06-20,295.0,300.0,1,1,0
2011-06-22,295.0,300.0,1,1,0
2011-06-24,295.0,300.0,1,1,0
2011-06-28,407.5,412.5,1,1,0
2011-07-01,520.0,525.0,1,1,0
2011-07-06,-192.5,-187.5,1,0,1
2011-07-12,-242.5,-237.5,1,0,1
2011-07-14,-167.5,-162.5,1,0,1
2011-07-18,195.0,200.0,1,1,0
2011-07-25,-67.5,-62.5,1,0,1
2011-07-28,-155.0,-150.0,1,0,1
2011-08-02,257.5,262.5,1,1,0
2011-08-04,482.5,487.5,1,1,0
2011-08-08,-630.0,-625.0,1,0,1
2011-08-12,-442.5,-437.5,1,0,1
2011-08-16,-255.0,-250.0,1,0,1
2011-08-19,532.5,537.5,1,1,0
2011-08-23,-267.5,-262.5,1,0,1
2011-08-25,445.0,450.0,1,1,0
2011-08-30,-467.5,-462.5,1,0,1
2011-09-08,-267.5,-262.5,1,0,1
2011-09-12,-292.5,-287.5,1,0,1
2011-09-14,595.0,600.0,1,1,0
2011-09-16,-242.5,-237.5,1,0,1
2011-09-20,295.0,300.0,1,1,0
2011-09-26,-305.0,-300.0,1,0,1
2011-09-28,-317.5,-312.5,1,0,1
2011-09-30,-355.0,-350.0,1,0,1
2011-10-05,-367.5,-362.5,1,0,1
2011-10-07,-267.5,-262.5,1,0,1
2011-10-11,32.5,37.5,1,1,0
2011-10-17,220.0,225.0,1,1,0
2011-10-20,-280.0,-275.0,1,0,1
2011-10-24,332.5,337.5,1,1,0
2011-10-26,332.5,337.5,1,1,0
2011-10-28,-342.5,-337.5,1,0,1
2011-11-02,-167.5,-162.5,1,0,1
2011-11-04,370.0,375.0,1,1,0
2011-11-08,-267.5,-262.5,1,0,1
2011-11-10,232.5,237.5,1,1,0
2011-11-14,-180.0,-175.0,1,0,1
2011-11-16,345.0,350.0,1,1,0
2011-11-18,270.0,275.0,1,1,0
2011-11-29,220.0,225.0,1,1,0
2011-12-01,232.5,237.5,1,1,0
2011-12-06,-167.5,-162.5,1,0,1
2011-12-08,-167.5,-162.5,1,0,1
2011-12-12,445.0,450.0,1,1,0
2011-12-14,-217.5,-212.5,1,0,1
2011-12-16,-180.0,-175.0,1,0,1
2011-12-21,-155.0,-150.0,1,0,1
2011-12-27,7.5,12.5,1,1,0
2011-12-30,-105.0,-100.0,1,0,1
2012-01-05,-242.5,-237.5,1,0,1
2012-01-09,-117.5,-112.5,1,0,1
2012-01-11,-130.0,-125.0,1,0,1
2012-01-13,295.0,300.0,1,1,0
2012-01-18,307.5,312.5,1,1,0
2012-01-23,232.5,237.5,1,1,0
2012-01-25,-217.5,-212.5,1,0,1
2012-01-27,157.5,162.5,1,1,0
2012-01-31,107.5,112.5,1,1,0
2012-02-06,120.0,125.0,1,1,0
2012-02-08,-142.5,-137.5,1,0,1
2012-02-14,-142.5,-137.5,1,0,1
2012-02-16,-105.0,-100.0,1,0,1
2012-02-21,-242.5,-237.5,1,0,1
2012-02-23,-117.5,-112.5,1,0,1
2012-02-27,307.5,312.5,1,1,0
2012-02-29,195.0,200.0,1,1,0
2012-03-05,-155.0,-150.0,1,0,1
2012-03-07,157.5,162.5,1,1,0
2012-03-09,-5.0,0.0,1,0,1
2012-03-13,-155.0,-150.0,1,0,1
2012-03-16,-142.5,-137.5,1,0,1
2012-03-20,120.0,125.0,1,1,0
2012-03-23,-192.5,-187.5,1,0,1
2012-03-27,-117.5,-112.5,1,0,1
2012-03-29,-130.0,-125.0,1,0,1
2012-04-02,257.5,262.5,1,1,0
2012-04-05,-142.5,-137.5,1,0,1
2012-04-10,-230.0,-225.0,1,0,1
2012-04-12,232.5,237.5,1,1,0
2012-04-16,220.0,225.0,1,1,0
2012-04-18,-167.5,-162.5,1,0,1
2012-04-24,-117.5,-112.5,1,0,1
2012-04-26,270.0,275.0,1,1,0
2012-04-30,-55.0,-50.0,1,0,1
2012-05-02,-255.0,-250.0,1,0,1
2012-05-07,-217.5,-212.5,1,0,1
2012-05-09,-167.5,-162.5,1,0,1
2012-05-15,-192.5,-187.5,1,0,1
2012-05-17,307.5,312.5,1,1,0
2012-05-21,-117.5,-112.5,1,0,1
2012-05-23,-142.5,-137.5,1,0,1
2012-05-25,-205.0,-200.0,1,0,1
2012-05-31,370.0,375.0,1,1,0
2012-06-04,-242.5,-237.5,1,0,1
2012-06-08,232.5,237.5,1,1,0
2012-06-12,307.5,312.5,1,1,0
2012-06-14,-180.0,-175.0,1,0,1
2012-06-18,70.0,75.0,1,1,0
2012-06-21,295.0,300.0,1,1,0
2012-06-28,-205.0,-200.0,1,0,1
2012-07-02,-342.5,-337.5,1,0,1
2012-07-13,345.0,350.0,1,1,0
2012-07-17,307.5,312.5,1,1,0
2012-07-24,295.0,300.0,1,1,0
2012-07-30,-192.5,-187.5,1,0,1
2012-08-01,-167.5,-162.5,1,0,1
2012-08-08,107.5,112.5,1,1,0
2012-08-10,-205.0,-200.0,1,0,1
2012-08-16,-155.0,-150.0,1,0,1
2012-08-20,-180.0,-175.0,1,0,1
2012-08-22,-230.0,-225.0,1,0,1
2012-08-24,-142.5,-137.5,1,0,1
2012-08-28,-205.0,-200.0,1,0,1
2012-08-31,-355.0,-350.0,1,0,1
2012-09-05,-167.5,-162.5,1,0,1
