trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_lvn_orderflow_rejection,2011-02-23,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-02-22,1310.25,0.2,20,2434814.0,78,upside_lvn_reject,signed_volume,-0.15522722456023494,0.02,2011-02-23 10:10:00-05:00,2011-02-23 10:10:00-05:00,15:55:00,2011-02-23 10:10:00-05:00,1308.5,1313.0,1300.75,4.5,1,0.75,5.25,fixed_contracts,2011-02-23 10:20:00-05:00,1313.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_lvn_orderflow_rejection,2011-03-01,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-02-28,1328.25,0.2,8,1393151.0,78,upside_lvn_reject,signed_volume,-0.3516283108988276,0.02,2011-03-01 09:45:00-05:00,2011-03-01 09:45:00-05:00,15:55:00,2011-03-01 09:45:00-05:00,1326.75,1330.25,1320.5,3.5,1,6.75,2.0,fixed_contracts,2011-03-01 10:15:00-05:00,1320.75,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_lvn_orderflow_rejection,2011-03-04,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-03-03,1321.0,0.2,11,1838025.0,78,downside_lvn_reclaim,signed_volume,0.22935101427127752,0.02,2011-03-04 10:35:00-05:00,2011-03-04 10:35:00-05:00,15:55:00,2011-03-04 10:35:00-05:00,1323.0,1319.75,1328.75,3.25,1,1.25,3.5,fixed_contracts,2011-03-04 11:30:00-05:00,1319.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_lvn_orderflow_rejection,2011-03-08,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-03-07,1318.0,0.2,21,2226804.0,78,downside_lvn_reclaim,signed_volume,0.13070592957908017,0.02,2011-03-08 10:20:00-05:00,2011-03-08 10:20:00-05:00,15:55:00,2011-03-08 10:20:00-05:00,1318.25,1315.0,1324.0,3.25,1,0.75,3.25,fixed_contracts,2011-03-08 10:40:00-05:00,1314.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_lvn_orderflow_rejection,2011-03-22,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-03-21,1288.75,0.2,7,1090554.0,78,upside_lvn_reject,signed_volume,-0.3400815879201169,0.02,2011-03-22 11:00:00-04:00,2011-03-22 11:00:00-04:00,15:55:00,2011-03-22 11:00:00-04:00,1288.5,1291.25,1283.5,2.75,1,0.25,3.0,fixed_contracts,2011-03-22 11:45:00-04:00,1291.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_lvn_orderflow_rejection,2011-03-24,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-03-23,1295.75,0.2,14,1568635.0,78,upside_lvn_reject,signed_volume,-0.1224718455527465,0.02,2011-03-24 09:50:00-04:00,2011-03-24 09:50:00-04:00,15:55:00,2011-03-24 09:50:00-04:00,1295.75,1297.75,1291.75,2.0,1,3.25,2.75,fixed_contracts,2011-03-24 10:35:00-04:00,1298.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_lvn_orderflow_rejection,2011-03-28,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-03-25,1314.5,0.2,9,1328075.0,78,downside_lvn_reclaim,signed_volume,0.22579470370948443,0.02,2011-03-28 10:15:00-04:00,2011-03-28 10:15:00-04:00,15:55:00,2011-03-28 10:15:00-04:00,1315.0,1311.5,1321.25,3.5,1,0.25,4.5,fixed_contracts,2011-03-28 11:00:00-04:00,1311.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_lvn_orderflow_rejection,2011-04-06,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-05,1333.5,0.2,8,1246107.0,78,upside_lvn_reject,signed_volume,-0.0730186512060384,0.02,2011-04-06 09:35:00-04:00,2011-04-06 09:35:00-04:00,15:55:00,2011-04-06 09:35:00-04:00,1333.25,1335.5,1329.0,2.25,1,0.25,2.25,fixed_contracts,2011-04-06 09:35:00-04:00,1335.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_lvn_orderflow_rejection,2011-04-08,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-07,1332.0,0.2,11,1868187.0,78,upside_lvn_reject,signed_volume,-0.26948672333135665,0.02,2011-04-08 09:50:00-04:00,2011-04-08 09:50:00-04:00,15:55:00,2011-04-08 09:50:00-04:00,1331.5,1334.5,1326.0,3.0,1,5.75,1.5,fixed_contracts,2011-04-08 14:15:00-04:00,1326.25,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_lvn_orderflow_rejection,2011-04-13,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-12,1315.25,0.2,9,1679867.0,78,upside_lvn_reject,signed_volume,-0.08988445675786293,0.02,2011-04-13 09:45:00-04:00,2011-04-13 09:45:00-04:00,15:55:00,2011-04-13 09:45:00-04:00,1314.75,1318.0,1309.0,3.25,1,6.75,1.5,fixed_contracts,2011-04-13 11:55:00-04:00,1309.25,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,prior_lvn_orderflow_rejection,2011-04-15,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-14,1313.25,0.2,16,1592991.0,78,upside_lvn_reject,signed_volume,-0.14483246990421528,0.02,2011-04-15 09:35:00-04:00,2011-04-15 09:35:00-04:00,15:55:00,2011-04-15 09:35:00-04:00,1312.25,1314.75,1307.5,2.5,1,2.75,4.0,fixed_contracts,2011-04-15 10:00:00-04:00,1315.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_lvn_orderflow_rejection,2011-04-19,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-04-18,1303.75,0.2,11,1709621.0000000002,78,downside_lvn_reclaim,signed_volume,0.18115055079559364,0.02,2011-04-19 09:35:00-04:00,2011-04-19 09:35:00-04:00,15:55:00,2011-04-19 09:35:00-04:00,1305.0,1301.75,1310.75,3.25,1,1.25,3.5,fixed_contracts,2011-04-19 09:50:00-04:00,1301.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_lvn_orderflow_rejection,2011-04-25,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-20,1329.25,0.2,6,1355845.0,78,upside_lvn_reject,signed_volume,-0.2725901501332959,0.02,2011-04-25 10:25:00-04:00,2011-04-25 10:25:00-04:00,15:55:00,2011-04-25 10:25:00-04:00,1329.0,1331.75,1324.0,2.75,1,1.75,2.75,fixed_contracts,2011-04-25 13:35:00-04:00,1332.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
