run_id,entry.params.lvn_quantile,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1,0.0,1,1.0,134,134,134,0,0,0,0,0,0,0,134,87.40723653613618,-3957.5,0.7097010819732258,-0.16946746530157508,3990.0,0.0266,-0.017289546888708318,-0.6499829657409143,0.41044776119402987,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.1,0.0,1,1.5,134,134,134,0,0,0,0,0,0,0,134,87.40723653613618,-1920.0,0.8677685950413223,-0.0717818094990347,2820.0,0.01875561171893186,-0.008368035637631777,-0.44616170152344886,0.373134328358209,0,0,False,-605.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.1,0.0,1,2.0,134,134,134,0,0,0,0,0,0,0,134,87.40723653613618,-2532.5,0.8393083756345178,-0.08709653280795883,3980.0,0.026493152052720043,-0.011045449880314195,-0.41691716630525144,0.31343283582089554,0,0,False,-605.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.1,0.0,3,1.0,134,134,134,0,0,0,0,0,0,0,134,87.40723653613618,-3107.5,0.7907407407407407,-0.10487133533631496,3107.5,0.020716666666666668,-0.013562461782949842,-0.6546642855808451,0.44029850746268656,0,0,False,-630.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.1,0.0,3,1.5,134,134,134,0,0,0,0,0,0,0,134,87.40723653613618,-2220.0,0.863195193344631,-0.06114856477588672,2905.0,0.019359890704919943,-0.009678940080946163,-0.4999480745253612,0.3805970149253731,0,0,False,-630.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.1,0.0,3,2.0,134,134,134,0,0,0,0,0,0,0,134,87.40723653613618,-2532.5,0.8567793015693482,-0.03692856139797705,4105.0,0.027241356427101997,-0.011045449880314195,-0.4054662222812536,0.3358208955223881,0,0,False,-630.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.1,0.0,5,1.0,134,134,134,0,0,0,0,0,0,0,134,87.40669452953505,-407.5,0.9729190895497591,0.02073856265480328,2080.0,0.013713758262044866,-0.0017728891218936615,-0.1292781371828925,0.5,0,0,False,-655.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.1,0.0,5,1.5,134,134,134,0,0,0,0,0,0,0,134,87.40669452953505,-1045.0,0.9399942578237152,0.026206224505871407,2470.0,0.016455148063022552,-0.004549799697085466,-0.27649703786680724,0.417910447761194,0,0,False,-655.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.1,0.0,5,2.0,134,134,134,0,0,0,0,0,0,0,134,87.40669452953505,-1245.0,0.9336707511987213,0.020186807235410432,3302.5,0.02189405993105277,-0.005421838429383374,-0.24763969982988288,0.373134328358209,0,0,False,-655.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.1,0.02,1,1.0,134,134,134,0,0,0,0,0,0,0,134,87.40723653613618,-3982.5,0.7081348479296445,-0.169528256500426,4027.5,0.02685,-0.01739928104852917,-0.6480179161463379,0.41044776119402987,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.1,0.02,1,1.5,134,134,134,0,0,0,0,0,0,0,134,87.40723653613618,-1945.0,0.8661620505762945,-0.0714355450669494,2820.0,0.018760290717980275,-0.00847724238185088,-0.4518715892673297,0.373134328358209,0,0,False,-605.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
