session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-08,-200.0,-195.0,1,0,1
2011-04-12,-195.0,-190.0,1,0,1
2011-04-13,-195.0,-190.0,1,0,1
2011-04-14,-195.0,-190.0,1,0,1
2011-04-15,65.0,70.0,1,1,0
2011-04-18,360.0,365.0,1,1,0
2011-04-19,-195.0,-190.0,1,0,1
2011-04-20,-30.0,-25.0,1,0,1
2011-04-25,85.0,90.0,1,1,0
2011-04-26,50.0,55.0,1,1,0
2011-04-27,380.0,385.0,1,1,0
2011-04-28,90.0,95.0,1,1,0
2011-04-29,-25.0,-20.0,1,0,1
2011-05-02,-205.0,-200.0,1,0,1
2011-05-03,-205.0,-200.0,1,0,1
2011-05-11,-205.0,-200.0,1,0,1
2011-05-13,-205.0,-200.0,1,0,1
2011-05-20,-200.0,-195.0,1,0,1
2011-07-01,370.0,375.0,1,1,0
2011-12-01,-195.0,-190.0,1,0,1
2011-12-13,-195.0,-190.0,1,0,1
2011-12-14,-190.0,-185.0,1,0,1
2011-12-15,-190.0,-185.0,1,0,1
2011-12-16,-195.0,-190.0,1,0,1
2011-12-19,-190.0,-185.0,1,0,1
2011-12-20,200.0,205.0,1,1,0
2011-12-21,-190.0,-185.0,1,0,1
2011-12-22,95.0,100.0,1,1,0
2011-12-23,280.0,285.0,1,1,0
2011-12-27,-35.0,-30.0,1,0,1
2011-12-28,-195.0,-190.0,1,0,1
2011-12-29,235.0,240.0,1,1,0
2011-12-30,-105.0,-100.0,1,0,1
2012-01-03,-200.0,-195.0,1,0,1
2012-01-04,360.0,365.0,1,1,0
2012-01-05,370.0,375.0,1,1,0
2012-01-06,165.0,170.0,1,1,0
2012-01-09,-200.0,-195.0,1,0,1
2012-01-10,-200.0,-195.0,1,0,1
2012-01-11,100.0,105.0,1,1,0
2012-01-12,295.0,300.0,1,1,0
2012-01-13,225.0,230.0,1,1,0
2012-01-17,-205.0,-200.0,1,0,1
2012-01-18,265.0,270.0,1,1,0
2012-01-19,10.0,15.0,1,1,0
2012-01-20,-35.0,-30.0,1,0,1
2012-01-23,-210.0,-205.0,1,0,1
2012-01-24,15.0,20.0,1,1,0
2012-01-25,390.0,395.0,1,1,0
2012-01-26,-210.0,-205.0,1,0,1
2012-01-27,50.0,55.0,1,1,0
2012-01-30,380.0,385.0,1,1,0
2012-01-31,-210.0,-205.0,1,0,1
2012-02-01,135.0,140.0,1,1,0
2012-02-02,-210.0,-205.0,1,0,1
2012-02-03,95.0,100.0,1,1,0
2012-02-06,115.0,120.0,1,1,0
2012-02-07,195.0,200.0,1,1,0
2012-02-08,-215.0,-210.0,1,0,1
2012-02-09,400.0,405.0,1,1,0
2012-02-10,-40.0,-35.0,1,0,1
2012-02-13,125.0,130.0,1,1,0
2012-02-14,-220.0,-215.0,1,0,1
2012-02-15,-220.0,-215.0,1,0,1
2012-02-16,410.0,415.0,1,1,0
2012-02-17,-220.0,-215.0,1,0,1
