run_id,entry.params.term_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.3,0.0035,1.75,139,139,139,0,0,0,0,0,0,0,139,97.9684151987618,1941.25,1.1627882599580712,0.10313893244350739,1200.0,0.007991666666666666,0.009104073349119446,1.1391958309638515,0.4748201438848921,0,0,True,-210.0,0.1706374758531874,7,True,
2,0.3,0.0035,2.0,139,139,139,0,0,0,0,0,0,0,139,97.9684151987618,1915.0,1.1601170568561874,0.1015979290166597,1200.0,0.007977662544874352,0.008981195972916689,1.125792915205107,0.4676258992805755,0,0,True,-210.0,0.19843342036553524,7,True,
3,0.3,0.0035,2.5,139,139,139,0,0,0,0,0,0,0,139,97.9684151987618,2985.0,1.249581939799331,0.14484490169655664,1200.0,0.007949652202716132,0.01398484830548763,1.7591773764277978,0.4676258992805755,0,0,True,-210.0,0.15996649916247907,7,True,
4,0.3,0.004,1.75,139,139,139,0,0,0,0,0,0,0,139,97.9684151987618,2801.25,1.2304607157548335,0.11701284275061417,1347.5,0.008983333333333333,0.01312631278455112,1.4611850966105144,0.5035971223021583,0,0,True,-235.0,0.13699241410084784,5,True,
5,0.3,0.004,2.0,139,139,139,0,0,0,0,0,0,0,139,97.9684151987618,3485.0,1.2867132867132867,0.14140265420971762,1225.0,0.008165577922943607,0.01631945995622508,1.9985676592921522,0.5035971223021583,0,0,True,-235.0,0.12625538020086083,5,True,
6,0.3,0.004,2.5,139,139,139,0,0,0,0,0,0,0,139,97.9684151987618,3585.0,1.2949403537638833,0.1464095105189347,1210.0,0.008062232438825312,0.016786112708823797,2.082067570762023,0.5035971223021583,0,0,True,-235.0,0.14714086471408647,5,True,
7,0.3,0.005,1.75,139,139,139,0,0,0,0,0,0,0,139,97.9684151987618,4072.5,1.3228299643281807,0.12887346176783834,1543.75,0.01024505168151577,0.019059761995317448,1.860387100799625,0.5323741007194245,0,0,True,-295.0,0.11786372007366483,5,True,
8,0.3,0.005,2.0,139,139,139,0,0,0,0,0,0,0,139,97.9684151987618,3790.0,1.3004359889021007,0.12197565400527548,1560.0,0.010348945203661935,0.01774247056499645,1.7144230852356184,0.5323741007194245,0,0,True,-295.0,0.13984168865435356,5,True,
9,0.3,0.005,2.5,139,139,139,0,0,0,0,0,0,0,139,97.9684151987618,4365.0,1.3460166468489894,0.13821321340830248,1560.0,0.01034105598090882,0.020422932148257855,1.9749368136060506,0.5323741007194245,0,0,True,-295.0,0.14948453608247422,5,True,
10,0.35,0.0035,1.75,149,149,149,0,0,0,0,0,0,0,149,105.01650262313316,1095.0,1.082891748675246,0.06524652665670183,1733.75,0.011558333333333334,0.005139577636006365,0.4446642511324901,0.4563758389261745,0,0,True,-210.0,0.3025114155251142,6,True,
11,0.35,0.0035,2.0,149,149,149,0,0,0,0,0,0,0,149,105.01650262313316,1115.0,1.084182710456776,0.06548679862762918,1635.0,0.010898183636060656,0.005233348749809297,0.4802037591377002,0.44966442953020136,0,0,True,-210.0,0.34080717488789236,6,True,
12,0.35,0.0035,2.5,149,149,149,0,0,0,0,0,0,0,149,105.01650262313316,1995.0,1.1506228765571913,0.098938491080506,1552.5,0.010341382181515403,0.009355659854383358,0.9046817620865067,0.44966442953020136,0,0,True,-210.0,0.23934837092731828,6,True,
13,0.35,0.004,1.75,149,149,149,0,0,0,0,0,0,0,149,105.01650262313316,2183.75,1.1632100149476832,0.0895869560711028,1952.5,0.013016666666666666,0.010238930095493703,0.7866015438279415,0.4899328859060403,0,0,True,-235.0,0.17572982255294792,6,True,
14,0.35,0.004,2.0,149,149,149,0,0,0,0,0,0,0,149,105.01650262313316,2680.0,1.2002989536621824,0.10634753761444664,1830.0,0.012198373550193308,0.012559629247045567,1.0296150708425005,0.4899328859060403,0,0,True,-235.0,0.16417910447761194,6,True,
15,0.35,0.004,2.5,149,149,149,0,0,0,0,0,0,0,149,105.01650262313316,2780.0,1.2077727952167414,0.11101836329888405,1815.0,0.01209334865823797,0.01302700670898882,1.07720426137841,0.4899328859060403,0,0,True,-235.0,0.18974820143884893,6,True,
