session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-130.0,-125.0,1,0,1
2011-02-28,-92.5,-87.5,1,0,1
2011-03-01,-92.5,-87.5,1,0,1
2011-03-22,-42.5,-37.5,1,0,1
2011-03-23,-80.0,-75.0,1,0,1
2011-03-25,-80.0,-75.0,1,0,1
2011-03-29,220.0,225.0,1,1,0
2011-04-05,-80.0,-75.0,1,0,1
2011-04-07,-80.0,-75.0,1,0,1
2011-04-14,-92.5,-87.5,1,0,1
2011-04-19,-80.0,-75.0,1,0,1
2011-04-25,-80.0,-75.0,1,0,1
2011-04-27,-92.5,-87.5,1,0,1
2011-04-28,-80.0,-75.0,1,0,1
2011-05-02,170.0,175.0,1,1,0
2011-05-03,-80.0,-75.0,1,0,1
2011-05-05,-92.5,-87.5,1,0,1
2011-05-12,-80.0,-75.0,1,0,1
2011-05-16,145.0,150.0,1,1,0
2011-05-18,-105.0,-100.0,1,0,1
2011-05-20,-80.0,-75.0,1,0,1
2011-06-02,-155.0,-150.0,1,0,1
2011-06-06,-80.0,-75.0,1,0,1
2011-06-08,-117.5,-112.5,1,0,1
2011-06-16,-80.0,-75.0,1,0,1
2011-06-17,-142.5,-137.5,1,0,1
2011-06-22,220.0,225.0,1,1,0
2011-07-06,-92.5,-87.5,1,0,1
2011-07-13,-80.0,-75.0,1,0,1
2011-07-14,-105.0,-100.0,1,0,1
2011-07-20,-55.0,-50.0,1,0,1
2011-08-02,-80.0,-75.0,1,0,1
2011-08-08,-155.0,-150.0,1,0,1
2011-08-23,-105.0,-100.0,1,0,1
2011-08-30,170.0,175.0,1,1,0
2011-09-01,-80.0,-75.0,1,0,1
2011-09-08,-92.5,-87.5,1,0,1
2011-09-12,345.0,350.0,1,1,0
2011-09-14,-105.0,-100.0,1,0,1
2011-09-21,-105.0,-100.0,1,0,1
2011-09-26,370.0,375.0,1,1,0
2011-09-29,-142.5,-137.5,1,0,1
2011-10-03,-192.5,-187.5,1,0,1
2011-10-05,-155.0,-150.0,1,0,1
2011-10-11,-92.5,-87.5,1,0,1
2011-10-25,-92.5,-87.5,1,0,1
2011-10-26,295.0,300.0,1,1,0
2011-11-02,-92.5,-87.5,1,0,1
2011-11-07,-117.5,-112.5,1,0,1
2011-11-15,-105.0,-100.0,1,0,1
2011-11-29,-105.0,-100.0,1,0,1
2011-12-01,-92.5,-87.5,1,0,1
2011-12-07,145.0,150.0,1,1,0
2011-12-09,-80.0,-75.0,1,0,1
2011-12-13,-142.5,-137.5,1,0,1
2011-12-15,-130.0,-125.0,1,0,1
2012-01-05,-67.5,-62.5,1,0,1
2012-01-11,-92.5,-87.5,1,0,1
2012-01-13,-130.0,-125.0,1,0,1
2012-01-19,-117.5,-112.5,1,0,1
2012-01-24,-92.5,-87.5,1,0,1
2012-01-27,-105.0,-100.0,1,0,1
2012-02-07,-92.5,-87.5,1,0,1
2012-02-09,-80.0,-75.0,1,0,1
2012-02-14,145.0,150.0,1,1,0
2012-02-24,-67.5,-62.5,1,0,1
2012-02-28,-80.0,-75.0,1,0,1
2012-03-12,132.5,137.5,1,1,0
2012-03-19,-67.5,-62.5,1,0,1
2012-03-23,-92.5,-87.5,1,0,1
2012-03-27,-67.5,-62.5,1,0,1
2012-03-30,-92.5,-87.5,1,0,1
2012-04-16,-67.5,-62.5,1,0,1
2012-04-26,-80.0,-75.0,1,0,1
2012-04-30,-105.0,-100.0,1,0,1
2012-05-15,195.0,200.0,1,1,0
2012-05-18,-117.5,-112.5,1,0,1
2012-05-29,-92.5,-87.5,1,0,1
2012-05-31,-117.5,-112.5,1,0,1
2012-06-04,-167.5,-162.5,1,0,1
2012-06-11,320.0,325.0,1,1,0
2012-06-13,-105.0,-100.0,1,0,1
2012-06-18,-92.5,-87.5,1,0,1
2012-06-21,-92.5,-87.5,1,0,1
2012-06-26,-92.5,-87.5,1,0,1
2012-06-28,-92.5,-87.5,1,0,1
2012-07-12,-67.5,-62.5,1,0,1
2012-07-17,-67.5,-62.5,1,0,1
2012-07-31,-80.0,-75.0,1,0,1
2012-08-02,-80.0,-75.0,1,0,1
2012-08-08,-80.0,-75.0,1,0,1
2012-08-20,-80.0,-75.0,1,0,1
2012-08-23,-117.5,-112.5,1,0,1
2012-08-27,-67.5,-62.5,1,0,1
2012-08-31,-80.0,-75.0,1,0,1
