point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:16:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:43:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-02-28 14:11:00-05:00,2,-92.5,-222.5,149777.5,150000.0,222.5,0.0014833333333333332
3,2011-03-01 11:48:00-05:00,3,-92.5,-315.0,149685.0,150000.0,315.0,0.0021
4,2011-03-22 15:55:00-04:00,4,-42.5,-357.5,149642.5,150000.0,357.5,0.0023833333333333332
5,2011-03-23 13:05:00-04:00,5,-80.0,-437.5,149562.5,150000.0,437.5,0.002916666666666667
6,2011-03-25 10:24:00-04:00,6,-80.0,-517.5,149482.5,150000.0,517.5,0.00345
7,2011-03-29 11:23:00-04:00,7,220.0,-297.5,149702.5,150000.0,297.5,0.0019833333333333335
8,2011-04-05 12:04:00-04:00,8,-80.0,-377.5,149622.5,150000.0,377.5,0.0025166666666666666
9,2011-04-07 13:46:00-04:00,9,-80.0,-457.5,149542.5,150000.0,457.5,0.00305
10,2011-04-14 11:27:00-04:00,10,-92.5,-550.0,149450.0,150000.0,550.0,0.0036666666666666666
11,2011-04-19 10:17:00-04:00,11,-80.0,-630.0,149370.0,150000.0,630.0,0.0042
12,2011-04-25 11:57:00-04:00,12,-80.0,-710.0,149290.0,150000.0,710.0,0.004733333333333333
13,2011-04-27 13:54:00-04:00,13,-92.5,-802.5,149197.5,150000.0,802.5,0.00535
14,2011-04-28 14:54:00-04:00,14,-80.0,-882.5,149117.5,150000.0,882.5,0.005883333333333333
15,2011-05-02 15:29:00-04:00,15,170.0,-712.5,149287.5,150000.0,712.5,0.00475
16,2011-05-03 12:39:00-04:00,16,-80.0,-792.5,149207.5,150000.0,792.5,0.0052833333333333335
17,2011-05-05 10:51:00-04:00,17,-92.5,-885.0,149115.0,150000.0,885.0,0.0059
18,2011-05-12 11:01:00-04:00,18,-80.0,-965.0,149035.0,150000.0,965.0,0.0064333333333333334
19,2011-05-16 13:41:00-04:00,19,145.0,-820.0,149180.0,150000.0,820.0,0.0054666666666666665
20,2011-05-18 10:08:00-04:00,20,-105.0,-925.0,149075.0,150000.0,925.0,0.006166666666666667
21,2011-05-20 12:19:00-04:00,21,-80.0,-1005.0,148995.0,150000.0,1005.0,0.0067
22,2011-06-02 09:47:00-04:00,22,-155.0,-1160.0,148840.0,150000.0,1160.0,0.007733333333333333
23,2011-06-06 12:00:00-04:00,23,-80.0,-1240.0,148760.0,150000.0,1240.0,0.008266666666666667
24,2011-06-08 11:15:00-04:00,24,-117.5,-1357.5,148642.5,150000.0,1357.5,0.00905
25,2011-06-16 14:38:00-04:00,25,-80.0,-1437.5,148562.5,150000.0,1437.5,0.009583333333333333
26,2011-06-17 10:30:00-04:00,26,-142.5,-1580.0,148420.0,150000.0,1580.0,0.010533333333333334
27,2011-06-22 14:55:00-04:00,27,220.0,-1360.0,148640.0,150000.0,1360.0,0.009066666666666667
28,2011-07-06 10:14:00-04:00,28,-92.5,-1452.5,148547.5,150000.0,1452.5,0.009683333333333334
29,2011-07-13 13:38:00-04:00,29,-80.0,-1532.5,148467.5,150000.0,1532.5,0.010216666666666667
30,2011-07-14 12:47:00-04:00,30,-105.0,-1637.5,148362.5,150000.0,1637.5,0.010916666666666667
31,2011-07-20 11:09:00-04:00,31,-55.0,-1692.5,148307.5,150000.0,1692.5,0.011283333333333333
32,2011-08-02 12:30:00-04:00,32,-80.0,-1772.5,148227.5,150000.0,1772.5,0.011816666666666666
33,2011-08-08 11:17:00-04:00,33,-155.0,-1927.5,148072.5,150000.0,1927.5,0.01285
34,2011-08-23 12:43:00-04:00,34,-105.0,-2032.5,147967.5,150000.0,2032.5,0.01355
35,2011-08-30 12:43:00-04:00,35,170.0,-1862.5,148137.5,150000.0,1862.5,0.012416666666666666
36,2011-09-01 13:59:00-04:00,36,-80.0,-1942.5,148057.5,150000.0,1942.5,0.01295
37,2011-09-08 10:33:00-04:00,37,-92.5,-2035.0,147965.0,150000.0,2035.0,0.013566666666666666
38,2011-09-12 10:07:00-04:00,38,345.0,-1690.0,148310.0,150000.0,1690.0,0.011266666666666666
39,2011-09-14 12:29:00-04:00,39,-105.0,-1795.0,148205.0,150000.0,1795.0,0.011966666666666667
40,2011-09-21 10:21:00-04:00,40,-105.0,-1900.0,148100.0,150000.0,1900.0,0.012666666666666666
41,2011-09-26 10:14:00-04:00,41,370.0,-1530.0,148470.0,150000.0,1530.0,0.0102
42,2011-09-29 14:04:00-04:00,42,-142.5,-1672.5,148327.5,150000.0,1672.5,0.01115
43,2011-10-03 10:34:00-04:00,43,-192.5,-1865.0,148135.0,150000.0,1865.0,0.012433333333333333
44,2011-10-05 10:15:00-04:00,44,-155.0,-2020.0,147980.0,150000.0,2020.0,0.013466666666666667
45,2011-10-11 11:37:00-04:00,45,-92.5,-2112.5,147887.5,150000.0,2112.5,0.014083333333333333
