run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,16,20,1,1.25,92,92,92,0,0,0,0,0,0,0,92,60.54087057266221,-4610.0,0.28692962103634956,-0.7630973193473192,4767.5,0.03174999583770374,-0.02033191776852694,-0.6403754467388746,0.15217391304347827,0,0,False,-180.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
2,16,20,1,2.0,92,92,92,0,0,0,0,0,0,0,92,60.54087057266221,-5447.5,0.2294908062234795,-0.8725740744762484,5447.5,0.036316666666666664,-0.024049141410103836,-0.6622067391492567,0.08695652173913043,0,0,False,-180.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
3,16,20,1,3.0,92,92,92,0,0,0,0,0,0,0,92,60.54087057266221,-6447.5,0.13861055444221776,-0.9351234815908728,6447.5,0.04298333333333333,-0.02849727828331594,-0.6629843726246438,0.05434782608695652,0,0,False,-180.0,0.0,46,False,min_total_net_profit;max_consecutive_losses
4,16,20,2,1.25,92,92,92,0,0,0,0,0,0,0,92,60.54087057266221,-5247.5,0.2894380501015572,-0.6962396299352822,5247.5,0.03498333333333333,-0.023160778352752875,-0.6620517871201393,0.16304347826086957,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
5,16,20,2,2.0,92,92,92,0,0,0,0,0,0,0,92,60.54087057266221,-5410.0,0.3079629037416054,-0.7180276245493636,5410.0,0.036066666666666664,-0.02388254133817158,-0.6621776711138146,0.11956521739130435,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
6,16,20,2,3.0,92,92,92,0,0,0,0,0,0,0,92,60.54087057266221,-6047.5,0.26541147889462496,-0.7485492768101464,6047.5,0.04031666666666667,-0.026716756076769155,-0.6626727427061386,0.08695652173913043,0,0,False,-192.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
7,16,20,4,1.25,92,92,92,0,0,0,0,0,0,0,92,60.54011312723874,-5960.0,0.3351924149470162,-0.5571395542862935,5960.0,0.039733333333333336,-0.02632716745655439,-0.6625964963897917,0.20652173913043478,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,16,20,4,2.0,92,92,92,0,0,0,0,0,0,0,92,60.54011312723874,-5135.0,0.44108843537414966,-0.47793274056861007,5135.0,0.03423333333333333,-0.022660978298914003,-0.6619565228504578,0.18478260869565216,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,16,20,4,3.0,92,92,92,0,0,0,0,0,0,0,92,60.54011312723874,-6722.5,0.32215780186538945,-0.6324839562611302,6900.0,0.04594563100331275,-0.029722005209266933,-0.646895135842708,0.11956521739130435,0,0,False,-217.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
10,16,50,1,1.25,92,92,92,0,0,0,0,0,0,0,92,60.54087057266221,-4610.0,0.28692962103634956,-0.7630973193473192,4767.5,0.03174999583770374,-0.02033191776852694,-0.6403754467388746,0.15217391304347827,0,0,False,-180.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
11,16,50,1,2.0,92,92,92,0,0,0,0,0,0,0,92,60.54087057266221,-5447.5,0.2294908062234795,-0.8725740744762484,5447.5,0.036316666666666664,-0.024049141410103836,-0.6622067391492567,0.08695652173913043,0,0,False,-180.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
12,16,50,1,3.0,92,92,92,0,0,0,0,0,0,0,92,60.54087057266221,-6447.5,0.13861055444221776,-0.9351234815908728,6447.5,0.04298333333333333,-0.02849727828331594,-0.6629843726246438,0.05434782608695652,0,0,False,-180.0,0.0,46,False,min_total_net_profit;max_consecutive_losses
13,16,50,2,1.25,92,92,92,0,0,0,0,0,0,0,92,60.54087057266221,-5247.5,0.2894380501015572,-0.6962396299352822,5247.5,0.03498333333333333,-0.023160778352752875,-0.6620517871201393,0.16304347826086957,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
14,16,50,2,2.0,92,92,92,0,0,0,0,0,0,0,92,60.54087057266221,-5410.0,0.3079629037416054,-0.7180276245493636,5410.0,0.036066666666666664,-0.02388254133817158,-0.6621776711138146,0.11956521739130435,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
15,16,50,2,3.0,92,92,92,0,0,0,0,0,0,0,92,60.54087057266221,-6047.5,0.26541147889462496,-0.7485492768101464,6047.5,0.04031666666666667,-0.026716756076769155,-0.6626727427061386,0.08695652173913043,0,0,False,-192.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
16,16,50,4,1.25,92,92,92,0,0,0,0,0,0,0,92,60.54011312723874,-5960.0,0.3351924149470162,-0.5571395542862935,5960.0,0.039733333333333336,-0.02632716745655439,-0.6625964963897917,0.20652173913043478,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,16,50,4,2.0,92,92,92,0,0,0,0,0,0,0,92,60.54011312723874,-5135.0,0.44108843537414966,-0.47793274056861007,5135.0,0.03423333333333333,-0.022660978298914003,-0.6619565228504578,0.18478260869565216,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,16,50,4,3.0,92,92,92,0,0,0,0,0,0,0,92,60.54011312723874,-6722.5,0.32215780186538945,-0.6324839562611302,6900.0,0.04594563100331275,-0.029722005209266933,-0.646895135842708,0.11956521739130435,0,0,False,-217.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
19,16,100,1,1.25,91,91,91,0,0,0,0,0,0,0,91,59.88281763165501,-4530.0,0.29052466718872355,-0.7580083835578341,4687.5,0.031217221916987163,-0.019977223317145354,-0.6399423808521074,0.15384615384615385,0,0,False,-180.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
20,16,100,1,2.0,91,91,91,0,0,0,0,0,0,0,91,59.88281763165501,-5367.5,0.2321173104434907,-0.8686881799519162,5367.5,0.035783333333333334,-0.02369374578356298,-0.6621447354512244,0.08791208791208792,0,0,False,-180.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
21,16,100,1,3.0,91,91,91,0,0,0,0,0,0,0,91,59.88281763165501,-6367.5,0.1401080351114112,-0.9319249431886794,6367.5,0.04245,-0.028141038259639428,-0.6629219849149453,0.054945054945054944,0,0,False,-180.0,0.0,46,False,min_total_net_profit;max_consecutive_losses
