run_id,entry.params.min_drive_points,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3.0,0.0,1,0.75,206,182,182,24,0,24,0,0,0,0,182,119.34485746523124,-6306.875,0.46244406562966117,-0.29966672094410846,6432.5,0.042850481297671786,-0.027774572134534048,-0.6481740996464171,0.4835164835164835,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,3.0,0.0,1,1.0,202,182,182,20,0,20,0,0,0,0,182,119.34485746523124,-5722.5,0.5481642321358073,-0.28008491386230133,5920.0,0.03942001964342195,-0.02518366785995574,-0.6388547770335309,0.4340659340659341,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,3.0,0.0,1,1.5,192,186,186,6,0,6,0,0,0,0,186,121.96630074991117,-8273.75,0.472757686793054,-0.41591806818949034,8608.75,0.05726377756344165,-0.036521312469215306,-0.6377733712861313,0.2956989247311828,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,3.0,0.0,2,0.75,202,182,182,20,0,20,0,0,0,0,182,119.34485746523124,-5003.75,0.5745110544217688,-0.21265849440024923,5171.875,0.03444515207898866,-0.022001942934886554,-0.638752962519437,0.521978021978022,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,3.0,0.0,2,1.0,199,183,183,16,0,16,0,0,0,0,183,119.99835431991022,-4877.5,0.6332706766917293,-0.2201835495660598,4982.5,0.0332006197004781,-0.021443230523666035,-0.6458683818891864,0.453551912568306,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,3.0,0.0,2,1.5,189,186,186,3,0,3,0,0,0,0,186,121.95945844864987,-7980.0,0.5236531860916281,-0.354497025341108,8702.5,0.05773855927283584,-0.03521036585297288,-0.6098241157454416,0.3118279569892473,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,3.0,0.0,3,0.75,199,183,183,16,0,16,0,0,0,0,183,119.99835431991022,-4908.75,0.6127982646420824,-0.2027257576410183,5057.5,0.033689855156937606,-0.021581409380561856,-0.640590744009705,0.5191256830601093,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,3.0,0.0,3,1.0,192,184,184,8,0,8,0,0,0,0,184,120.64806642232031,-6357.5,0.5805014846585286,-0.26629607539657923,6530.0,0.04348332750670063,-0.027997302693086423,-0.6438629308847659,0.42391304347826086,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,3.0,0.0,3,1.5,187,186,186,1,0,1,0,0,0,0,186,121.95945844864987,-8061.25,0.551654616240267,-0.31096842739738223,8821.25,0.05851187317590873,-0.03557231854827203,-0.6079504315530668,0.3225806451612903,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,3.0,0.02,1,0.75,204,181,181,23,0,23,0,0,0,0,181,118.68911649014755,-7151.875,0.43114933386359117,-0.32559252767747704,7162.5,0.04775,-0.03152741653700486,-0.6602600321885834,0.46408839779005523,0,0,False,-392.5,0.0,7,False,min_total_net_profit
11,3.0,0.02,1,1.0,200,181,181,19,0,19,0,0,0,0,181,118.68911649014755,-7267.5,0.47564935064935066,-0.32247711945157154,7287.5,0.04858333333333333,-0.032041528110518636,-0.6595168736298862,0.4088397790055249,0,0,False,-392.5,0.0,7,False,min_total_net_profit
12,3.0,0.02,1,1.5,192,185,185,7,0,7,0,0,0,0,185,121.31056795018047,-9487.5,0.42794694000602956,-0.43165664234516027,9487.5,0.06325,-0.04193995099519343,-0.6630822291730186,0.2864864864864865,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,3.0,0.02,2,0.75,200,181,181,19,0,19,0,0,0,0,181,118.68911649014755,-6020.625,0.5261216056670602,-0.2483940779111793,6040.625,0.04027083333333333,-0.026504992369602354,-0.6581684602901775,0.4972375690607735,0,0,False,-405.0,0.0,7,False,min_total_net_profit
14,3.0,0.02,2,1.0,198,182,182,16,0,16,0,0,0,0,182,119.34262560777957,-6435.0,0.5556706369756603,-0.26290698731685186,6467.5,0.043116666666666664,-0.02834259339161438,-0.6573465804007974,0.42857142857142855,0,0,False,-405.0,0.0,7,False,min_total_net_profit
15,3.0,0.02,2,1.5,189,185,185,4,0,4,0,0,0,0,185,121.30376243548508,-9387.5,0.4703808180535966,-0.383830245952383,9387.5,0.06258333333333334,-0.04149062696443695,-0.6629660766621084,0.2972972972972973,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,3.0,0.02,3,0.75,198,182,182,16,0,16,0,0,0,0,182,119.34262560777957,-5997.5,0.5605422238505221,-0.23888373135196683,6026.875,0.04017916666666667,-0.026401978844216245,-0.6571061829940784,0.4945054945054945,0,0,False,-417.5,0.0,7,False,min_total_net_profit
17,3.0,0.02,3,1.0,191,183,183,8,0,8,0,0,0,0,183,119.99237040915553,-7577.5,0.528322440087146,-0.2880156310031658,7577.5,0.05051666666666667,-0.0334183581420785,-0.661531339005183,0.4098360655737705,0,0,False,-417.5,0.0,8,False,min_total_net_profit
18,3.0,0.02,3,1.5,187,185,185,2,0,2,0,0,0,0,185,121.30376243548508,-9693.75,0.4910081386190601,-0.3539598704356098,9693.75,0.064625,-0.04285997561624266,-0.6632104544099444,0.3027027027027027,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,3.0,0.04,1,0.75,197,176,176,21,0,21,0,0,0,0,176,115.41041161472911,-6995.625,0.4313655761024182,-0.3110807132499609,7006.25,0.04670833333333333,-0.03083289870855077,-0.660115583412327,0.4715909090909091,0,0,False,-392.5,0.0,5,False,min_total_net_profit
20,3.0,0.04,1,1.0,193,176,176,17,0,17,0,0,0,0,176,115.41041161472911,-7280.0,0.46725210391511157,-0.30882376880551643,7300.0,0.048666666666666664,-0.032097116326307074,-0.6595297875268578,0.4147727272727273,0,0,False,-392.5,0.0,6,False,min_total_net_profit
21,3.0,0.04,1,1.5,186,180,180,6,0,6,0,0,0,0,180,118.03190395152694,-9318.75,0.42838521699125903,-0.4240130866896844,9318.75,0.062125,-0.041185625619083344,-0.6629476960818245,0.28888888888888886,0,0,False,-392.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,3.0,0.04,2,0.75,193,176,176,17,0,17,0,0,0,0,176,115.41041161472911,-5586.25,0.5430470347648262,-0.21224902740581914,5606.25,0.037375,-0.024580105080240555,-0.6576616743877072,0.5170454545454546,0,0,False,-405.0,0.0,4,False,min_total_net_profit
23,3.0,0.04,2,1.0,190,178,178,12,0,12,0,0,0,0,178,116.71971075925694,-5940.0,0.5748031496062992,-0.2320600197993195,5972.5,0.03981666666666667,-0.02614707766216373,-0.6566867558517471,0.4438202247191011,0,0,False,-405.0,0.0,5,False,min_total_net_profit
24,3.0,0.04,2,1.5,184,180,180,4,0,4,0,0,0,0,180,118.02528236966117,-9362.5,0.467055642521702,-0.3747306933006675,9362.5,0.06241666666666667,-0.04137888875846851,-0.6629461483332739,0.3,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,3.0,0.04,3,0.75,190,178,178,12,0,12,0,0,0,0,178,116.71971075925694,-6108.75,0.5479185938945421,-0.23874553075622218,6138.125,0.04092083333333333,-0.02689525672460935,-0.6572509534575139,0.4943820224719101,0,0,False,-417.5,0.0,4,False,min_total_net_profit
26,3.0,0.04,3,1.0,185,179,179,6,0,6,0,0,0,0,179,117.36958635649638,-7295.0,0.5363101859208644,-0.26859759459146654,7295.0,0.048633333333333334,-0.03216165488465528,-0.6613088735707048,0.41899441340782123,0,0,False,-417.5,0.0,8,False,min_total_net_profit
27,3.0,0.04,3,1.5,182,180,180,2,0,2,0,0,0,0,180,118.02528236966117,-9981.25,0.47494739610731196,-0.3727566969817624,9981.25,0.06654166666666667,-0.04414642340656749,-0.6634403016641326,0.29444444444444445,0,0,False,-417.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
28,4.0,0.0,1,0.75,158,142,142,16,0,16,0,0,0,0,142,93.11521846188371,-4781.875,0.48498922994076465,-0.2783132084706235,4973.75,0.03311831536892921,-0.021020855786707426,-0.6347199594103955,0.49295774647887325,0,0,False,-392.5,0.0,7,False,min_total_net_profit
29,4.0,0.0,1,1.0,155,142,142,13,0,13,0,0,0,0,142,93.11521846188371,-4635.0,0.5474737612887479,-0.2843186857789178,4937.5,0.03285479014522649,-0.02037168758816499,-0.6200522815125883,0.4295774647887324,0,0,False,-392.5,0.0,7,False,min_total_net_profit
30,4.0,0.0,1,1.5,152,146,146,6,0,6,0,0,0,0,146,95.73698876068296,-4405.0,0.6284268241248419,-0.2902929944529461,5296.25,0.035099782127856985,-0.019355332315865947,-0.5514373919861048,0.3424657534246575,0,0,False,-392.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
31,4.0,0.0,2,0.75,155,142,142,13,0,13,0,0,0,0,142,93.11521846188371,-4338.125,0.5521935483870968,-0.23549890623067476,4547.5,0.030278440135994972,-0.01906022813595276,-0.6294983509832128,0.5070422535211268,0,0,False,-405.0,0.0,7,False,min_total_net_profit
32,4.0,0.0,2,1.0,154,143,143,11,0,11,0,0,0,0,143,93.76920583468394,-4015.0,0.6278962001853569,-0.2142716411521386,4245.0,0.02826278733001548,-0.017633526574200586,-0.6239132173447568,0.45454545454545453,0,0,False,-405.0,0.0,7,False,min_total_net_profit
33,4.0,0.0,2,1.5,149,146,146,3,0,3,0,0,0,0,146,95.7316179220585,-3486.25,0.7180549939344926,-0.22128704230698157,4971.25,0.03281678053932733,-0.015301086611644643,-0.4662580045994445,0.363013698630137,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,4.0,0.0,3,0.75,154,143,143,11,0,11,0,0,0,0,143,93.76920583468394,-4171.25,0.5972725078445571,-0.20262525224120284,4551.25,0.030270908418239033,-0.018323114374508065,-0.6053044104704799,0.5174825174825175,0,0,False,-417.5,0.0,7,False,min_total_net_profit
35,4.0,0.0,3,1.0,151,144,144,7,0,7,0,0,0,0,144,94.42022589572893,-4932.5,0.5947833230642843,-0.24537322502656483,5587.5,0.03708804885334041,-0.021685362546865705,-0.5846994710511056,0.4305555555555556,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
