run_id,entry.params.max_reclaim_bars,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3,0.02,4,128,123,123,5,0,5,0,0,0,0,123,81.2420946879317,-4077.5,0.5532730758696247,-0.3051885252746085,4180.0,0.02784763744774404,-0.01803859350745507,-0.6477602827638217,0.3252032520325203,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,3,0.02,8,128,123,123,5,0,5,0,0,0,0,123,81.2415845687268,-4090.0,0.6368479467258602,-0.1914848811584823,4397.5,0.029306409423368488,-0.01809404121619118,-0.617409009571922,0.43089430894308944,0,0,False,-330.0,0.0,7,False,min_total_net_profit
3,3,0.02,12,128,123,123,5,0,5,0,0,0,0,123,81.24107445592797,-4190.0,0.669101678183613,-0.14746291790016905,4600.0,0.03066615556407393,-0.01853846365181433,-0.6045251943328868,0.5121951219512195,0,0,False,-380.0,0.0,5,False,min_total_net_profit
4,3,0.06,4,117,112,112,5,0,5,0,0,0,0,112,73.97839955794446,-3972.5,0.5246784325456177,-0.33643768550543757,4040.0,0.026921218784880137,-0.01757238831256458,-0.6527337581920261,0.3392857142857143,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,3,0.06,8,117,112,112,5,0,5,0,0,0,0,112,73.9779350358226,-4435.0,0.5764087870105062,-0.24014280945478422,4437.5,0.029582840285995234,-0.019628622268537788,-0.6635137829490343,0.42857142857142855,0,0,False,-330.0,0.0,7,False,min_total_net_profit
6,3,0.06,12,117,112,112,5,0,5,0,0,0,0,112,73.97747051953435,-4985.0,0.5873344370860927,-0.19348139325718522,4985.0,0.03323333333333333,-0.022076755942938786,-0.664295564983113,0.5,0,0,False,-380.0,0.0,5,False,min_total_net_profit
7,4,0.02,4,128,123,123,5,0,5,0,0,0,0,123,80.95084244179863,-3877.5,0.5720198675496688,-0.2874475264360487,3980.0,0.026515214603354376,-0.017088894807960053,-0.6444939278672924,0.3333333333333333,0,0,False,-280.0,0.0,8,False,min_total_net_profit
8,4,0.02,8,128,123,123,5,0,5,0,0,0,0,123,80.95084244179863,-4115.0,0.6362430939226519,-0.19111122590677826,4167.5,0.027773612568934205,-0.01814060904107062,-0.653159865179424,0.43089430894308944,0,0,False,-330.0,0.0,5,False,min_total_net_profit
9,4,0.02,12,128,123,123,5,0,5,0,0,0,0,123,80.94831016404109,-3852.5,0.6913679150811135,-0.1335751457806896,4287.5,0.028582856952384127,-0.016977695480787203,-0.59398175308613,0.5203252032520326,0,0,False,-380.0,0.0,5,False,min_total_net_profit
10,4,0.06,4,121,116,116,5,0,5,0,0,0,0,116,76.75978033176698,-3755.0,0.5569321533923304,-0.31539741501455504,3965.0,0.026396378403568337,-0.016636046932059667,-0.6302397502306892,0.35344827586206895,0,0,False,-280.0,0.0,8,False,min_total_net_profit
11,4,0.06,8,121,116,116,5,0,5,0,0,0,0,116,76.75929746867295,-3967.5,0.6215120438826616,-0.20783700909304179,4222.5,0.028113452511734745,-0.017581683753988164,-0.6253833017004742,0.4482758620689655,0,0,False,-330.0,0.0,5,False,min_total_net_profit
12,4,0.06,12,121,116,116,5,0,5,0,0,0,0,116,76.75881461165385,-4130.0,0.6525762355415352,-0.15033327344336875,4425.0,0.029461699790272647,-0.018305097212886423,-0.6213184352292601,0.5258620689655172,0,0,False,-380.0,0.0,5,False,min_total_net_profit
