run_id,entry.params.max_reclaim_bars,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3,0.02,4,118,118,118,0,0,0,0,0,0,0,118,78.08911956214023,-2465.0,0.7461380020597322,-0.26747101768288206,3287.5,0.021827537554983817,-0.010905569961030315,-0.4996243819789135,0.22033898305084745,0,0,False,-280.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
2,3,0.02,8,118,118,118,0,0,0,0,0,0,0,118,78.08813704335134,-3177.5,0.7452905811623246,-0.18517302232584015,4700.0,0.03115936023866744,-0.014069065803380632,-0.45151972619519704,0.3220338983050847,0,0,False,-330.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
3,3,0.02,12,118,118,118,0,0,0,0,0,0,0,118,78.06652788347243,-1765.0,0.8738835298320828,-0.059059598427730474,4360.0,0.02895807388958074,-0.007800181424186259,-0.2693611962566614,0.4152542372881356,0,0,False,-380.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
4,3,0.06,4,114,114,114,0,0,0,0,0,0,0,114,75.4420307634236,-2245.0,0.7636220057909976,-0.22991779175989702,3160.0,0.020980994273383683,-0.009929761825679284,-0.47327413068674723,0.23684210526315788,0,0,False,-280.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
5,3,0.06,8,114,114,114,0,0,0,0,0,0,0,114,75.44108155035639,-3332.5,0.7290099613742631,-0.18951909409156437,4797.5,0.03180575122234192,-0.014757981688043209,-0.4640035566170334,0.32456140350877194,0,0,False,-330.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
6,3,0.06,12,114,114,114,0,0,0,0,0,0,0,114,75.42020490437167,-2170.0,0.8432930131792742,-0.07352697791720324,4307.5,0.028609381486093814,-0.009594449131521077,-0.33536024314907537,0.41228070175438597,0,0,False,-380.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
7,3,0.1,4,106,106,106,0,0,0,0,0,0,0,106,70.63219839736483,-2605.0,0.7037247654250782,-0.3043308106987352,3472.5,0.023055855257697735,-0.011605919681556442,-0.5033827438555564,0.2358490566037736,0,0,False,-280.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
8,3,0.1,8,106,106,106,0,0,0,0,0,0,0,106,70.63219839736483,-3092.5,0.725416204217536,-0.18688947975099326,4470.0,0.02956984801627334,-0.013785429267120008,-0.4661988543036608,0.33962264150943394,0,0,False,-330.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
9,3,0.1,12,106,106,106,0,0,0,0,0,0,0,106,70.63219839736483,-2180.0,0.828918971944281,-0.0776280168116542,3287.5,0.021826812953342076,-0.0097077961283063,-0.44476470976583243,0.42452830188679247,0,0,False,-380.0,0.0,8,False,min_total_net_profit
10,4,0.02,4,124,124,124,0,0,0,0,0,0,0,124,82.20714690867838,-2395.0,0.7606196901549226,-0.25715623981753005,3270.0,0.02169693953719831,-0.01061396144215343,-0.4891916403212687,0.22580645161290322,0,0,False,-280.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
