run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.002,0.5,37,37.12486479165037,-516.25,0.741875,-0.04628947833282199,851.25,0.005675,-0.0034532612647665273,-0.6085041876240577,0.4594594594594595,0,0,False,-242.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0,0.002,0.75,37,37.12316511355073,-528.75,0.7494075829383886,-0.04831627292927604,851.875,0.0056791666666666666,-0.003536713199341346,-0.6227521407497602,0.40540540540540543,0,0,False,-242.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0,0.002,1.0,37,37.12316511355073,-72.5,0.9656398104265402,0.005737781124778011,742.5,0.00495,-0.0004849418568010355,-0.09796805187899707,0.40540540540540543,0,0,False,-242.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0,0.0025,0.5,37,37.12408575320201,146.25,1.09140625,0.029203610725349854,617.5,0.004116666666666667,0.0009782714261492576,0.2376367836799816,0.4594594594594595,0,0,True,-292.5,0.905982905982906,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,0,0.0025,0.75,37,37.12316511355073,190.0,1.1111111111111112,0.03402986555160469,676.875,0.0045125,0.0012708858082028929,0.28163674420008705,0.40540540540540543,0,0,True,-292.5,1.0921052631578947,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,0,0.0025,1.0,37,37.12316511355073,-260.0,0.8736330498177399,-0.007095675573936434,697.5,0.00465,-0.0017390982104296127,-0.37399961514615326,0.35135135135135137,0,0,False,-317.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,0,0.003,0.5,37,37.12316511355073,-253.75,0.8598066298342542,-0.007704267359439782,855.0,0.0057,-0.0016972930828278443,-0.2977707162855867,0.40540540540540543,0,0,False,-342.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0,0.003,0.75,37,37.12316511355073,418.125,1.2310082872928176,0.04634978669461427,692.5,0.0046166666666666665,0.0027967919569991118,0.6058033119853672,0.40540540540540543,0,0,True,-342.5,0.6083707025411061,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,0,0.003,1.0,37,37.12316511355073,-372.5,0.8322072072072072,-0.013627272592789844,735.0,0.0049,-0.0024915895137880284,-0.5084876558751078,0.35135135135135137,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,4,0.002,0.5,35,35.11811534345305,-518.75,0.7366751269035533,-0.050271266401297365,853.75,0.005691666666666667,-0.003469983981797875,-0.6096604360406223,0.45714285714285713,0,0,False,-242.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
