run_id,entry.params.max_profile_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.01,2,1.25,112,112,112,0,0,0,0,0,0,0,112,73.18631677554175,-3097.5,0.606541759288663,-0.277387642119785,3230.0,0.021533333333333335,-0.013542462567257774,-0.628906930368008,0.3125,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,4,0.01,2,2.0,112,112,112,0,0,0,0,0,0,0,112,73.18422553269203,-1985.0,0.7646710136336692,-0.1450739488685917,2402.5,0.015995605785715475,-0.008667012327172596,-0.5418370797130098,0.26785714285714285,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,4,0.01,2,3.0,112,112,112,0,0,0,0,0,0,0,112,73.1638648939011,-1960.0,0.7797134026411914,-0.0924129441986585,1960.0,0.013066666666666667,-0.008555235862066413,-0.6547374384234499,0.22321428571428573,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,4,0.01,4,1.25,112,112,112,0,0,0,0,0,0,0,112,73.1846801405364,-3010.0,0.6790189282857905,-0.18814363959453242,3180.0,0.0212,-0.013158264767483052,-0.62067286639071,0.3482142857142857,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,4,0.01,4,2.0,112,112,112,0,0,0,0,0,0,0,112,73.18222532527149,-2147.5,0.7908958130477117,-0.0695942078754579,2860.0,0.01901058543961979,-0.009378051477470839,-0.493306821468324,0.29464285714285715,0,0,False,-317.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,4,0.01,4,3.0,112,112,112,0,0,0,0,0,0,0,112,73.16304706925632,-2597.5,0.7639709223080418,-0.09231439443493014,2597.5,0.017316666666666668,-0.011346194382528929,-0.6552181549102365,0.23214285714285715,0,0,False,-317.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,4,0.01,6,1.25,112,112,112,0,0,0,0,0,0,0,112,73.1846801405364,-2497.5,0.7674039580908033,-0.11994333208225014,2785.0,0.018555224278361676,-0.010911313330005723,-0.5880453486477142,0.375,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,4,0.01,6,2.0,112,112,112,0,0,0,0,0,0,0,112,73.16286533292927,-2485.0,0.7916579333473066,-0.08114854989198475,2677.5,0.017827121860279307,-0.01085332498699032,-0.6088097154467017,0.30357142857142855,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
9,4,0.01,6,3.0,112,112,112,0,0,0,0,0,0,0,112,73.16286533292927,-2747.5,0.7854772594183096,-0.09143982112075599,2827.5,0.018839952025586353,-0.01200349113298671,-0.6371296018527483,0.25,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,4,0.02,2,1.25,112,112,112,0,0,0,0,0,0,0,112,73.18631677554175,-3335.0,0.5851990049751243,-0.3040776931401931,3467.5,0.023116666666666667,-0.014584891423096269,-0.6309253679782092,0.30357142857142855,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,4,0.02,2,2.0,112,112,112,0,0,0,0,0,0,0,112,73.18422553269203,-2272.5,0.7358326068003488,-0.18180864274614272,2702.5,0.01799147859663138,-0.00992564040343935,-0.5516856410733117,0.25892857142857145,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,4,0.02,2,3.0,112,112,112,0,0,0,0,0,0,0,112,73.1638648939011,-2297.5,0.7465526751241037,-0.140467791137434,2297.5,0.015316666666666666,-0.010032348595029439,-0.6549955557146533,0.21428571428571427,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,4,0.02,4,1.25,112,112,112,0,0,0,0,0,0,0,112,73.1846801405364,-3310.0,0.6541274817136886,-0.2129097960571175,3480.0,0.0232,-0.014474813188873448,-0.6239143615893727,0.3392857142857143,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,4,0.02,4,2.0,112,112,112,0,0,0,0,0,0,0,112,73.18222532527149,-2510.0,0.7600955794504182,-0.103189729417408,3235.0,0.02150144561496793,-0.010965718991987061,-0.5099991502131107,0.2857142857142857,0,0,False,-317.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,4,0.02,4,3.0,112,112,112,0,0,0,0,0,0,0,112,73.16304706925632,-2660.0,0.7604682575416479,-0.09178293184989612,2660.0,0.017733333333333334,-0.011620052175627227,-0.6552661001293549,0.23214285714285715,0,0,False,-317.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,4,0.02,6,1.25,112,112,112,0,0,0,0,0,0,0,112,73.1846801405364,-2847.5,0.740073026015518,-0.1434323678480716,3147.5,0.020968655274641083,-0.012445523218001409,-0.5935298689874826,0.36607142857142855,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,4,0.02,6,2.0,112,112,112,0,0,0,0,0,0,0,112,73.16286533292927,-2922.5,0.7593659942363112,-0.11312649258421319,3127.5,0.020821543890016978,-0.012770663568497764,-0.6133389356694505,0.29464285714285715,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
18,4,0.02,6,3.0,112,112,112,0,0,0,0,0,0,0,112,73.16286533292927,-2860.0,0.7786377708978328,-0.09071348892120952,2952.5,0.019671202758299047,-0.012496637095515406,-0.6352756996642325,0.25,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,4,0.05,2,1.25,111,111,111,0,0,0,0,0,0,0,111,72.53286751861728,-3155.0,0.6040163162849075,-0.2675421425421425,3287.5,0.021916666666666668,-0.013794786462942077,-0.6294199146589541,0.3153153153153153,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,4,0.05,2,2.0,111,111,111,0,0,0,0,0,0,0,111,72.5307949475787,-2030.0,0.7620164126611958,-0.13516256016256012,2410.0,0.01604954714970698,-0.008863959015818157,-0.55228717253745,0.2702702702702703,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,4,0.05,2,3.0,111,111,111,0,0,0,0,0,0,0,111,72.51061610020557,-1980.0,0.7798165137614679,-0.08263845763845758,1980.0,0.0132,-0.008642735898154674,-0.6547527195571723,0.22522522522522523,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,4,0.05,4,1.25,111,111,111,0,0,0,0,0,0,0,111,72.53124549642448,-3542.5,0.6331866425058245,-0.2295926670926671,3712.5,0.02475,-0.015495780130079129,-0.6260921264678435,0.3333333333333333,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,4,0.05,4,2.0,111,111,111,0,0,0,0,0,0,0,111,72.52881259915299,-2817.5,0.7329383886255925,-0.12676701426701423,3247.5,0.02162693127330847,-0.012313559505793603,-0.5693623080492586,0.27927927927927926,0,0,False,-317.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
