session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-130.0,-125.0,1,0,1
2011-02-24,-142.5,-137.5,1,0,1
2011-03-01,245.0,250.0,1,1,0
2011-03-02,-130.0,-125.0,1,0,1
2011-03-04,270.0,275.0,1,1,0
2011-03-07,195.0,200.0,1,1,0
2011-03-22,-142.5,-137.5,1,0,1
2011-03-24,-142.5,-137.5,1,0,1
2011-03-25,220.0,225.0,1,1,0
2011-03-28,-105.0,-100.0,1,0,1
2011-03-29,245.0,250.0,1,1,0
2011-03-31,-105.0,-100.0,1,0,1
2011-04-04,-92.5,-87.5,1,0,1
2011-04-05,220.0,225.0,1,1,0
2011-04-06,-117.5,-112.5,1,0,1
2011-04-07,-155.0,-150.0,1,0,1
2011-04-08,195.0,200.0,1,1,0
2011-04-13,-105.0,-100.0,1,0,1
2011-04-14,-142.5,-137.5,1,0,1
2011-04-15,-130.0,-125.0,1,0,1
2011-04-19,-92.5,-87.5,1,0,1
2011-04-25,-167.5,-162.5,1,0,1
2011-04-27,-117.5,-112.5,1,0,1
2011-04-28,-105.0,-100.0,1,0,1
2011-05-04,245.0,250.0,1,1,0
2011-05-05,-142.5,-137.5,1,0,1
2011-05-09,-105.0,-100.0,1,0,1
2011-05-11,-92.5,-87.5,1,0,1
2011-05-12,220.0,225.0,1,1,0
2011-05-16,-167.5,-162.5,1,0,1
2011-05-17,-155.0,-150.0,1,0,1
2011-05-18,-92.5,-87.5,1,0,1
2011-05-19,195.0,200.0,1,1,0
2011-05-20,-105.0,-100.0,1,0,1
2011-05-24,-105.0,-100.0,1,0,1
2011-05-25,345.0,350.0,1,1,0
2011-05-27,-80.0,-75.0,1,0,1
2011-06-07,-117.5,-112.5,1,0,1
2011-06-08,-117.5,-112.5,1,0,1
2011-06-09,82.5,87.5,1,1,0
2011-06-13,-105.0,-100.0,1,0,1
2011-06-17,-117.5,-112.5,1,0,1
2011-06-20,245.0,250.0,1,1,0
2011-06-22,-130.0,-125.0,1,0,1
2011-06-27,195.0,200.0,1,1,0
2011-07-05,-117.5,-112.5,1,0,1
2011-07-06,-105.0,-100.0,1,0,1
2011-07-12,-142.5,-137.5,1,0,1
2011-07-13,270.0,275.0,1,1,0
2011-07-15,-192.5,-187.5,1,0,1
2011-07-18,370.0,375.0,1,1,0
2011-07-22,-117.5,-112.5,1,0,1
2011-07-25,295.0,300.0,1,1,0
2011-08-02,320.0,325.0,1,1,0
2011-08-04,-105.0,-100.0,1,0,1
2011-08-08,245.0,250.0,1,1,0
2011-08-16,-92.5,-87.5,1,0,1
2011-08-19,-192.5,-187.5,1,0,1
2011-08-23,270.0,275.0,1,1,0
2011-08-26,-180.0,-175.0,1,0,1
2011-08-30,-217.5,-212.5,1,0,1
2011-09-01,-130.0,-125.0,1,0,1
2011-09-08,-130.0,-125.0,1,0,1
2011-09-13,-205.0,-200.0,1,0,1
