trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,aoi_vap_acceptance_retest,2011-02-23,short,opening_range_low_val_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1310.5,val,1310.5,0.0,20110222.0,2434814.0,98.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-02-23 10:08:00-05:00,1309.25,-0.45543577285150316,-0.06115035317860747,3400.0,0.02,75.0,1309.5,2011-02-23 10:14:00-05:00,2011-02-23 10:14:00-05:00,15:55:00,2011-02-23 10:14:00-05:00,1309.25,1311.5,1303.5,2.25,1,0.25,2.75,fixed_contracts,2011-02-23 10:22:00-05:00,1311.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,aoi_vap_acceptance_retest,2011-02-24,long,opening_range_high_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1308.5,poc,1308.75,1.0,20110223.0,2620276.0,77.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-02-24 10:18:00-05:00,1309.0,0.32504215851602025,0.41223463273910793,2847.0,0.02,75.0,1310.0,2011-02-24 10:21:00-05:00,2011-02-24 10:21:00-05:00,15:55:00,2011-02-24 10:21:00-05:00,1310.0,1307.5,1316.25,2.5,1,0.0,2.75,fixed_contracts,2011-02-24 10:25:00-05:00,1307.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,aoi_vap_acceptance_retest,2011-03-01,short,opening_range_low_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1325.25,poc,1326.75,6.0,20110228.0,1393151.0,40.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-03-01 10:05:00-05:00,1324.75,-0.5798259634167998,-0.13780647144723696,2830.0,0.02,75.0,1324.75,2011-03-01 10:07:00-05:00,2011-03-01 10:07:00-05:00,15:55:00,2011-03-01 10:07:00-05:00,1324.25,1326.25,1319.0,2.0,1,5.25,0.5,fixed_contracts,2011-03-01 10:29:00-05:00,1319.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,aoi_vap_acceptance_retest,2011-03-02,long,opening_range_high_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1308.0,poc,1308.0,0.0,20110301.0,2581228.0,113.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-03-02 10:00:00-05:00,1308.5,0.2534360950545922,0.40425531914893614,2059.0,0.02,75.0,1309.0,2011-03-02 10:06:00-05:00,2011-03-02 10:06:00-05:00,15:55:00,2011-03-02 10:06:00-05:00,1309.25,1307.0,1315.0,2.25,1,0.5,2.25,fixed_contracts,2011-03-02 10:10:00-05:00,1306.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,aoi_vap_acceptance_retest,2011-03-04,short,opening_range_low_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1326.25,poc,1324.75,6.0,20110303.0,1838025.0,52.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-03-04 10:05:00-05:00,1326.0,-0.32315552581959733,-0.16209321137452554,2271.0,0.02,75.0,1325.5,2011-03-04 10:07:00-05:00,2011-03-04 10:07:00-05:00,15:55:00,2011-03-04 10:07:00-05:00,1325.0,1327.25,1319.25,2.25,1,5.75,0.75,fixed_contracts,2011-03-04 10:25:00-05:00,1319.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,aoi_vap_acceptance_retest,2011-03-07,short,opening_range_low_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1323.25,vah,1322.25,4.0,20110304.0,2403154.0,78.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-03-07 10:08:00-05:00,1323.0,-0.2004887983706721,-0.1895711500974659,650.0,0.02,75.0,1322.75,2011-03-07 10:12:00-05:00,2011-03-07 10:12:00-05:00,15:55:00,2011-03-07 10:12:00-05:00,1322.75,1324.25,1318.5,1.5,1,4.25,1.0,fixed_contracts,2011-03-07 10:39:00-05:00,1318.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,aoi_vap_acceptance_retest,2011-03-22,short,opening_range_low_val_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1290.5,val,1292.5,8.0,20110321.0,1090554.0,35.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-03-22 10:55:00-04:00,1289.75,-0.44522490882074833,-0.34720570749108204,1066.0,0.02,75.0,1289.25,2011-03-22 10:59:00-04:00,2011-03-22 10:59:00-04:00,15:55:00,2011-03-22 10:59:00-04:00,1289.0,1291.5,1282.75,2.5,1,0.75,2.5,fixed_contracts,2011-03-22 11:49:00-04:00,1291.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,aoi_vap_acceptance_retest,2011-03-24,short,opening_range_low_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1294.0,poc,1293.75,1.0,20110323.0,1568635.0,69.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-03-24 10:10:00-04:00,1293.25,-0.5189234650967199,-0.4102708803611738,1541.0,0.02,75.0,1293.0,2011-03-24 10:14:00-04:00,2011-03-24 10:14:00-04:00,15:55:00,2011-03-24 10:14:00-04:00,1292.5,1295.0,1286.25,2.5,1,0.0,2.5,fixed_contracts,2011-03-24 10:20:00-04:00,1295.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,aoi_vap_acceptance_retest,2011-03-25,long,opening_range_high_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1308.75,lvn_near_high,1306.75,8.0,20110324.0,1411633.0,58.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-03-25 10:27:00-04:00,1309.25,0.6884448305821025,0.5377728035814213,766.0,0.02,75.0,1309.0,2011-03-25 10:31:00-04:00,2011-03-25 10:31:00-04:00,15:55:00,2011-03-25 10:31:00-04:00,1309.5,1307.75,1314.25,1.75,1,4.75,0.5,fixed_contracts,2011-03-25 11:45:00-04:00,1314.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,aoi_vap_acceptance_retest,2011-03-28,long,opening_range_high_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1314.5,lvn_near_high,1314.5,0.0,20110325.0,1328075.0,38.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-03-28 10:37:00-04:00,1314.75,0.40628385698808234,0.273093614383137,758.0,0.02,75.0,1315.0,2011-03-28 10:46:00-04:00,2011-03-28 10:46:00-04:00,15:55:00,2011-03-28 10:46:00-04:00,1315.25,1313.5,1320.0,1.75,1,0.0,2.25,fixed_contracts,2011-03-28 10:51:00-04:00,1313.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
