point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:14:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:22:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-02-24 10:25:00-05:00,2,-142.5,-272.5,149727.5,150000.0,272.5,0.0018166666666666667
3,2011-03-01 10:29:00-05:00,3,245.0,-27.5,149972.5,150000.0,27.5,0.00018333333333333334
4,2011-03-02 10:10:00-05:00,4,-130.0,-157.5,149842.5,150000.0,157.5,0.00105
5,2011-03-04 10:25:00-05:00,5,270.0,112.5,150112.5,150112.5,0.0,0.0
6,2011-03-07 10:39:00-05:00,6,195.0,307.5,150307.5,150307.5,0.0,0.0
7,2011-03-22 11:49:00-04:00,7,-142.5,165.0,150165.0,150307.5,142.5,0.0009480564842073749
8,2011-03-24 10:20:00-04:00,8,-142.5,22.5,150022.5,150307.5,285.0,0.0018961129684147498
9,2011-03-25 11:45:00-04:00,9,220.0,242.5,150242.5,150307.5,65.0,0.00043244681735774996
10,2011-03-28 10:51:00-04:00,10,-105.0,137.5,150137.5,150307.5,170.0,0.0011310147530895
11,2011-03-29 11:33:00-04:00,11,245.0,382.5,150382.5,150382.5,0.0,0.0
12,2011-03-31 10:13:00-04:00,12,-105.0,277.5,150277.5,150382.5,105.0,0.0006982195401725599
13,2011-04-04 11:29:00-04:00,13,-92.5,185.0,150185.0,150382.5,197.5,0.0013133177065150533
14,2011-04-05 13:11:00-04:00,14,220.0,405.0,150405.0,150405.0,0.0,0.0
15,2011-04-06 10:34:00-04:00,15,-117.5,287.5,150287.5,150405.0,117.5,0.0007812240284565008
16,2011-04-07 12:35:00-04:00,16,-155.0,132.5,150132.5,150405.0,272.5,0.0018117748745055018
17,2011-04-08 14:15:00-04:00,17,195.0,327.5,150327.5,150405.0,77.5,0.0005152754230245006
18,2011-04-13 10:29:00-04:00,18,-105.0,222.5,150222.5,150405.0,182.5,0.0012133905122835012
19,2011-04-14 11:43:00-04:00,19,-142.5,80.0,150080.0,150405.0,325.0,0.002160832419135002
20,2011-04-15 10:18:00-04:00,20,-130.0,-50.0,149950.0,150405.0,455.0,0.003025165386789003
21,2011-04-19 11:15:00-04:00,21,-92.5,-142.5,149857.5,150405.0,547.5,0.0036401715368505035
22,2011-04-25 12:12:00-04:00,22,-167.5,-310.0,149690.0,150405.0,715.0,0.0047538313220970045
23,2011-04-27 12:37:00-04:00,23,-117.5,-427.5,149572.5,150405.0,832.5,0.005535055350553505
24,2011-04-28 10:17:00-04:00,24,-105.0,-532.5,149467.5,150405.0,937.5,0.006233170439812506
25,2011-05-04 11:18:00-04:00,25,245.0,-287.5,149712.5,150405.0,692.5,0.004604235231541505
26,2011-05-05 10:11:00-04:00,26,-142.5,-430.0,149570.0,150405.0,835.0,0.005551677138393006
27,2011-05-09 10:35:00-04:00,27,-105.0,-535.0,149465.0,150405.0,940.0,0.006249792227652006
28,2011-05-11 10:08:00-04:00,28,-92.5,-627.5,149372.5,150405.0,1032.5,0.006864798377713507
29,2011-05-12 13:00:00-04:00,29,220.0,-407.5,149592.5,150405.0,812.5,0.005402081047837505
30,2011-05-16 12:52:00-04:00,30,-167.5,-575.0,149425.0,150405.0,980.0,0.006515740833084006
31,2011-05-17 10:43:00-04:00,31,-155.0,-730.0,149270.0,150405.0,1135.0,0.007546291679133008
32,2011-05-18 10:16:00-04:00,32,-92.5,-822.5,149177.5,150405.0,1227.5,0.008161297829194508
33,2011-05-19 10:50:00-04:00,33,195.0,-627.5,149372.5,150405.0,1032.5,0.006864798377713507
34,2011-05-20 10:11:00-04:00,34,-105.0,-732.5,149267.5,150405.0,1137.5,0.007562913466972508
35,2011-05-24 10:28:00-04:00,35,-105.0,-837.5,149162.5,150405.0,1242.5,0.008261028556231509
36,2011-05-25 15:11:00-04:00,36,345.0,-492.5,149507.5,150405.0,897.5,0.005967221834380506
37,2011-05-27 10:19:00-04:00,37,-80.0,-572.5,149427.5,150405.0,977.5,0.006499119045244506
38,2011-06-07 10:33:00-04:00,38,-117.5,-690.0,149310.0,150405.0,1095.0,0.007280343073701007
39,2011-06-08 11:12:00-04:00,39,-117.5,-807.5,149192.5,150405.0,1212.5,0.008061567102157509
40,2011-06-09 15:55:00-04:00,40,82.5,-725.0,149275.0,150405.0,1130.0,0.007513048103454007
41,2011-06-13 11:20:00-04:00,41,-105.0,-830.0,149170.0,150405.0,1235.0,0.008211163192713007
42,2011-06-17 10:39:00-04:00,42,-117.5,-947.5,149052.5,150405.0,1352.5,0.008992387221169509
43,2011-06-20 11:45:00-04:00,43,245.0,-702.5,149297.5,150405.0,1107.5,0.007363452012898507
44,2011-06-22 12:00:00-04:00,44,-130.0,-832.5,149167.5,150405.0,1237.5,0.008227784980552507
45,2011-06-27 11:52:00-04:00,45,195.0,-637.5,149362.5,150405.0,1042.5,0.006931285529071507
46,2011-07-05 10:16:00-04:00,46,-117.5,-755.0,149245.0,150405.0,1160.0,0.0077125095575280075
47,2011-07-06 10:36:00-04:00,47,-105.0,-860.0,149140.0,150405.0,1265.0,0.008410624646787008
48,2011-07-12 10:11:00-04:00,48,-142.5,-1002.5,148997.5,150405.0,1407.5,0.00935806655363851
49,2011-07-13 10:34:00-04:00,49,270.0,-732.5,149267.5,150405.0,1137.5,0.007562913466972508
50,2011-07-15 10:44:00-04:00,50,-192.5,-925.0,149075.0,150405.0,1330.0,0.008842791130614008
51,2011-07-18 11:58:00-04:00,51,370.0,-555.0,149445.0,150405.0,960.0,0.006382766530368006
52,2011-07-22 10:37:00-04:00,52,-117.5,-672.5,149327.5,150405.0,1077.5,0.007163990558824507
53,2011-07-25 13:06:00-04:00,53,295.0,-377.5,149622.5,150405.0,782.5,0.005202619593763505
54,2011-08-02 12:48:00-04:00,54,320.0,-57.5,149942.5,150405.0,462.5,0.003075030750307503
55,2011-08-04 10:23:00-04:00,55,-105.0,-162.5,149837.5,150405.0,567.5,0.003773145839566504
56,2011-08-08 11:30:00-04:00,56,245.0,82.5,150082.5,150405.0,322.5,0.002144210631295502
57,2011-08-16 10:43:00-04:00,57,-92.5,-10.0,149990.0,150405.0,415.0,0.0027592167813570026
58,2011-08-19 10:07:00-04:00,58,-192.5,-202.5,149797.5,150405.0,607.5,0.004039094444998504
59,2011-08-23 10:12:00-04:00,59,270.0,67.5,150067.5,150405.0,337.5,0.0022439413583325023
60,2011-08-26 10:28:00-04:00,60,-180.0,-112.5,149887.5,150405.0,517.5,0.0034407100827765036
61,2011-08-30 10:32:00-04:00,61,-217.5,-330.0,149670.0,150405.0,735.0,0.004886805624813005
62,2011-09-01 10:30:00-04:00,62,-130.0,-460.0,149540.0,150405.0,865.0,0.005751138592467005
63,2011-09-08 10:37:00-04:00,63,-130.0,-590.0,149410.0,150405.0,995.0,0.006615471560121006
64,2011-09-13 10:18:00-04:00,64,-205.0,-795.0,149205.0,150405.0,1200.0,0.007978458162960007
65,2011-09-14 10:07:00-04:00,65,-142.5,-937.5,149062.5,150405.0,1342.5,0.00892590006981151
66,2011-09-15 10:10:00-04:00,66,-167.5,-1105.0,148895.0,150405.0,1510.0,0.01003955985505801
67,2011-09-20 10:41:00-04:00,67,195.0,-910.0,149090.0,150405.0,1315.0,0.008743060403577009
68,2011-09-21 10:30:00-04:00,68,-105.0,-1015.0,148985.0,150405.0,1420.0,0.00944117549283601
69,2011-09-23 10:57:00-04:00,69,-117.5,-1132.5,148867.5,150405.0,1537.5,0.010222399521292511
70,2011-09-26 10:04:00-04:00,70,-142.5,-1275.0,148725.0,150405.0,1680.0,0.011169841428144011
71,2011-10-03 10:12:00-04:00,71,295.0,-980.0,149020.0,150405.0,1385.0,0.00920847046308301
72,2011-10-05 10:09:00-04:00,72,-205.0,-1185.0,148815.0,150405.0,1590.0,0.01057145706592201
73,2011-10-06 11:31:00-04:00,73,345.0,-840.0,149160.0,150405.0,1245.0,0.008277650344071009
74,2011-10-07 11:06:00-04:00,74,-80.0,-920.0,149080.0,150405.0,1325.0,0.008809547554935009
75,2011-10-11 11:21:00-04:00,75,-130.0,-1050.0,148950.0,150405.0,1455.0,0.00967388052258901
76,2011-10-17 10:45:00-04:00,76,245.0,-805.0,149195.0,150405.0,1210.0,0.008044945314318009
77,2011-10-20 10:21:00-04:00,77,-117.5,-922.5,149077.5,150405.0,1327.5,0.008826169342774508
78,2011-10-26 10:42:00-04:00,78,320.0,-602.5,149397.5,150405.0,1007.5,0.006698580499318507
79,2011-10-28 10:43:00-04:00,79,-130.0,-732.5,149267.5,150405.0,1137.5,0.007562913466972508
80,2011-11-03 10:15:00-04:00,80,-317.5,-1050.0,148950.0,150405.0,1455.0,0.00967388052258901
81,2011-11-04 12:27:00-04:00,81,-167.5,-1217.5,148782.5,150405.0,1622.5,0.01078754030783551
82,2011-11-07 12:17:00-05:00,82,295.0,-922.5,149077.5,150405.0,1327.5,0.008826169342774508
83,2011-11-15 11:59:00-05:00,83,-117.5,-1040.0,148960.0,150405.0,1445.0,0.00960739337123101
84,2011-11-16 12:10:00-05:00,84,-167.5,-1207.5,148792.5,150405.0,1612.5,0.010721053156477511
85,2011-11-17 10:44:00-05:00,85,-92.5,-1300.0,148700.0,150405.0,1705.0,0.011336059306539012
86,2011-11-18 10:28:00-05:00,86,-105.0,-1405.0,148595.0,150405.0,1810.0,0.012034174395798012
87,2011-11-29 11:08:00-05:00,87,-155.0,-1560.0,148440.0,150405.0,1965.0,0.013064725241847014
88,2011-12-01 10:12:00-05:00,88,-142.5,-1702.5,148297.5,150405.0,2107.5,0.014012167148698514
89,2011-12-08 10:48:00-05:00,89,-155.0,-1857.5,148142.5,150405.0,2262.5,0.015042717994747516
90,2011-12-09 10:18:00-05:00,90,-155.0,-2012.5,147987.5,150405.0,2417.5,0.016073268840796517
91,2011-12-13 14:02:00-05:00,91,-155.0,-2167.5,147832.5,150405.0,2572.5,0.017103819686845517
92,2011-12-16 11:06:00-05:00,92,-142.5,-2310.0,147690.0,150405.0,2715.0,0.018051261593697018
93,2011-12-21 11:34:00-05:00,93,-142.5,-2452.5,147547.5,150405.0,2857.5,0.018998703500548518
94,2011-12-29 10:21:00-05:00,94,-130.0,-2582.5,147417.5,150405.0,2987.5,0.01986303646820252
95,2011-12-30 10:16:00-05:00,95,-130.0,-2712.5,147287.5,150405.0,3117.5,0.02072736943585652
96,2012-01-05 12:56:00-05:00,96,270.0,-2442.5,147557.5,150405.0,2847.5,0.01893221634919052
97,2012-01-09 10:39:00-05:00,97,-105.0,-2547.5,147452.5,150405.0,2952.5,0.01963033143844952
98,2012-01-12 12:31:00-05:00,98,-167.5,-2715.0,147285.0,150405.0,3120.0,0.02074399122369602
99,2012-01-18 12:23:00-05:00,99,195.0,-2520.0,147480.0,150405.0,2925.0,0.01944749177221502
100,2012-01-19 10:18:00-05:00,100,-117.5,-2637.5,147362.5,150405.0,3042.5,0.02022871580067152
101,2012-01-20 12:21:00-05:00,101,-142.5,-2780.0,147220.0,150405.0,3185.0,0.02117615770752302
102,2012-01-24 15:11:00-05:00,102,220.0,-2560.0,147440.0,150405.0,2965.0,0.01971344037764702
103,2012-01-25 12:09:00-05:00,103,-92.5,-2652.5,147347.5,150405.0,3057.5,0.02032844652770852
104,2012-01-26 13:39:00-05:00,104,320.0,-2332.5,147667.5,150405.0,2737.5,0.018200857684252517
105,2012-01-31 11:10:00-05:00,105,320.0,-2012.5,147987.5,150405.0,2417.5,0.016073268840796517
106,2012-02-02 10:26:00-05:00,106,-92.5,-2105.0,147895.0,150405.0,2510.0,0.016688274990858017
107,2012-02-06 12:10:00-05:00,107,-92.5,-2197.5,147802.5,150405.0,2602.5,0.017303281140919516
108,2012-02-07 15:17:00-05:00,108,245.0,-1952.5,148047.5,150405.0,2357.5,0.015674345932648517
109,2012-02-08 10:24:00-05:00,109,-92.5,-2045.0,147955.0,150405.0,2450.0,0.016289352082710016
110,2012-02-09 11:52:00-05:00,110,-130.0,-2175.0,147825.0,150405.0,2580.0,0.017153685050364017
111,2012-02-14 11:30:00-05:00,111,-105.0,-2280.0,147720.0,150405.0,2685.0,0.01785180013962302
112,2012-02-16 11:36:00-05:00,112,195.0,-2085.0,147915.0,150405.0,2490.0,0.016555300688142018
113,2012-02-17 10:25:00-05:00,113,-92.5,-2177.5,147822.5,150405.0,2582.5,0.017170306838203517
114,2012-02-22 10:08:00-05:00,114,-105.0,-2282.5,147717.5,150405.0,2687.5,0.01786842192746252
115,2012-02-23 11:15:00-05:00,115,220.0,-2062.5,147937.5,150405.0,2467.5,0.016405704597586515
116,2012-02-28 10:29:00-05:00,116,-92.5,-2155.0,147845.0,150405.0,2560.0,0.017020710747648018
117,2012-02-29 10:48:00-05:00,117,220.0,-1935.0,148065.0,150405.0,2340.0,0.015557993417772016
118,2012-03-02 10:31:00-05:00,118,-80.0,-2015.0,147985.0,150405.0,2420.0,0.016089890628636017
119,2012-03-05 15:04:00-05:00,119,-167.5,-2182.5,147817.5,150405.0,2587.5,0.017203550413882517
120,2012-03-07 15:43:00-05:00,120,245.0,-1937.5,148062.5,150405.0,2342.5,0.015574615205611516
121,2012-03-09 14:57:00-05:00,121,-117.5,-2055.0,147945.0,150405.0,2460.0,0.016355839234068015
122,2012-03-12 10:19:00-04:00,122,-130.0,-2185.0,147815.0,150405.0,2590.0,0.017220172201722016
123,2012-03-13 15:05:00-04:00,123,295.0,-1890.0,148110.0,150405.0,2295.0,0.015258801236661016
124,2012-03-14 10:29:00-04:00,124,-117.5,-2007.5,147992.5,150405.0,2412.5,0.016040025265117518
125,2012-03-15 11:04:00-04:00,125,-142.5,-2150.0,147850.0,150405.0,2555.0,0.016987467171969018
126,2012-03-20 11:51:00-04:00,126,-92.5,-2242.5,147757.5,150405.0,2647.5,0.017602473322030517
127,2012-03-21 10:30:00-04:00,127,-142.5,-2385.0,147615.0,150405.0,2790.0,0.018549915228882018
128,2012-03-23 10:41:00-04:00,128,-117.5,-2502.5,147497.5,150405.0,2907.5,0.01933113925733852
